system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,0,-6.287567317930107,-6.287717262734649,-0.00014994480454166847,0.003116122636584936,0.05693764446304395,0.17630423092500314,0.0017043838050796896,0.005277529107313909,6.759839654044887e-06,0.0009520016706576769,6.665931746443319e-06,-0.0016475905431434512,-0.000356,0.08799103496252038
chemisorption,1,-6.287566438763441,-6.287716277014825,-0.00014983825138426,0.0031312147149484357,0.08935907075389718,0.18897297857997314,0.002674893815264275,0.005656758148792557,1.2966703287907624e-05,0.0009651319084881269,-2.149575742954194e-05,-0.0016704453155398369,0.001148,0.08921161436276018
chemisorption,2,-6.287565589086022,-6.28771577390035,-0.00015018481432882425,0.003157164670239722,0.08441382507030469,0.19007033127974182,0.002526861757831236,0.005689606542637865,1.2561985711874441e-05,0.0009491932636764584,1.971068581953933e-05,-0.0016425131470896304,-0.0010526666666666668,0.0877198721207879
chemisorption,3,-6.287564638844086,-6.287715093894671,-0.0001504550505853075,0.003149501642218833,0.10650731682377507,0.19956165932103392,0.003188213134365921,0.005973722015886442,1.1232935721615392e-05,0.0009506525712776882,1.526673132191045e-05,-0.0016450848197564483,-0.0008153333333333334,0.08785721458155878
chemisorption,4,-6.287563694166667,-6.2877143183933795,-0.00015062422671263676,0.003178461842029463,0.11320427453060242,0.2081915021497412,0.003388681319631798,0.006232049603835371,1.0597933624786865e-05,0.0009631217753360459,-6.703380801198618e-06,-0.0016669107717461884,0.000358,0.0890228489150476
chemisorption,5,-6.287562829784946,-6.287713867192627,-0.00015103740768118712,0.0031903026552463853,0.06308790510866565,0.18280010724823603,0.0018884870418797346,0.005471978078807713,6.943352793567793e-06,0.0009657341380800179,-2.7899545792698165e-06,-0.001671518082730472,0.00014900000000000002,0.08926890644650676
chemisorption,6,-6.287561978252688,-6.287713338441746,-0.00015136018905792525,0.003199502383376873,0.07735350077404383,0.1777863421462414,0.0023155164782250846,0.0053218949462352045,8.343249630768924e-06,0.000968239647576818,-6.503652509170355e-06,-0.001675816485658288,0.00034733333333333334,0.08949846646909759
chemisorption,7,-6.287561138709677,-6.287712616776908,-0.00015147806723092572,0.0031908567250861584,0.0718815906613091,0.17973634111091485,0.0021517191334815707,0.005380266638402216,9.585649486689315e-06,0.0009668201197577061,-1.8724527377649828e-07,-0.0016734195523895323,1.000000000000003e-05,0.08937045612093698
chemisorption,8,-6.287560209569892,-6.287711749625462,-0.00015154005556983208,0.003240031466696147,0.0646252567886581,0.18978626635050294,0.0019345064606808042,0.005681103281402671,7.691892114440605e-06,0.0009656910865002518,-6.2165430893797245e-06,-0.0016709531773813069,0.000332,0.08923873717506017
chemisorption,9,-6.287559349354839,-6.287711297142891,-0.00015194778805138753,0.0032545972227701284,0.09676957142097922,0.20642672148317034,0.0028967213503444233,0.006179222276396959,9.476115603388397e-06,0.000956740844335324,9.33105614319547e-06,-0.001655326399486512,-0.0004983333333333333,0.08840417523501103
chemisorption,10,-6.2875584604032255,-6.287710898496772,-0.0001524380935462588,0.0032723367981316305,0.09083434161703381,0.19324478931347608,0.002719054893421768,0.005784631458291225,9.360205845157378e-06,0.0009659604925645722,-5.430112939518437e-07,-0.0016712673823349178,2.900000000000001e-05,0.08925551756942068
