system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD,0,-6.172707615011416,-6.171688996552383,0.0010186184590326164,0.007855008723885068,0.5615820289930938,0.9196929250915122,0.010954700819680393,0.01794031917014593,0.00021070063007652814,0.0012796145847054831,0.00035963575583339335,-0.0022126000840216875,-0.019206666666666667,0.11816587085998877
the_lowest_energy_states_from_annealing_MD,1,-6.176106464851598,-6.175213519899863,0.0008929449517349752,0.007880150089426847,0.7254664944613225,0.982506737613887,0.014151571794018079,0.01916561928304283,0.0015377631661634983,0.0004810642610957036,0.0025459240554660326,0.00029656844162673224,-0.13596733333333333,-0.015838500788047997
the_lowest_energy_states_from_annealing_MD,2,-6.177001309075343,-6.176754518245504,0.0002467908298386945,0.006341252625489921,0.6732768140497637,0.8132890016397181,0.013133515116156702,0.015864712958984718,0.00246783293826293,0.0012184326740048992,0.004187696857447491,0.0019324046443216503,-0.22364766666666666,-0.10320178476858291
the_lowest_energy_states_from_annealing_MD,3,-6.178018927009132,-6.177940463425413,7.846358371921269e-05,0.0072482712145973014,0.6794086555660003,0.7731864011569174,0.013253128077070901,0.015082437231308872,0.0025966260836858745,0.0012923170887085313,0.0044454399768008405,0.0021157420123927295,-0.23741266666666672,-0.11299307959666584
the_lowest_energy_states_from_annealing_MD,4,-6.178110544737443,-6.1781494095489276,-3.886481148462906e-05,0.008056708770848109,0.7348318665633656,0.8335920024925304,0.014334260776475042,0.016260760710874247,0.0020890256436625464,0.0008899887031433373,0.0034550934822878175,0.0010746089028543793,-0.18452233333333334,-0.05739044202189416
the_lowest_energy_states_from_annealing_MD,5,-6.178780469600456,-6.178747179360201,3.3290240255112735e-05,0.006903679378710643,0.7112406072525668,0.7838749906789197,0.013874069434218825,0.01529093802790282,0.002488496411745911,0.0013849470680459552,0.0038885350835347805,0.001489505055360496,-0.20767066666666667,-0.07954833920873322
the_lowest_energy_states_from_annealing_MD,6,-6.178043274280822,-6.178142190582727,-9.891630190494993e-05,0.007880732244231338,0.7382150062319243,0.8246322037707652,0.014400255201130514,0.01608598319070061,0.0018046716932100025,0.00108045928321648,0.002571445586281769,0.00027440076519269496,-0.13733033333333333,-0.014654616357378875
the_lowest_energy_states_from_annealing_MD,7,-6.178843683470319,-6.178981337976289,-0.00013765450596991968,0.0074300426974889125,0.747008828042882,0.8240493550458302,0.01457179503329599,0.01607461364346591,0.0016298444938674201,0.0010004288510039939,0.0022635831486475778,-0.00011313892900943756,-0.12088866666666667,0.006042284898709059
the_lowest_energy_states_from_annealing_MD,8,-6.179731196426941,-6.179800188763552,-6.899233661084025e-05,0.007230578891343201,0.7683841647014857,0.8233395942863718,0.014988760687333739,0.016060768441212278,0.0020496204872320232,0.0009032276497721335,0.0033407240690651327,0.0008807618651189841,-0.17841433333333334,-0.047037868959527974
the_lowest_energy_states_from_annealing_MD,9,-6.180504305719178,-6.1805769717356345,-7.266601645650184e-05,0.007838877249395733,0.711003476112459,0.787389208505612,0.013869443750773135,0.015359489375558347,0.0017153610029618147,0.0010669796388064238,0.0023677227284129403,-0.0001451849821023643,-0.12645033333333336,0.0077537328005224835
the_lowest_energy_states_from_annealing_MD,10,-6.180438384292238,-6.180483918814949,-4.553452271149894e-05,0.006958177976365114,0.6927067022867615,0.7742198344452013,0.013512531184348506,0.01510259626757744,0.0020423019896280733,0.0007693828410939723,0.003428554585484562,0.0009194312842737418,-0.18310500000000002,-0.049103043603183585
the_lowest_energy_states_from_annealing_MD,11,-6.180897279611872,-6.1810227507914,-0.0001254711795279917,0.007234456199231641,0.671136871437563,0.7643370871427254,0.013091771559779062,0.014909814920622232,0.0020583768212158724,0.0010609081782329726,0.0031615178590427727,0.0005831020507685025,-0.16884366666666667,-0.031141082442727647
the_lowest_energy_states_from_annealing_MD,12,-6.175854208333334,-6.17509284526142,0.0007613630719136566,0.007661681418430417,0.8025662409726688,1.0125266080503064,0.015655545590721222,0.01975121262880245,0.001788876142184295,0.0007009250371274214,0.002980713822684186,0.0008395274053327739,-0.15918766666666662,-0.04483570604483519
the_lowest_energy_states_from_annealing_MD,13,-6.181405618515981,-6.1814512298031445,-4.561128716318308e-05,0.0071422784552412875,0.7253854887906154,0.8185041288745034,0.014149991627913257,0.015966443704706897,0.0023277610718835284,0.0011139010681371687,0.003736616751410782,0.00118311180267483,-0.19955733333333336,-0.06318513566793851
the_lowest_energy_states_from_annealing_MD,14,-6.181214777808219,-6.181242529718894,-2.7751910674389535e-05,0.0074515582764436185,0.6753132917291056,0.8037567443754452,0.01317324039679495,0.015678768571388193,0.0017204801839459307,0.0007968750876334011,0.002690052984200929,0.00020945208780176472,-0.1436646666666667,-0.011185974608457876
the_lowest_energy_states_from_annealing_MD,15,-6.180396071689498,-6.180430803727937,-3.4732038439067026e-05,0.007338209613939154,0.7112210642985766,0.8111068463790665,0.013873688212593056,0.0158221459664736,0.001643577301458762,0.0010513747844175566,0.0022381365159413512,-0.0002465744241817447,-0.11952966666666665,0.013168525923707118
the_lowest_energy_states_from_annealing_MD,16,-6.179949087374429,-6.17995697347437,-7.886099941067926e-06,0.00625421059404996,0.7639812957389729,0.808296563682715,0.01490287454827928,0.01576732618135253,0.0019939806712145256,0.0007520818107997866,0.0033099596705836545,0.0008305982119054534,-0.17677133333333336,-0.04435883454644005
the_lowest_energy_states_from_annealing_MD,17,-6.180117921952055,-6.1801280437038875,-1.012175183223718e-05,0.005851556347568767,0.7353854775666977,0.8013350575098237,0.014345059987630105,0.015631529069904507,0.0024648063135458,0.001021006879216499,0.004203681362318878,0.001634846965316683,-0.22450133333333333,-0.08731045288054061
the_lowest_energy_states_from_annealing_MD,18,-6.17984572900685,-6.17994720212297,-0.00010147311612040966,0.0065454901184612245,0.7781900037291664,0.8401877045953846,0.015180041795503793,0.01638942213432125,0.002642437986336236,0.0011352183806283053,0.004554092167664216,0.0019161297241225839,-0.24321533333333334,-0.10233260821363858
the_lowest_energy_states_from_annealing_MD,19,-6.179815831940639,-6.179839874025944,-2.4042085305708838e-05,0.006482905301702028,0.8271729536759528,0.8794523808856485,0.016135545237974214,0.017155352593870778,0.002170914053457498,0.0008460668654224331,0.0036024243052042923,0.0010400118335383013,-0.19239066666666668,-0.055542754835013586
the_lowest_energy_states_from_annealing_MD,20,-6.180606782420091,-6.1805521876344365,5.459478565494891e-05,0.006391821909475222,0.7445030917518073,0.7558981357202585,0.014522915991616264,0.014745197494685912,0.0016051643017330243,0.0008555285996862229,0.002366549324697274,-0.00014018002548255026,-0.12638766666666668,0.007486438651043008
the_lowest_energy_states_from_annealing_MD,21,-6.1811533661073055,-6.181174080724636,-2.0714617330774843e-05,0.006325286612780259,0.6380318560557929,0.6903996685332889,0.012445996730074406,0.013467528204827406,0.0018899275846195258,0.0006158961519130532,0.0031472684937083814,0.0005689356476068497,-0.16808266666666669,-0.030384513111180067
the_lowest_energy_states_from_annealing_MD,22,-6.180993884109589,-6.18100825461519,-1.4370505600602712e-05,0.006093329934068244,0.6908539836115878,0.72877285364454,0.01347639046448617,0.014216068472659122,0.001982698561426552,0.0007363324730144075,0.0032507776810520293,0.0007212529599200934,-0.1736106666666667,-0.0385191543355591
the_lowest_energy_states_from_annealing_MD,23,-6.176292503105023,-6.175452005976462,0.0008404971285607132,0.0078079867764878795,0.7808282438917025,0.9899463648037465,0.015231505571370815,0.019310743033211612,0.0019685434259132783,0.0006790789964631173,0.003390681108108702,0.0011092899658251554,-0.18108233333333332,-0.059242614964436495
the_lowest_energy_states_from_annealing_MD,24,-6.180391326175799,-6.180458293172373,-6.696699657471328e-05,0.006487459185730453,0.6308489752302051,0.7317903341257378,0.012305881294741094,0.014274930035519343,0.0017988005524679901,0.0006552747452483034,0.00295226502408841,0.0005145698960404843,-0.15766833333333333,-0.027481061906785016
the_lowest_energy_states_from_annealing_MD,25,-6.176519722009133,-6.175757056560741,0.000762665448392319,0.007562451757871394,0.794839715599944,0.9872862194007487,0.015504825358477269,0.019258851954932384,0.0021112859277838568,0.000883739904010838,0.0036079480407806984,0.0014055026113055646,-0.19268566666666664,-0.07506211414357085
the_lowest_energy_states_from_annealing_MD,26,-6.176453138641553,-6.175684451027054,0.0007686876144985533,0.007120751407644727,0.7091811008325024,0.9256867666839635,0.01383389493520847,0.018057240186161325,0.0020782590570943365,0.000888690100291417,0.003525641259937676,0.0013450760307023302,-0.18828999999999999,-0.07183497898632454
the_lowest_energy_states_from_annealing_MD,27,-6.177111775821918,-6.176532318661797,0.0005794571601205334,0.007285432699549321,0.6499412335950074,0.8421788975655448,0.012678311265004657,0.01642826405257398,0.002324168758113347,0.001052033004492698,0.003970055434227942,0.0016890215338207781,-0.21202433333333337,-0.0902036937838469
the_lowest_energy_states_from_annealing_MD,28,-6.176493022420091,-6.176012077346835,0.00048094507325657787,0.007971816984485338,0.7328770930497146,0.908189809375992,0.014296129287383986,0.01771592952686687,0.0028201605495042003,0.0015743251975704569,0.004743066339468583,0.0024664481170475483,-0.25330766666666665,-0.13172285031832545
the_lowest_energy_states_from_annealing_MD,29,-6.176371291997717,-6.176202186225263,0.00016910577245443648,0.008310799707360894,0.7491053106079278,0.9129122588833865,0.01461269082071093,0.017808049678187082,0.002306192284335452,0.0012477590242782894,0.003628295360531078,0.0013580956147052348,-0.19377233333333335,-0.07253030142305773
the_lowest_energy_states_from_annealing_MD,30,-6.17739281716895,-6.177043555592888,0.00034926157606118835,0.007711452103534791,0.7906303598654684,0.9366609333116445,0.015422714054457328,0.01827131169476554,0.002385437935489453,0.0012044643912112992,0.00393965928478489,0.001634199117688695,-0.210401,-0.08727585400309382
the_lowest_energy_states_from_annealing_MD,31,-6.172173842728311,-6.1716597853774315,0.0005140573508795043,0.007758737637642578,0.6770917393522092,0.9341130658121303,0.013207932321800998,0.018221610805591055,0.0019705012066933898,0.0010002335874656912,0.0031215097855458607,0.0010001736918638926,-0.16670699999999997,-0.0534151635281184
the_lowest_energy_states_from_annealing_MD,32,-6.173529432694064,-6.17288761602041,0.0006418166736539277,0.007293612159121744,0.7826228432917096,1.0080325091401934,0.015266512566793202,0.01966354688012703,0.0023361046978875436,0.0014937795378439595,0.0034084881336448472,0.0013384405683609657,-0.18203333333333335,-0.07148060623194011
the_lowest_energy_states_from_annealing_MD,33,-6.1762996105707755,-6.176171355110376,0.00012825546039962887,0.007589795220772463,0.7588637924957284,0.9006872644607323,0.014803048139884405,0.017569578449571455,0.002283357921864009,0.001120168067355191,0.003862582888589358,0.0017118534306064248,-0.2062846666666667,-0.0914230514917963
