system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_H2O_MD,0,-6.15705254362416,-6.157140545122723,-8.800149856291739e-05,0.0038468385327155973,0.6497093235647076,0.5863278235233723,0.012545550193279357,0.011321686287908273,0.0021161271161146866,0.0010210081405679244,0.00334586029430595,0.001102911977795884,-0.178688638,-0.058901992854161804
mutiple_H2O_MD,1,-6.133095236107457,-6.133172853402642,-7.761729518485083e-05,0.00391232570561009,0.5659477394751068,0.4812488372386763,0.010819776332005593,0.009200504597455455,0.0016939606217728357,0.0007436687215357352,0.002572492593196127,0.00023556206724606454,-0.13738624966666668,-0.012580401229632068
mutiple_H2O_MD,2,-5.977545141652422,-5.977679429942742,-0.00013428829031969514,0.005030215002490024,0.8511000683629842,0.7415125988544542,0.01514278696114979,0.01319300483086399,0.0012812492494587348,0.0005291340340909982,0.0021420198905950736,-0.0007790914387442172,-0.11439647300000003,0.041608069620714
mutiple_H2O_MD,3,-5.969072911327683,-5.969208676716653,-0.00013576538896931112,0.0052415648716786474,1.7067072385663447,1.6690218090380842,0.03023682209824622,0.02956916943785252,0.0016238295453548663,0.000544977636183527,0.002629633446964351,-0.0003346794437675271,-0.14043790766666667,0.017873852675556006
mutiple_H2O_MD,4,-5.96055919449113,-5.960721690647958,-0.0001624961568280625,0.00581485430326202,0.9782472423185617,0.7808023943759722,0.017258111460254362,0.013774814962561256,0.0018126373580820098,0.000594706046759386,0.0029292647134350194,-9.227036207448691e-05,-0.15643998133333334,0.004927780563616464
mutiple_H2O_MD,5,-5.947025704097606,-5.94720689939289,-0.0001811952952843754,0.005370690832265062,0.9788397282109568,0.800298913090491,0.017148891309657004,0.014020925673817419,0.001800072141689894,0.00038517423402472024,0.003022331943392193,-4.6045679482631385e-05,-0.16141031933333333,0.0024591103718640747
mutiple_H2O_MD,6,-5.930682814855072,-5.930854325662578,-0.00017151080750554826,0.005052185622861297,0.9467049991839392,0.8316731849987712,0.016450136515811876,0.014451320571416662,0.001803967758654959,0.00027636301689373203,0.0030692230095984182,-2.2124564566183835e-05,-0.1639145783333333,0.0011815820031106613
mutiple_H2O_MD,7,-5.9152618268716575,-5.915455131296977,-0.00019330442531995118,0.0049952425700927295,0.9889288522547975,0.8895516792305326,0.017045431192728628,0.015332540764816879,0.0020659403943859645,0.00037061431161095114,0.003514415044446516,0.0003057955182157457,-0.18769045400000003,-0.01633128100102294
mutiple_H2O_MD,8,-5.908224141821397,-5.908423846094194,-0.0001997042727968079,0.004809536023990165,1.0713100961904822,0.9864623917572012,0.01839175902247947,0.016935132655289887,0.0021359620527497173,0.00042069798087913067,0.0036195979049452875,0.00036177468427922577,-0.193307838,-0.019320898038315895
mutiple_H2O_MD,9,-5.9008408675,-5.901065791133243,-0.00022492363324300158,0.004891689525892126,1.0135968369091064,0.9046947981471455,0.01733214020684549,0.01546995463571699,0.002193942749217739,0.00040821498798219405,0.0037389882752182526,0.00042213135748170316,-0.19968398666666667,-0.022544299728791732
mutiple_H2O_MD,10,-6.181659833196347,-6.18173369376523,-7.38605688823668e-05,0.003938048014511275,0.5255111207794728,0.42714690421459095,0.010251070740058972,0.008332293948425237,0.002189286396170514,0.0011201950611016602,0.0035038150957395374,0.0013745116448262706,-0.18712435433333333,-0.07340701407860013
mutiple_H2O_MD,11,-5.8894753335671,-5.88967594551827,-0.00020061195117015984,0.0046409074146037356,0.9917998484433527,0.9454390556296661,0.016848933574247243,0.016061345312570016,0.0025980896482138017,0.0007598435602633545,0.004418298368668844,0.0010723398117988836,-0.235963145,-0.057269259200574775
mutiple_H2O_MD,12,-6.110556941,-6.11066566218158,-0.00010872118158022914,0.003796965946983504,0.590776587952798,0.5044769420162308,0.011184618484129785,0.009550788310762953,0.00168500799572719,0.0006777306167615186,0.002622017495113857,0.00025480987096671015,-0.14003117099999998,-0.013608347267064256
mutiple_H2O_MD,13,-6.112286086709677,-6.112408134368745,-0.00012204765906798087,0.003957971841646974,0.6229352901203227,0.5614044138448196,0.011793448999798867,0.010628542688056736,0.002160685378879396,0.0009516323822151197,0.0035050418206676653,0.001050918443070259,-0.18718986866666665,-0.05612523199515682
mutiple_H2O_MD,14,-6.074557785838709,-6.0747180793829605,-0.00016029354425128872,0.0047893424741506,41.75684217345227,41.762939902564206,0.7905430891066381,0.7906585316870101,0.003991744072502919,0.0029686151132171054,0.0057325795238567,0.0032609361223876476,-0.30615349633333333,-0.1741531872403899
mutiple_H2O_MD,15,-6.036863189268817,-6.036977267388961,-0.00011407812014407881,0.0056590960328831656,60.331934232702295,60.337365118612844,1.1422078676826293,1.1423106855467406,0.0048572980399884755,0.004250319797627619,0.004284433077404696,0.0017638200661167502,-0.22881395033333338,-0.09419837577433891
mutiple_H2O_MD,16,-6.046246078193548,-6.046345540395934,-9.94622023862135e-05,0.0056823255740808196,56.350504529410614,56.359906100977454,1.066831197109053,1.0670091882367831,0.00586443977594071,0.004818638334627619,0.008373911262854947,0.005984685732983053,-0.44721616166666667,-0.319617452140692
mutiple_H2O_MD,17,-6.093447185032258,-6.093544719932487,-9.753490022834654e-05,0.00410068542570005,31.481315820850277,31.468057299465407,0.5960061959373755,0.5957551847998703,0.0033835294809643974,0.002252355105352887,0.005011756566508001,0.002527321150409989,-0.26765730666666665,-0.1349738286813415
mutiple_H2O_MD,18,-6.083983507311828,-6.084125973968682,-0.00014246665685391235,0.004400440578058461,37.6309272388558,37.613883300357166,0.7124310152999457,0.7121083384141966,0.001294814038391893,0.0009338818196935178,0.0017462485556698497,-0.0007416691514663398,-0.09325995366666669,0.03960949916159812
mutiple_H2O_MD,19,-6.07923652060215,-6.079352817607769,-0.00011629700561943679,0.004685783844024724,39.87667094977397,39.86293814961512,0.7549475725433422,0.7546875823310899,0.00663138107882151,0.005284056410281163,0.010870479686130745,0.008381696417927742,-0.5805476136666667,-0.4476319347815645
mutiple_H2O_MD,20,-6.0604626698602155,-6.060528137730601,-6.54678703853051e-05,0.005149723881058921,51.095160262477975,51.0952114978482,0.967336698127491,0.9673376681186526,0.004945921763230218,0.003885881170154656,0.0066736609379938845,0.004183143497357378,-0.35641278433333334,-0.22340449043058455
mutiple_H2O_MD,21,-6.06514862732258,-6.065272456210733,-0.00012382888815309911,0.004932774797204219,49.554544625698625,49.543787830570544,0.9381696686963272,0.9379660203932753,0.005211422120779644,0.004045274196932178,0.007726035419128243,0.005215117533225566,-0.4126157773333333,-0.27851797954860563
mutiple_H2O_MD,22,-6.041599786989247,-6.041711035975151,-0.00011124898590431087,0.006196037973017638,58.22877906278822,58.25230717647487,1.1023908054156093,1.1028362411024708,0.003543216873167998,0.0028706278565524823,0.0037467525253255776,0.0012888475903309882,-0.20009864333333333,-0.06883204923342418
mutiple_H2O_MD,23,-6.088705342373417,-6.088833419390785,-0.00012807701736861077,0.004071959603665168,0.6186402827006932,0.5071402165422042,0.011600411618200083,0.00950962202841063,0.001725740546585494,0.0006810785699451972,0.0027194002168278303,0.0002918033569585532,-0.14523198166666668,-0.015584017212998362
mutiple_H2O_MD,24,-6.050946609430108,-6.0510826068494366,-0.0001359974193286817,0.00561313341479538,55.39560606430565,55.37372894748434,1.0487530009836954,1.0483388220704333,0.006499837219126188,0.005143061215024826,0.010589067291175893,0.008055259939283133,-0.565518535,-0.4301983049728754
mutiple_H2O_MD,25,-6.055751575688172,-6.055854382946232,-0.00010280725806044444,0.005451215603980829,51.77266001657935,51.77365244419412,0.9801631648955361,0.9801819535958174,0.008765149481761873,0.00781707452269618,0.011019957351009175,0.008510014275088906,-0.588530601,-0.45448486380739017
mutiple_H2O_MD,26,-6.06989222139785,-6.06998971495123,-9.749355338062315e-05,0.00473915650106225,45.64894727052865,45.63483930289401,0.8642286607738999,0.8639615678680577,0.0037518926015209933,0.0028483034451999237,0.004883730419242428,0.0023882593086455017,-0.2608199566666667,-0.12754710762399316
mutiple_H2O_MD,27,-6.100083245344086,-6.100198395914234,-0.00011515057014754859,0.004130569846074271,24.917015942482042,24.913117313289465,0.4717304692885152,0.4716566602022731,0.002945397948663774,0.0017748329382506038,0.004645609449901667,0.0021494346219697036,-0.248102895,-0.11479246330859817
mutiple_H2O_MD,28,-6.088714065387097,-6.088801495614177,-8.743022708035397e-05,0.004379414751086019,35.089659885440334,35.09142347521564,0.6643195863880115,0.6643529747774664,0.0029563673498630596,0.0016385890323888565,0.004926495922814555,0.0024482726003043354,-0.26310388633333337,-0.13075217071842765
mutiple_H2O_MD,29,-6.066232289700723,-6.066352384038489,-0.00012009433776594136,0.004110181211533764,0.6868961322528568,0.6027828033457926,0.01273997439329346,0.01117991078819487,0.0021196849613112204,0.0007406241266809429,0.0035772322511722927,0.001001870768959634,-0.1910452626666667,-0.053505797436334795
