system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_humid_COF999,0,-6.032880420329218,-6.032185935130083,0.0006944851991352863,0.01682881652960151,45.50177366507888,45.557959721960394,0.8426254382422015,0.8436659207770443,0.004052317203168427,0.0026255466173844225,0.005913130847752288,0.0026597799151204526,-0.31579599999999997,-0.14204790654931326
CO2_adsorption_humid_COF999,1,-6.033755236100823,-6.03306566632799,0.0006895697728328543,0.01497853650207212,43.14706618239852,43.37653084983421,0.7990197441184911,0.8032690898117447,0.00467609398926443,0.0039467504472980195,0.0045109758226226145,0.0013393228873610497,-0.2409126666666667,-0.07152772726107418
CO2_adsorption_humid_COF999,2,-6.030843210473251,-6.030324215692495,0.0005189947807560102,0.01581089951679166,46.418909500119405,46.43929369431266,0.8596094351873964,0.8599869202650494,0.007359954684206689,0.005779832041979789,0.011400759293865737,0.008283428760478273,-0.6088676666666667,-0.44238386333668706
CO2_adsorption_humid_COF999,3,-6.031804531923869,-6.0309903022583065,0.0008142296655622161,0.015696289884844724,45.57991820335097,45.777373829036705,0.8440725593213142,0.8477291449821611,0.004171677854672296,0.0031380231125011718,0.005297343557392646,0.0021180168259888887,-0.28290933333333335,-0.11311456803534731
CO2_adsorption_humid_COF999,4,-6.030936279084362,-6.030180776011054,0.0007555030733081836,0.015171772780998623,46.0123863376799,46.15288692905326,0.8520812284755537,0.8546830912787641,0.003442653737493323,0.003984549601738918,-0.000536295430132393,-0.0037279249972925754,0.02864133333333333,0.1990931424919356
CO2_adsorption_humid_COF999,5,-6.032490404341564,-6.0318944953986575,0.000595908942906398,0.015678771720549833,47.11628078373159,47.21788534107283,0.8725237182172517,0.8744052840939412,0.0035154416554614354,0.0029500477073302195,0.0034733249304445225,0.0005090929626021534,-0.18549600000000002,-0.027188561416499297
CO2_adsorption_humid_COF999,6,-6.0303757998559675,-6.029770221180134,0.0006055786758336623,0.015957774305285152,45.44090939924711,45.574513050319254,0.8414983222082798,0.843972463894801,0.008249781016849712,0.006485108509095476,0.013585399835089143,0.010318037355318666,-0.7255403333333333,-0.5510439407744209
CO2_adsorption_humid_COF999,7,-6.0305467101440335,-6.0298920619043725,0.0006546482396609932,0.015806433957177554,47.143143147434145,47.1535990149085,0.8730211693969285,0.8732147965723798,0.004097494041512126,0.0024180620680850336,0.006470347816474643,0.0030324665713123977,-0.3455546666666667,-0.16195156813047532
CO2_adsorption_humid_COF999,8,-6.031616358528807,-6.03081160606155,0.000804752467256975,0.014831311081359324,47.201194628525556,47.28648948138326,0.8740961968245474,0.8756757311367273,0.006887461694715717,0.005198434507318169,0.01093181598871075,0.007697846565861255,-0.5838233333333334,-0.411110326610949
CO2_adsorption_humid_COF999,9,-6.031359431430041,-6.0306963272445415,0.0006631041854996411,0.015674706814891085,45.90425215668915,46.10556126379672,0.8500787436423916,0.8538066900703097,0.004419851124326814,0.0031418364858944313,0.006079779141413371,0.0028263810090720654,-0.324696,-0.15094538580694586
CO2_adsorption_humid_COF999,10,-6.031707580257202,-6.0309741427768335,0.0007334374803686927,0.016671364235125226,45.97242578352804,45.98646609534328,0.8513412182134823,0.8516012239878386,0.00519322624542057,0.003743418806128199,0.007627142876356719,0.004414942304720171,-0.40733433333333335,-0.23578391142678423
CO2_adsorption_humid_COF999,11,-6.032285237952675,-6.031689149302949,0.0005960886497264895,0.01673109256439296,46.67095635890284,46.81701688396382,0.8642769696093119,0.8669817941474781,0.004514601544434595,0.0027226339512398333,0.00751015827081029,0.004233927349559963,-0.4010866666666667,-0.22611664712102272
CO2_adsorption_humid_COF999,12,-6.03241625622428,-6.031695273618878,0.0007209826054017654,0.01619994374649295,45.54506658251759,45.6902716878378,0.843427158935511,0.8461161423673667,0.0030846701552054464,0.0015600023922275662,0.0047963313783488705,0.001521233789389953,-0.2561523333333333,-0.08124284040438579
