system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
113,0,-6.1726174727777785,-6.171566552463363,0.0010509203144151158,0.007776525232415907,0.2935648105136675,0.8672395361801221,0.004675689743161842,0.01381276930667085,0.00034070482845684376,0.0017761860994857195,-0.00039433816584124757,-0.0030165362986736,0.02105997966666667,0.16110079778431358
113,1,-6.1756424382344,-6.174742271969847,0.0009001662645529152,0.007518532654269665,0.6637594957824131,0.9572593536549443,0.010571885168817309,0.015246540392898269,0.0011020155464065706,0.0005567416820022088,0.0017247581472136285,-0.0005294599832268432,-0.09211223933333335,0.028276280225840274
113,2,-6.17850447805175,-6.178474943083347,2.9534968403410744e-05,0.006829520686757785,0.5566030985867518,0.7654988664358485,0.008865174931969616,0.012192316892250532,0.0026228101411068026,0.0012582910540902875,0.004475283290814576,0.0020106083247810602,-0.23900647533333336,-0.1073783217183356
113,3,-6.178687230243531,-6.17873285029468,-4.562005114916445e-05,0.007645851799980194,0.5865362756412108,0.8016810082446627,0.009341929106589143,0.012768600095421516,0.002981261369171897,0.001622439604731076,0.005017882788718821,0.002484638156602159,-0.267984483,-0.13269430552185293
113,4,-6.179352015076104,-6.179369743614975,-1.7728538871608635e-05,0.00655574735183171,0.5745883294574359,0.7576987879661686,0.009151630789411494,0.012068082836974203,0.002824806197942341,0.0014076604700795732,0.004816083189472041,0.0022468254319392145,-0.25720719633333333,-0.11999370593572904
113,5,-6.179516526879756,-6.1795445534235816,-2.8026543825276917e-05,0.0069236645722781185,0.5203265244796944,0.7508894865032697,0.008287387678883564,0.011959629167229304,0.0021992373172757215,0.0010928207706521911,0.0034956394802487436,0.001023348686430836,-0.18668772833333336,-0.05465284467752919
113,6,-6.179478987267884,-6.179514399461002,-3.5412193118311563e-05,0.0068614154482427156,0.6243661841793842,0.7880252902412023,0.009944456756368382,0.012551101613595414,0.002632703542642639,0.0012145914179246926,0.0044622978248366665,0.00183126688352786,-0.238312975,-0.09780043290778713
113,7,-6.1801190429147645,-6.180120257722365,-1.2148076002915786e-06,0.00678747941207087,0.539633782006512,0.6972452276587133,0.008594899828683694,0.01110522188857717,0.0024151390917257426,0.0009774766410504728,0.004117344251787999,0.0014660911983810365,-0.21989042333333333,-0.07829790140022504
113,8,-6.175516787351597,-6.17469206979902,0.00082471755257707,0.007362361714436591,0.7463095326629157,0.9640489031467074,0.01188668294742173,0.015354679467413975,0.0019059576679693582,0.0010161191510934652,0.0028342119283532117,0.0005622470998787321,-0.151363603,-0.03002730528461024
113,9,-6.17633572,-6.175977609713511,0.0003581102864886887,0.006774961860381952,0.5857484458596025,0.8387383880948632,0.009329381118896824,0.013358823462353186,0.0024504408467200946,0.001246399905177755,0.00407271841648883,0.0017435509798815474,-0.21750714100000001,-0.09311588723797154
113,10,-6.177108486514459,-6.176899907128809,0.00020857938565033152,0.006817704316775894,0.6176211888597816,0.8450825789035521,0.00983702730875047,0.013459869183197401,0.0023935287125165234,0.001175716111925775,0.003996535729502015,0.0016673992286087014,-0.21343853700000004,-0.08904893538722719
113,11,-6.177307617427702,-6.177084909785286,0.00022270764241572039,0.0069649099060958035,0.58417843021921,0.798885233509895,0.009304375035866837,0.012724071000709276,0.0027666669275569857,0.0014380342966683816,0.004752470908106264,0.0023914637858979404,-0.253809926,-0.12771824557518455
113,12,-6.177123538348554,-6.176862007646976,0.0002615307015778612,0.0071211476578786105,0.6857558037610273,0.8653883320910277,0.010922226585498268,0.013783284655711723,0.002851319817074462,0.0015073002376599148,0.004917931904452366,0.0025652283802628517,-0.26264651733333333,-0.1369982979289931
113,13,-6.177772026841705,-6.177737559779414,3.446706229048857e-05,0.007357190506152287,0.6138070413130103,0.8437177172032441,0.009776278302314242,0.013438130644978877,0.0025609351098022544,0.0012728317906454739,0.004338760907975921,0.0019498876645229757,-0.23171537633333333,-0.1041354809761675
113,14,-6.177571519627093,-6.177455658296466,0.00011586133062646553,0.007112921792785657,0.6062281232781563,0.7956004445939068,0.009655566731816997,0.012671753238862873,0.0029750842228089425,0.001683023222673414,0.005031733527589869,0.0026590138440951705,-0.268724194,-0.1420069938464273
113,15,-6.177713554041096,-6.17767068282364,4.2871217456053046e-05,0.006943825264487423,0.5022331783921643,0.7340731375485792,0.007999209839813157,0.011691790422567443,0.0026906303632780212,0.0014150298020026784,0.004524989090391301,0.0021416850213427097,-0.24166105766666668,-0.11437858901042795
