system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,0,-6.140936212659818,-6.141003238614833,-6.702595501550945e-05,0.006330452232249482,4.7254325666625485,4.770350244658607,0.09217834143335672,0.09305454419369757,0.0008153956094982473,0.000881957894849845,0.0009471240438162809,-0.001232586845617334,-0.05058200000000001,0.06582739423845704
val,1,-6.134882215696347,-6.135047437996627,-0.00016522230027948837,0.005080861365789814,41.039589880196246,41.05134716876445,0.8005534466728133,0.800782794429803,0.004663098543140626,0.0036672389941075976,0.006743151697348748,0.004598883388098329,-0.36012400000000006,-0.24560744820655456
val,2,-6.233577437978142,-6.233837011062367,-0.0002595730842251953,0.00509855720842674,39.028368900241155,39.020367657005956,0.8328450971428247,0.8326743547729215,0.005165074845522023,0.00429090582979976,0.008043270531288482,0.006358579499647021,-0.42955800000000005,-0.33958558052775395
val,3,-6.13428806727169,-6.134519590149241,-0.00023152287755046075,0.004337138884227512,40.68018737005651,40.71623933519581,0.7935426329908258,0.7942458935505892,0.013495717633352508,0.014234606575362036,-0.013904609336314192,-0.01600282290019095,0.742588,0.8546449572496264
val,4,-6.203111918675646,-6.20318852501586,-7.660634021444679e-05,0.0037785903803993627,1.79758830657662,1.7962481694072463,0.03476888430913671,0.034742963427236304,0.0001853908048542759,0.00143177204764746,-0.0002658196321622421,-0.0024692880106158555,0.014196333333333333,0.13187451735434885
val,5,-6.133844026004566,-6.133844284220939,-2.5821637272827047e-07,0.013746278831207964,3.510271592351794,3.638218587445676,0.06847436902314032,0.07097021287082125,0.0002676098227070032,0.000728635177356481,9.156293887670742e-05,-0.001237366144778207,-0.004890000000000001,0.06608263695110238
val,6,-6.143201587568493,-6.1432211758927435,-1.9588324250641165e-05,0.008510836994820107,4.491141760477618,4.506674658979186,0.08760806397779164,0.08791106202110908,0.0006750635614073374,0.0010776594953405745,0.0007278910357696314,-0.0017335315351374447,-0.03887366666666667,0.09258078990055825
val,7,-6.226918444562842,-6.226683812695107,0.0002346318677348691,0.008068897646953097,36.026991288544245,36.32188991011499,0.7687972596591381,0.7750902428928764,0.006620343306338292,0.005771957501536335,0.010625176886865232,0.008994308183901012,-0.567447,-0.48034900975054357
val,8,-6.195789038825136,-6.196195094943676,-0.0004060561185399436,0.01878291133887041,41.48140531398707,41.40044402360656,0.8851916186057923,0.8834639467698491,0.002606911349474775,0.0017857608252658415,0.003376587780502458,0.0017253440455533564,-0.18032966666666667,-0.09214352975406925
val,9,-6.218451600222222,-6.218551258600196,-9.965837797398791e-05,0.0037333395254338046,1.3929604979801113,1.3760780354924644,0.026807537282644418,0.026482634140583522,0.00012052528129961566,0.0014023497354433696,-0.00014653190974836126,-0.0024250575224868953,0.007825666666666667,0.1295123488874558
val,10,-6.236589411311476,-6.2367181914556085,-0.00012878014413253425,0.004798068675337923,36.460326112358985,36.463310117162095,0.7780443994603897,0.7781080765711724,0.003455529159758195,0.0030048471975864925,0.0032424577493872266,0.001543081016279757,-0.17316633333333334,-0.08240961094279103
val,11,-6.301335584268293,-6.30140281958311,-6.723531481700462e-05,0.003688403124462627,2.1532687230459646,2.145987719602853,0.0457624664927246,0.0456077265512892,0.0007110492010516114,0.0012764098962956118,-0.0001785508515641423,-0.0019207655423088,0.009535666666666665,0.10258018819751308
val,12,-6.186500407827869,-6.1869287575333365,-0.0004283497054675678,0.015681568239157905,49.82599631114125,50.00696385760654,1.0632608512044184,1.0671226045408397,0.030923672309830466,0.03173203392311582,-0.04550279853890127,-0.04721133876591921,2.4301173333333335,2.5213634402474825
val,13,-6.177734885353881,-6.177787130884979,-5.224553109783869e-05,0.00321443394300658,1.8062457330496313,1.8006195727701213,0.03523417878570744,0.03512443007680359,0.0012411247460053525,0.0020740206607575687,-0.0009581278244052133,-0.003070800827117637,0.051169666666666676,0.16399884307803933
