system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_humid_META,0,-6.088266249701492,-6.086181194461887,0.002085055239605005,0.01891841831441439,47.21838951304955,47.11685481041975,0.8599387359500784,0.8580895914804137,0.004088179811930294,0.0028035014587076434,0.005454153266595962,0.0018218090990558267,-0.291283895,-0.09729533153559856
mutiple_CO2_humid_META,1,-6.0918254750248755,-6.089830235177499,0.0019952398473765953,0.01721256899003749,45.420343529936346,45.47382805386996,0.8271928205166187,0.8281668777510708,0.005746465254944796,0.004118023990703148,0.008301358874753095,0.004504317766986787,-0.44334143700000006,-0.2405570872973431
mutiple_CO2_humid_META,2,-6.088190702358209,-6.086141092694115,0.0020496096640938433,0.01840436708031738,49.262419399246056,49.33523413567769,0.8971644968179756,0.8984905948287571,0.005556842456880198,0.005021120318315285,0.004462972257346773,0.0009511313401162624,-0.2383489936666667,-0.050796013214814965
mutiple_CO2_humid_META,3,-6.088499989711443,-6.086460921847299,0.002039067864144428,0.01837434840195894,48.339902748901224,48.37655847208469,0.8803636738680275,0.8810312459005513,0.003420698831531499,0.0018270591887029652,0.0052471567559151345,0.0014821242075413465,-0.2802290626666667,-0.07915415848148241
mutiple_CO2_humid_META,4,-6.090957868348259,-6.0889464618672315,0.002011406481027045,0.0177244723245418,46.74219299085891,46.77351351968452,0.8512662708452856,0.851836678608984,0.005386603023321458,0.0036093379045583442,0.008415976119578639,0.004816262284293771,-0.4494626726666667,-0.25721676105120944
mutiple_CO2_humid_META,5,-6.089781270726368,-6.087767907351298,0.0020133633750702984,0.019366930390231893,47.91290913534875,47.86532326958391,0.8725872894533155,0.8717206582598991,0.0066546847660622875,0.004581221681228731,0.01094357353139078,0.0070955289411358535,-0.5844512553333334,-0.3789430193899214
mutiple_CO2_humid_META,6,-6.0867302031442785,-6.084553803804396,0.002176399339882451,0.019299074973346295,48.73588753263372,48.988537733611004,0.8875753271643407,0.8921765788526452,0.004697304901859661,0.0032439724315905857,0.006454596475659671,0.002605804810400514,-0.3447134523333334,-0.139165318186396
mutiple_CO2_humid_META,7,-6.092172032776119,-6.090124295196617,0.0020477375795024955,0.018165856141460004,45.1900607808173,45.338192627282744,0.8229989236423129,0.8256966927555148,0.006725335756026787,0.0046137784441519485,0.011409896763361885,0.0076640244806185365,-0.6093556613333334,-0.4093040281361961
mutiple_CO2_humid_META,8,-6.0905226545870645,-6.088639304720834,0.0018833498662305104,0.01849316323939357,48.51090549830137,48.57385830050536,0.8834779666187895,0.8846244596209886,0.0032770494105282552,0.0018304130924944083,0.0048110878475752135,0.0009953980334103107,-0.2569404156666667,-0.05316011525067657
mutiple_CO2_humid_META,9,-6.090772693363184,-6.088733023861641,0.0020396695015429955,0.017094857381413857,46.54598196452058,46.61616366119774,0.8476928863290216,0.848971031563321,0.005156554092542317,0.003733463792298586,0.006902100365487995,0.0031461918842978776,-0.36861279466666674,-0.1680251693857586
mutiple_CO2_humid_META,10,-6.092338651711443,-6.0904878453353275,0.0018508063761153437,0.018386729496600345,47.13332556424469,47.17070037749716,0.8583895559512572,0.8590702240129202,0.003628793405168649,0.003621216889139227,0.002071853450428279,-0.0016686743149989525,-0.110649172,0.08911703250735921
mutiple_CO2_humid_META,11,-6.093604492228855,-6.091722498675379,0.001881993553475958,0.01755340198506806,44.89532554314663,45.04411385059599,0.8176312215597922,0.8203409461046498,0.005215234448162688,0.004020880870875952,0.006387593101246183,0.002765606506727636,-0.34113507766666673,-0.1476996695803792
mutiple_CO2_humid_META,12,-6.090063247154229,-6.087990747352039,0.002072499802189931,0.017780473803806842,48.20239007047722,48.122664477409266,0.8778593004643482,0.8764073423092151,0.0030872785393992437,0.0016492598353793889,0.004648692449575907,0.0009308893058914691,-0.24826754533333337,-0.04971496941506839
mutiple_CO2_humid_META,13,-6.088825532736319,-6.0868299416166165,0.001995591119702489,0.019751195476490957,48.15291151583649,48.17059872494701,0.8769581997242938,0.8772803182124899,0.007547881406303347,0.005712390058807389,0.010466824207949397,0.0061780493560945615,-0.5589900346666667,-0.32994420801610663
mutiple_CO2_humid_META,14,-6.093456346218905,-6.091595716927077,0.0018606292918281753,0.018312910883284097,45.10402221166784,45.12870932827115,0.8214319939109017,0.8218815943327933,0.007803149602839552,0.005739894356893434,0.012800117292786304,0.008944852859713137,-0.6836016223333335,-0.47770780427761367
mutiple_CO2_humid_META,15,-6.09245886479602,-6.090630334716425,0.0018285300795950477,0.018572228084828495,45.358884460179354,45.44267896959121,0.8260735312883214,0.8275995923261145,0.0049400297122929576,0.0031141336099870737,0.007773262490736753,0.004032019933219999,-0.4151379810000001,-0.21533360238682198
mutiple_CO2_humid_META,16,-6.094431865452735,-6.092493522060345,0.001938343392390074,0.01850361836631723,45.29164303423845,45.354995820525914,0.8248489341043976,0.826002711594922,0.005238074533721083,0.0031728435720080467,0.00875431763134613,0.004932021023705602,-0.46753210133333334,-0.2633989592491732
mutiple_CO2_humid_META,17,-6.091834533054727,-6.089797739081016,0.0020367939737111485,0.017761235439633174,46.99687025217433,47.06356112331745,0.8559044392459737,0.857119009755931,0.007004424157117046,0.00535885012598911,0.009776112737295537,0.005870180873898789,-0.5221019756666667,-0.3135022185342651
mutiple_CO2_humid_META,18,-6.0912903007064685,-6.089358700638281,0.0019316000681870449,0.017302894267546675,46.805942479039544,47.008112782803074,0.852427273049064,0.8561091876009571,0.004828570540165161,0.0031281726921774653,0.007314109935113592,0.003501334023894742,-0.3906165313333334,-0.18699185048985814
mutiple_CO2_humid_META,19,-6.092311037353234,-6.090363964465022,0.0019470728882122756,0.017761164481358508,45.50774575888679,45.56985356030609,0.8287845851459925,0.8299156890399615,0.005041345524625813,0.0029894618173317428,0.008391514272182295,0.004581983550451696,-0.448156266,-0.24470489738079615
mutiple_CO2_humid_META,20,-6.0937373584179095,-6.091855754970805,0.0018816034471047516,0.018345355491420138,47.006770575758644,47.097121632207916,0.8560847433994273,0.8577302119144699,0.005261212737255633,0.0033428705101877718,0.008536401463136369,0.004867149167694151,-0.4558940950000001,-0.2599344202141916
mutiple_CO2_humid_META,21,-6.092952259442787,-6.091146908304479,0.0018053511383078202,0.018714490862436893,45.27166100474136,45.44288510569592,0.8244850224724117,0.8276033464656172,0.004621208047419873,0.003209565223841105,0.006590177276914613,0.003098130691796541,-0.35195426533333335,-0.16545841875264497
mutiple_CO2_humid_META,22,-6.09057971836816,-6.088700712806443,0.0018790055617161627,0.019862831050708088,48.77932743605031,48.67527904179573,0.8883664523174662,0.8864715286329516,0.00871305349474938,0.006734886008010829,0.013941011671264552,0.010114656994119287,-0.744532099,-0.5401822321129708
mutiple_CO2_humid_META,23,-6.091056717840796,-6.088981860739569,0.0020748571012267902,0.017459223439453574,47.05447605175833,47.16853126187766,0.8569535529279211,0.8590307201974959,0.003687445798534224,0.002435796735739149,0.004890143794563601,0.0012908115895697847,-0.26116246866666665,-0.06893693835554647
mutiple_CO2_humid_META,24,-6.089898139452736,-6.088067351597353,0.0018307878553835977,0.018860967030970968,46.2427714475774,46.28798411948338,0.8421708329223753,0.8429942436385967,0.004252937085632857,0.0027131840749005285,0.00607127869906314,0.0022724103764630854,-0.3242420263333334,-0.12136009260108273
mutiple_CO2_humid_META,25,-6.093244127940299,-6.091421552273658,0.001822575666640347,0.018567750251872104,47.0293693120923,47.02108659785081,0.8564963103536849,0.8563454660134073,0.0056503638272199005,0.003547418064849132,0.009401807375318306,0.00550674187252298,-0.5021118656666667,-0.29409243616455777
mutiple_CO2_humid_META,26,-6.08968291597015,-6.087814227455186,0.0018686885149641341,0.020031323125872996,47.33917626768572,47.50972217959561,0.8621384977414592,0.8652444705927511,0.0021416702109209626,0.0018130906180334318,0.002403434596416251,-0.0014140367347863503,-0.12835755733333334,0.07551788658090201
mutiple_CO2_humid_META,27,-6.089596530875622,-6.087703448456805,0.001893082418816583,0.01957146937505325,48.096802479191105,48.13533147664288,0.8759363450073964,0.8766380330087832,0.004436735454074309,0.002351034978676445,0.007577387200880569,0.0038710737135261297,-0.40467708733333335,-0.2067381267068334
mutiple_CO2_humid_META,28,-6.090926425890547,-6.089031500199436,0.001894925691111382,0.019974248452212514,46.63336089832059,46.56699002915513,0.8492842267083854,0.8480754840570022,0.005275218548695431,0.00384548561676127,0.007360026520741502,0.003740282030776143,-0.3930687473333334,-0.19975308083026275
mutiple_CO2_humid_META,29,-6.086627938069652,-6.084625842749077,0.002002095320575492,0.019587077932499416,48.86570539590356,48.79392241264607,0.8899395630138747,0.8886322552356601,0.007232512760309248,0.005339714150397608,0.011183099345847101,0.0074028222588822246,-0.597243344,-0.3953542917039648
mutiple_CO2_humid_META,30,-6.090300872656716,-6.088359065862332,0.0019418067943837158,0.01816892920387834,46.83784265296961,46.89026329758617,0.8530082372778086,0.8539629192001303,0.006361316656649244,0.004549468649874453,0.009882055370458692,0.006221227289643139,-0.5277599359999999,-0.3322501638716395
mutiple_CO2_humid_META,31,-6.087242388228856,-6.085484383070542,0.0017580051583143685,0.020441769198641414,50.102882384470306,50.11290414125784,0.9124709628914708,0.9126534785798023,0.0020019872739702863,0.0029672017120493553,-5.810628415830641e-05,-0.0036790934100281447,0.0031032176666666647,0.1964852482428814
mutiple_CO2_humid_META,32,-6.089185891910448,-6.087335774269757,0.0018501176406910957,0.02025176368467723,49.88388966523496,49.75840482852785,0.9084826794259903,0.9061973564200249,0.006209516902839335,0.004219546007339537,0.009907928167166524,0.005989542929455638,-0.5291416956666666,-0.3198768550283922
mutiple_CO2_humid_META,33,-6.0913501196616915,-6.089379636873547,0.0019704827881446008,0.019772034736632343,47.118134542832095,47.22824883805591,0.8581128978973493,0.8601182934396653,0.005882169854861562,0.0038579491244508197,0.00953601072544124,0.005633584340102971,-0.5092791146666666,-0.3008665707005992
mutiple_CO2_humid_META,34,-6.089031153920398,-6.086933729850132,0.0020974240702660296,0.017590425391764683,46.64610934712937,46.70952091474578,0.8495164007631762,0.8506712487760594,0.0065092007760088255,0.004714554089201903,0.00964296518837332,0.005763030319940299,-0.5149911126666666,-0.30777974811899633
mutiple_CO2_humid_META,35,-6.087079841014925,-6.085069303204065,0.0020105378108601357,0.02074351527743164,49.65948682663071,49.56594260274042,0.9043958671614675,0.9026922448550478,0.0033320025221166704,0.0017449842637128317,0.005113709745626567,0.0012831393396481872,-0.2731022066666667,-0.06852719504043586
mutiple_CO2_humid_META,36,-6.088764378507462,-6.086721404939042,0.0020429735684199812,0.019540399499251102,48.59632602891783,48.3971051584842,0.8850336406661266,0.8814054410332648,0.007615617246709811,0.005584841784188102,0.012643315167016573,0.008917041355744004,-0.6752274656666666,-0.47622250622932594
mutiple_CO2_humid_META,37,-6.090515963721392,-6.088591687430092,0.0019242762913007638,0.018885258699448838,47.12924948167773,47.18633924388508,0.8583153225577337,0.8593550381951067,0.0037278883103230736,0.002099705633687102,0.005740113050337677,0.001914732565637678,-0.306555831,-0.10225799172496962
mutiple_CO2_humid_META,38,-6.08741262960199,-6.085484861331095,0.001927768270895136,0.01875260770859953,47.64866911602926,47.687468428423806,0.8677749646251207,0.8684815755875103,0.0018220596879661812,0.0014579797805708325,0.002271398772616518,-0.0011966209131060168,-0.12130606700000002,0.06390660169796028
mutiple_CO2_humid_META,39,-6.092708574706467,-6.090823698114888,0.0018848765915793209,0.017571477752480184,45.185014436303895,45.25068700477122,0.8229070198911095,0.8241030451282426,0.004397327260876103,0.0033345903269403564,0.005372818132686112,0.0018255969189340249,-0.28694012,-0.09749762341735357
mutiple_CO2_humid_META,40,-6.0916545827562185,-6.089678274529384,0.0019763082268342558,0.01804976644756893,46.858671130664284,46.918325225244466,0.8533875643782292,0.8544739814969953,0.0035889632835257013,0.0023282958234542585,0.004743117719571708,0.0006969273090362549,-0.25331041066666665,-0.03722002136449814
mutiple_CO2_humid_META,41,-6.089374311432836,-6.087405648705866,0.0019686627269699386,0.018159036428788196,48.737351464623174,48.77719860801593,0.8876019882139341,0.888327682217346,0.008666273829454374,0.006554611551246647,0.01428335665550613,0.01045922632329166,-0.7628153366666667,-0.5585842628944613
mutiple_CO2_humid_META,42,-6.094193301034826,-6.092376226761935,0.0018170742728909062,0.01785591004987855,45.158294197654975,45.25539276517145,0.8224203923613482,0.8241887461801418,0.004749134665611861,0.003730319300193417,0.00538919520975699,0.0015769806632306427,-0.28781475233333337,-0.0842200516693938
mutiple_CO2_humid_META,43,-6.094020290328358,-6.0920870850452875,0.001933205283070727,0.017800918521143745,45.69211176028432,45.69214879761386,0.8321422487137037,0.8321429232355304,0.007377501282883829,0.0054219799791145945,0.011636554127653392,0.007822450017556548,-0.6214604990000001,-0.417764884516855
mutiple_CO2_humid_META,44,-6.0878569580199,-6.085901758397885,0.0019551996220155132,0.018609007555926992,48.46766313629481,48.48592945017225,0.8826904390790555,0.8830231041916998,0.007201582066416843,0.005135563482745243,0.011633061678738984,0.007737159612588584,-0.6212739816666667,-0.41320987475624715
mutiple_CO2_humid_META,45,-6.0893234746766165,-6.087256220751034,0.0020672539255821576,0.018081266018508152,48.7989676588552,48.738657566988955,0.8887241389846057,0.8876257748790245,0.0031509077633999016,0.0013441276107160087,0.005083644352476623,0.0011957490060012788,-0.27149653766666665,-0.06386003672533626
mutiple_CO2_humid_META,46,-6.087990526388059,-6.085985870574732,0.00200465581332665,0.01868798636386499,48.87353501550062,48.86129376869031,0.8900821556191859,0.8898592186995435,0.00460426158348838,0.0029501632013372047,0.0068419325670389915,0.0031866555800661445,-0.36539948,-0.17018616896412797
mutiple_CO2_humid_META,47,-6.086916689184079,-6.084787128529039,0.002129560655039775,0.01918347891544945,48.51343936290769,48.48012348766926,0.8835241132228796,0.8829173663190767,0.006579025039641209,0.004826453122628475,0.009894459883008674,0.006249157653655857,-0.52842241,-0.3337418097460266
mutiple_CO2_humid_META,48,-6.089951334388059,-6.0880416764073235,0.0019096579807351688,0.017151667083090207,46.708497147784406,46.888628581805776,0.8506526039879639,0.8539331478454456,0.005802748191272665,0.0037482255065493827,0.009657782818147586,0.005926345125772059,-0.5157824613333333,-0.31650172024346757
mutiple_CO2_humid_META,49,-6.087900923542289,-6.085933681340848,0.0019672422014416213,0.0189526027334725,49.17676655111887,49.05913460909433,0.8956045918167967,0.8934622853007311,0.004785571750493302,0.00333551086197018,0.006797245084354187,0.0031771033245604485,-0.3630129053333334,-0.16967602228255685
