system,abs_err_eVA3
train,0.0004159210015387588
train,0.000610848468866435
train,0.0006785657340478853
train,7.496384363152374e-06
train,5.033595756422484e-06
train,5.3745094190307255e-05
train,0.0005592931606855978
train,0.0006689446397673604
train,0.0006261143490829638
train,2.4028734656652835e-06
train,2.3431577788151104e-05
train,3.773219979546023e-05
train,0.0005245511009554517
train,0.0006075613972566026
train,0.0004650185802642752
train,9.392659591923175e-07
train,6.694715341576775e-05
train,1.7180127048347206e-05
train,0.0005056425209551503
train,0.0007137120888601781
train,0.0005846670579473679
train,2.159081372373362e-05
train,1.3753063876470982e-06
train,1.2610683379259352e-06
train,0.0007085928573356782
train,0.0007435247777849809
train,0.0007073937126409093
train,1.4578145163344895e-05
train,4.1396480816920256e-05
train,4.174235911594468e-05
train,0.0009448736795915208
train,0.0007720559988978366
train,0.0008496795504591826
train,3.284218133752046e-06
train,1.5348500791868792e-05
train,0.00015464259959432946
train,0.0008552182620818888
train,0.0008931096552648746
train,0.0007694772208229582
train,7.43760235194922e-07
train,3.55500117130476e-06
train,1.2585079748463196e-06
train,0.0004898375324832009
train,0.0006106250866378558
train,0.0005766419322765571
train,1.5424200570481576e-05
train,6.356507424234742e-05
train,2.6657035248250742e-05
train,0.0004620254936180679
train,0.0006828920231498666
train,0.0004852116378173282
train,4.835475513264339e-05
train,9.421966436060636e-05
train,5.9921668852887705e-05
train,0.0007247512934660041
train,0.0007285810522824673
train,0.0008740707071280487
train,2.1892072603440715e-05
train,9.5704000505457e-06
train,5.538096764949238e-05
train,0.0005577156588086624
train,0.0005839474507164022
train,0.0005441670491046725
train,5.6710403983653785e-06
train,1.1603594437630308e-05
train,8.336754771330637e-05
train,0.0005886717006523044
train,0.0006090194876413405
train,0.000607617165052182
train,1.5312462341052587e-07
train,3.08488474435853e-05
train,3.4374536483600247e-06
train,0.00039775918186112785
train,0.00048453901180194026
train,0.0005973011697341089
train,1.3862355081878787e-06
train,3.7888373931087944e-05
train,3.118971290603069e-05
train,0.0010148604745581595
train,0.0007827662167751602
train,0.0009743627562180579
train,1.892664809565466e-05
train,4.395844211438089e-06
train,0.0001299057421809799
train,0.0005163090286557077
train,0.00048466812577447563
train,0.0005980479320338325
train,2.1808526152743233e-05
train,7.503058425865016e-06
train,3.8230878491919067e-05
train,0.0003660241077836704
train,0.000532383640412678
train,0.0006137894383766098
train,3.631708632667943e-05
train,3.604118928359325e-05
train,0.00011634807051203366
train,0.0006578280450193774
train,0.0006594072136624125
train,0.0006221027756405376
train,1.2234654961249439e-05
train,1.6175697867892855e-07
train,9.243457852970861e-06
train,0.0006338948539990906
train,0.0007045827610843271
train,0.0006019586123081278
train,1.29042689704493e-05
train,1.4980400882245611e-05
train,6.326653416382646e-07
train,0.0008852668354089243
train,0.0009068379712901672
train,0.0008152637218261617
train,2.7018462228698125e-06
train,1.5956861002871025e-05
train,6.432213242585352e-06
train,0.0009015093015200919
train,0.0009382481796960957
train,0.0008436514710877367
train,3.4548536488372914e-07
train,1.2030470764135175e-06
train,1.017788038559292e-05
train,0.0008699709342930151
train,0.0009357854513749501
train,0.0008206288226050544
train,3.1625067004087916e-06
train,1.270588734043414e-05
train,9.366988396527921e-06
train,0.0008524034449962305
train,0.0009155904994705372
train,0.0007947274982545513
train,8.003107219053156e-06
train,7.119985044500073e-06
train,3.2975139611951982e-06
train,0.0008309992266165968
train,0.0007959815951638031
train,0.0008676207061324393
train,9.298935366737113e-06
train,2.2423413639320426e-05
train,2.473681542008348e-05
train,0.0005516673177530442
train,0.0006446927947046004
train,0.000753416981855484
train,2.6547403122566797e-05
train,1.6202961746878993e-05
train,1.3913743431043618e-05
train,0.0005773162904552251
train,0.0006938966034640275
train,0.0007580632098232317
train,4.266089024006696e-08
train,3.095525613616701e-08
train,3.10995869511622e-06
train,0.0004926898514029283
train,0.0006205343396755115
train,0.0006143150346330133
train,1.8195362578945584e-05
train,4.343263309800657e-05
train,5.3967799981646716e-05
train,0.0005081853132138958
train,0.0005966133931504202
train,0.0007728635710841032
train,1.6690998302498527e-08
train,3.645560938894276e-08
train,7.864250646054968e-05
train,0.0007762792859735586
train,0.0007610253399179981
train,0.0008588603558052513
train,1.3421764355237746e-05
train,4.906943706056493e-06
train,1.1301817273196946e-05
train,0.0005413615865320322
train,0.0006169165613475353
train,0.0006330900439908661
train,7.400185563856968e-06
train,4.7583534431589066e-05
train,2.816667056594526e-06
train,0.0006430193862023817
train,0.0006957572774092661
train,0.0005979947295232979
train,4.878847375785586e-06
train,1.4733023239487787e-05
train,8.814174880777666e-09
train,0.0008297485890294658
train,0.0007921412336019612
train,0.000899968803557956
train,1.0787259823705252e-06
train,2.5667638658029805e-05
train,3.5663828693597265e-05
train,0.00033239069065347344
train,0.0006171391764291527
train,0.0005739106699861995
train,2.1483643965737466e-08
train,3.216613642109678e-09
train,1.409430000345489e-05
train,0.0003805847749776066
train,0.0006125333468660543
train,0.0006602751551033148
train,1.3224058724563455e-05
train,1.636263174028933e-05
train,4.80286492201055e-05
train,0.00069452450624357
train,0.0007179525944223114
train,0.0007057509878318489
train,9.642235455661858e-07
train,1.7681920326452097e-06
train,1.684971725890554e-05
train,0.0005922780072812931
train,0.000599935408746807
train,0.0005788780920377451
train,1.1463757277306287e-05
train,7.713055190115277e-06
train,5.070110966021265e-05
train,0.0008581139443230677
train,0.0009108660461009566
train,0.0007875775749598969
train,3.4478990732869968e-06
train,1.6891556859475088e-07
train,6.39788590285599e-06
train,0.0005540056982506559
train,0.0005440878753609373
train,0.0005213839582145482
train,4.881869668078761e-05
train,6.43412318102987e-07
train,3.033450590118295e-05
train,0.00032289232977476487
train,0.0005985501565486863
train,0.000508162695736265
train,1.3109166582386577e-08
train,1.0720308712184362e-07
train,1.3383939810387286e-05
train,0.0006906980323201383
train,0.0007202200077664912
train,0.0008200697430686917
train,1.0465247298923285e-05
train,1.8496127556968467e-05
train,5.303959542298821e-06
train,0.00039878300935156064
train,0.0007980633239359846
train,0.0005765026590873724
train,8.431592384028569e-05
train,9.580899943488965e-05
train,6.178328304197537e-05
train,0.0004033126077680844
train,0.0004244761527353864
train,0.0005724993820018943
train,6.785806997763473e-05
train,3.533001974850711e-05
train,4.95194538447125e-05
train,0.0005443641206949838
train,0.0005741505988164563
train,0.0006832407363669014
train,1.2349137555143857e-05
train,3.6647582015243295e-05
train,0.0001454126818264816
train,0.0008567717562466141
train,0.0009357014716455008
train,0.000813588816589317
train,1.2588576730118791e-05
