system,abs_err_eVA3
113,0.0008223017893671
113,0.0008453594493656
113,0.0009545368940995
113,3.4999408446489253e-09
113,1.2541636035844681e-08
113,3.0738903862439853e-06
113,0.0007396229406879
113,0.0007598614630183
113,0.0007547337267341
113,4.0508853986053606e-10
113,1.5271772484882254e-05
113,6.340907532928036e-06
113,0.0008402123302797
113,0.0008577740969017
113,0.000766688538852
113,9.507011306297846e-06
113,5.841840061426313e-06
113,6.424849381910284e-07
113,0.0008683679043504
113,0.0008773568455672
113,0.0007875198821989
113,1.5081900936484636e-06
113,7.5944582183125794e-06
113,1.0013561596392258e-05
113,0.000877065847071
113,0.0008926380379218
113,0.0007995538725398
113,1.1658732517892564e-05
113,3.437282143198712e-06
113,1.0345732103295652e-05
113,0.0008498506582965
113,0.0008371973629484
113,0.0007852427725728
113,7.439757485679183e-07
113,1.512995753709054e-05
113,6.008115229665356e-06
113,0.0008999185665927
113,0.0009044633417327
113,0.0008266490329832
113,3.4791773193423674e-06
113,7.237021141594686e-07
113,5.390715794369023e-06
113,0.0009019799214728
113,0.0009257084446063
113,0.0008235646873277
113,3.4246776603366857e-07
113,6.170375742900366e-06
113,3.296830710350223e-06
113,0.0007318249298346
113,0.0007789366522291
113,0.0007612032464106
113,5.167028723059236e-07
113,8.10564720430413e-06
113,3.8840363509344805e-05
113,0.0007899112548341
113,0.000810471251615
113,0.000728784930158
113,5.674453542830937e-06
113,9.47417423198801e-06
113,1.1870357478497304e-05
113,0.0007891355117729
113,0.0008096597191297
113,0.0007303412699905
113,2.270427479050344e-06
113,6.345873087974376e-06
113,8.080300134306464e-06
113,0.0008059087791701
113,0.0008279405036577
113,0.0007271578393803
113,5.75712158149643e-06
113,1.947238637819821e-05
113,1.4937378998022811e-05
113,0.0008184388755934
113,0.000805056367799
113,0.000729208280797
113,8.383273507943443e-06
113,1.0688834359485563e-05
113,1.2976647866352951e-05
113,0.000822696206652
113,0.000822880920443
113,0.0007432961163578
113,8.363682469197775e-08
113,5.415095562645621e-06
113,7.9493092826276e-06
113,0.0008038189100442
113,0.0008462621741942
113,0.0007226385992562
113,1.8506051774851823e-06
113,9.067304765428427e-06
113,1.0908695991190222e-05
113,0.0008039002643027
113,0.0008348818018011
113,0.0007445220029446
113,5.830212054048593e-06
113,5.017968825348e-06
113,9.236158986446408e-06
Annealing_MD,0.0007930369866632
Annealing_MD,0.0008217756031456
Annealing_MD,0.0007629031461745
Annealing_MD,1.937658581683845e-06
Annealing_MD,1.6855161333921754e-05
Annealing_MD,1.1596953564837472e-05
Annealing_MD,0.0007898444364472
Annealing_MD,0.0008355124533079
Annealing_MD,0.000774308555224
Annealing_MD,4.7127744418516086e-05
Annealing_MD,2.449993975694423e-05
Annealing_MD,8.616930967985997e-06
Annealing_MD,0.0009252132907885
Annealing_MD,0.000885440740198
Annealing_MD,0.0008421399170868
Annealing_MD,1.7380195030093312e-06
Annealing_MD,1.1394629164868716e-06
Annealing_MD,4.434895825754714e-06
Annealing_MD,0.0007731803815696
Annealing_MD,0.0008285287890933
Annealing_MD,0.0007609489566527
Annealing_MD,8.930407856181592e-06
Annealing_MD,1.708950017997315e-05
Annealing_MD,1.1813531358001492e-05
Annealing_MD,0.0007727421513286
Annealing_MD,0.0008206128584318
Annealing_MD,0.0007415020441151
Annealing_MD,8.618703755100586e-06
Annealing_MD,4.857287358489689e-06
Annealing_MD,5.376614555387561e-06
Annealing_MD,0.0008522785787457
Annealing_MD,0.0008953703131471
Annealing_MD,0.0008224462553964
Annealing_MD,4.761233447480989e-06
Annealing_MD,1.4443780060838966e-05
Annealing_MD,1.629088551754969e-05
Annealing_MD,0.0008423393210666
Annealing_MD,0.0008068208018305
Annealing_MD,0.0007641024137007
Annealing_MD,4.405296924050528e-06
Annealing_MD,9.565762860648951e-06
Annealing_MD,4.3886571283864e-05
Annealing_MD,0.0008379362114096
Annealing_MD,0.0008145017638049
Annealing_MD,0.0007387852089139
Annealing_MD,7.291011424246269e-06
Annealing_MD,4.320952623402402e-06
Annealing_MD,1.2894136381742612e-05
Annealing_MD,0.0008534842470799
Annealing_MD,0.0008967450762114
Annealing_MD,0.0008345693533318
Annealing_MD,5.3058217474020704e-05
Annealing_MD,1.0363695633487386e-05
Annealing_MD,8.513110184541037e-05
Annealing_MD,0.0008199691990229
Annealing_MD,0.0009034089733464
Annealing_MD,0.0008632540191088
Annealing_MD,1.7564261469333025e-05
Annealing_MD,1.6339811904228724e-05
Annealing_MD,4.376119447144114e-05
Annealing_MD,0.000901347830502
Annealing_MD,0.0009906345931678
Annealing_MD,0.0007816601952344
Annealing_MD,1.8087290939604404e-05
Annealing_MD,1.3875852728880615e-05
Annealing_MD,4.62779462785212e-06
Annealing_MD,0.0007674996544126
Annealing_MD,0.0007887429451667
Annealing_MD,0.0007705509108354
Annealing_MD,1.665405564631268e-06
Annealing_MD,1.4712168479374609e-05
Annealing_MD,1.1187947422763572e-05
Annealing_MD,0.0007559050098355
Annealing_MD,0.0007803107997893
Annealing_MD,0.0007299938211503
Annealing_MD,1.2240653326505476e-05
Annealing_MD,8.915340590084312e-07
Annealing_MD,5.263279542382928e-06
Annealing_MD,0.0008105489830824
Annealing_MD,0.0008360466688589
Annealing_MD,0.0007597132643634
Annealing_MD,7.814403997846004e-06
Annealing_MD,9.356069944263566e-06
Annealing_MD,5.0815231525128666e-05
Annealing_MD,0.0007920790326997
Annealing_MD,0.0008118913048428
Annealing_MD,0.0007537969622646
Annealing_MD,9.192465724753672e-06
Annealing_MD,2.177366466249273e-05
Annealing_MD,2.64951556205706e-05
Annealing_MD,0.0008134045345567
Annealing_MD,0.0008379438187304
Annealing_MD,0.000785143131083
Annealing_MD,6.839414426913922e-06
Annealing_MD,3.231076487959047e-05
Annealing_MD,4.059947337176778e-05
