system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,0,-6.116856955742009,-6.117100397804588,-0.0002434420625787581,0.007816830189758577,36.53929851986586,36.56537909461701,0.7127669027511625,0.7132756528158976,0.00571963174896008,0.005056088392526991,0.005417804683522193,0.0032402463257312775,-0.28934266666666664,-0.17304823029065847
train,1,-6.259340018114754,-6.259538341070128,-0.0001983229553736976,0.007933202461181772,3.790878244817815,3.6991518242500487,0.08089537044532767,0.0789379763291761,0.00046026308579636007,0.0008935165270604351,0.00038600613189025007,-0.001372213358990848,-0.020615,0.07328427208415247
train,2,-6.2364322481693995,-6.2365502144925244,-0.00011796632312499611,0.004946613093882614,36.905514707802354,36.91747502000658,0.7875444925841029,0.7877997194270447,0.006231010054979198,0.005341679323167506,0.010022952395836135,0.008349781855940819,-0.5352846666666667,-0.44592750927894714
train,3,-6.240163778333333,-6.2403758503504925,-0.00021207201715967017,0.0050451066594265,33.89835736604324,33.919915538475216,0.7233733186664131,0.7238333588556207,0.005813700455248428,0.005006490874356288,0.0085498875855273,0.006855553241621237,-0.45661433333333334,-0.36612690421250665
train,4,-6.267262697745902,-6.267586515881314,-0.0003238181354126013,0.005869004034318175,2.7505759553746194,2.7632975944320304,0.05869586055743513,0.05896733371952568,0.0002826868229253985,0.0009864927243616994,0.00015777910919320288,-0.0016593827458564192,-0.008426333333333334,0.08862080801233543
train,5,-6.132488295958904,-6.132620376053502,-0.00013208009459830805,0.004390105488060966,42.70392241760649,42.71312199456257,0.8330193449218705,0.8331987997619801,0.009209637561216994,0.008988467705243497,0.0032540170242883627,0.0010280860587954521,-0.17378366666666667,-0.05490584825241625
train,6,-6.18873476585034,-6.18880823153115,-7.346568080990323e-05,0.0035589406968374914,1.2373707411507675,1.2416078206481194,0.024054975702133524,0.024137346200293206,0.00012101618875993782,0.0012690611742821433,-1.342548612977489e-05,-0.0021907248301431537,0.0007170000000000002,0.1169976035153804
train,7,-6.114536401621005,-6.114657659023329,-0.00012125740232349358,0.008326140977752977,37.42156935014338,37.43738811463354,0.7299772344367234,0.7302858088272489,0.0045992483729677906,0.003936051014923918,0.004721539374493412,0.0025558517081663013,-0.25215800000000005,-0.13649752843519308
train,8,-6.21117718579235,-6.211453305547979,-0.0002761197556289119,0.012599757620004669,37.12767123498641,37.00220923867485,0.7922851973503316,0.7896079035906846,0.013992157492945027,0.013163686354229057,0.02214503041636195,0.02052262146025896,-1.1826750000000004,-1.0960288100385087
train,9,-6.1343101393949775,-6.134476474489831,-0.00016633509485330933,0.004619673983969671,41.006141669475966,40.99558501905038,0.79990097718042,0.7996950501010269,0.005048743076622335,0.005338387981949413,-0.0006989741239894152,-0.002892854972742498,0.03732933333333338,0.1544954868231017
train,10,-6.103504614942922,-6.103499312437814,5.302505108772948e-06,0.009308416053671617,41.31049215562167,41.29637096342214,0.8058378988551187,0.805562438765984,0.011766164283032387,0.010810901497682022,0.017522693587915323,0.015516822459176183,-0.935815,-0.8286896724398813
train,11,-6.290557466693549,-6.290648815763839,-9.134907028940376e-05,0.004189828235646044,1.1894501426117028,1.1785119073050028,0.02517671986201349,0.024945193649828678,0.0005065171373707268,0.0008247365437313594,0.0004535954342144399,-0.0012622619251487777,-0.024224666666666665,0.06741221819331238
train,12,-6.115195776187215,-6.115437738486085,-0.00024196229886985776,0.007858661936372096,38.158840681518996,38.14856685672604,0.7443590815065599,0.7441586714665835,0.0047435227213422125,0.005496602553344132,-0.003578918781836216,-0.0057821671944111586,0.19113533333333335,0.30880176988140956
train,13,-6.131560611872146,-6.131698800062948,-0.00013818819080224642,0.004516177686686638,42.96515579274828,42.9564971977688,0.8381151872406222,0.8379462852590381,0.0058708735515551795,0.005891703293613378,0.0006343495385000189,-0.0015998644521459937,-0.03387799999999999,0.08544218072257705
train,14,-6.245988595191256,-6.246070145889683,-8.155069842707974e-05,0.004604197028276872,38.77434225694884,38.79135823409423,0.8274243006716624,0.8277874127754467,0.0044034020783106365,0.004054482660793681,0.0034361692266181394,0.0018120243912562728,-0.18351166666666668,-0.09677277053300506
train,15,-6.111892268184931,-6.112049938940032,-0.0001576707551009804,0.008254305398247412,38.49845713411508,38.51476348994511,0.7509839313763143,0.7513020171418037,0.0033611212442012364,0.003120523962626009,0.0024266113670156487,0.0002708763349801302,-0.12959533333333334,-0.014466391034438461
train,16,-6.301748506002711,-6.3017716001430575,-2.3094140346735514e-05,0.004055645695965788,1.2393018455166602,1.2790399975050044,0.02633833323859471,0.027182870582859373,0.0008494912744084857,0.0014655197237701464,-0.0004194106887319772,-0.002157235488994047,0.022398999999999995,0.1152090755342106
train,17,-6.291332954112903,-6.291384029443523,-5.107533061998737e-05,0.00434162581476609,1.3427282183211908,1.366868631837121,0.02842110904225513,0.028932081639315165,0.0001815142371210645,0.0009348086894836264,0.00018019860997337553,-0.0016059844056144357,-0.009623666666666666,0.0857690222681611
train,18,-6.228152736313466,-6.228242231485443,-8.949517197720525e-05,0.003682656905477367,2.2638711775319726,2.2656397679441964,0.043423715847855766,0.0434576394952231,0.0005415695882459382,0.0008031896547169724,0.0009053808307823736,-0.0013618504453916103,-0.04835266666666666,0.07273083148775017
train,19,-6.214193033901895,-6.214305579781015,-0.00011254587911935232,0.0036095802248357085,1.070267158972936,1.0709776372116957,0.020631715974237824,0.02064541198004822,0.00011067843995261371,0.0012442415499428756,0.00011754634136775941,-0.0021530746598728,-0.0062776666666666675,0.11498686276283707
