system,abs_err_eVA3
train,0.0006436207562984281
train,0.000757238407757369
train,0.0007766991937351183
train,9.457633289970744e-06
train,3.461308881829144e-07
train,1.611868354447479e-06
train,0.0005456250996843715
train,0.0006058600499842581
train,0.0006067343412124685
train,2.7841481965637234e-06
train,1.7019604242514118e-05
train,1.9862299192642e-05
train,0.0005160972531150234
train,0.0005582939673981564
train,0.000598779319382136
train,2.292947243671614e-06
train,3.346688002111111e-06
train,1.4895535571911051e-06
train,0.0005236570935159375
train,0.0005536984213777611
train,0.0006169788290123646
train,1.3135699866680399e-05
train,2.388003272219604e-06
train,3.5028212542149778e-06
train,0.0005986200176263069
train,0.0005489357233401761
train,0.0006696061140831391
train,1.6382771826560353e-05
train,1.4941372689654557e-05
train,1.5064302004959869e-05
train,0.0007781618164611898
train,0.0007349874977829914
train,0.0007127816512487295
train,1.3931094383344035e-06
train,4.2439342811020474e-06
train,4.610999203894005e-05
train,0.0007126501217912112
train,0.0007206486214661204
train,0.0007440006007560472
train,7.431143810094208e-06
train,7.370408642537921e-07
train,1.0164275952781868e-05
train,0.0006623180076407002
train,0.0007424568238730443
train,0.0007609128348133665
train,1.958294149189324e-05
train,2.2693924847686235e-05
train,1.0657437285305042e-05
train,0.00047938907169919887
train,0.0005555243478454538
train,0.000587495536558335
train,3.632899418026011e-05
train,0.00011645515817657604
train,3.5203079878095195e-05
train,0.0007591673878883445
train,0.0007026772461921123
train,0.0007320362146726258
train,1.360571680924727e-06
train,1.9548007349321926e-06
train,1.3278169819292665e-05
train,0.0006328845664510269
train,0.0006780818112682363
train,0.000694904751019877
train,2.2916429898404956e-05
train,2.0999273139594662e-05
train,2.6809605369590672e-05
train,0.0005656886967789264
train,0.0005373045061822594
train,0.0006128641564020318
train,3.668703633537638e-06
train,1.0176777975821065e-05
train,5.448109965357508e-06
train,0.0006545301707874193
train,0.000725711977417928
train,0.0008230062643695955
train,1.5929600159220582e-06
train,2.9611580382663937e-06
train,5.807542031856499e-06
train,0.0007779972041562049
train,0.0007303886351787857
train,0.0007258281513110221
train,4.0576654500939325e-06
train,9.372580967756221e-07
train,3.455635491523808e-05
train,0.0005205046368543505
train,0.0005259271128138033
train,0.0005777130856937126
train,9.33264535851611e-06
train,7.163293063857713e-06
train,1.2713425750877287e-05
train,0.0006432722025733542
train,0.0007412689329352872
train,0.0007711938965268774
train,3.0476844855794466e-05
train,1.3941021003289773e-05
train,9.024028620190582e-06
train,0.0005562450829310905
train,0.0005670492345063356
