system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,0,-6.116856955742009,-6.117124043701913,-0.0002670879599033782,0.00770203353931028,36.53929851986585,36.55330175047867,0.7127669027511625,0.7130400617803918,0.00571963174896008,0.005062722149464924,0.005417804683522193,0.0031946769449859858,-0.28934266666666664,-0.1706145570755105
train,1,-6.259340018114754,-6.2596041524149815,-0.00026413430022742546,0.007722376510553574,3.790878244817815,3.7274978714023588,0.08089537044532767,0.07954286623514487,0.00046026308579636007,0.000930219365233545,0.00038600613189025007,-0.001421886874595657,-0.020615,0.07593713026331811
train,2,-6.2364322481693995,-6.236535476837015,-0.00010322866761569571,0.0053161642362360645,36.905514707802354,36.903967444551256,0.7875444925841029,0.7875114747909185,0.006231010054979198,0.005308765317118702,0.010022952395836135,0.008275034022517502,-0.5352846666666667,-0.4419355349067374
train,3,-6.240163778333333,-6.240380363366656,-0.0002165850333231134,0.005326294963218004,33.89835736604324,33.926342906202784,0.7233733186664131,0.723970515540624,0.005813700455248428,0.004982702288065003,0.0085498875855273,0.006791522624553181,-0.45661433333333334,-0.36270729228977877
train,4,-6.267262697745902,-6.267735549641451,-0.0004728518955490202,0.006198809179167339,2.7505759553746194,2.8094991660145228,0.05869586055743513,0.059953251231762136,0.00028268682292539854,0.0010221178275773221,0.00015777910919320288,-0.0017145165766123682,-0.008426333333333334,0.09156527916741294
train,5,-6.132488295958904,-6.132624282198876,-0.00013598623997168602,0.00449731839595601,42.7039224176065,42.71177190604318,0.8330193449218705,0.8331724637771258,0.009209637561216994,0.008984602151086103,0.0032540170242883627,0.0009515496203675866,-0.17378366666666667,-0.05081835184280209
train,6,-6.18873476585034,-6.188855313523773,-0.00012054767343361306,0.0036453225230454306,1.2373707411507675,1.2435526165573823,0.024054975702133524,0.02417515380054357,0.00012101618875993782,0.001331789628048597,-1.342548612977489e-05,-0.002297263650689274,0.0007170000000000002,0.12268740376493376
train,7,-6.114536401621005,-6.114669878247588,-0.00013347662658258486,0.008135303799751394,37.421569350143386,37.43228530357954,0.7299772344367234,0.7301862690173013,0.0045992483729677906,0.003929964768576677,0.004721539374493412,0.0025059632607735693,-0.25215800000000005,-0.13383319163317156
train,8,-6.21117718579235,-6.211605408784483,-0.0004282229921335201,0.013278456113987855,37.12767123498641,36.97350694207259,0.7922851973503316,0.7889954115067074,0.013992157492945027,0.01312909841862779,0.02214503041636195,0.02045979700051248,-1.1826750000000004,-1.0926736140178352
train,9,-6.1343101393949775,-6.134467865292806,-0.00015772589782869773,0.0047586842633521925,41.00614166947596,40.991542312054115,0.79990097718042,0.7996161895902568,0.005048743076622336,0.005338345894870212,-0.0006989741239894152,-0.0029598233522847295,0.03732933333333338,0.15807199255761586
