system,abs_err_eVA3
train,0.0006780957568736129
train,0.0007903962853814039
train,0.0007546356962811903
train,1.1299731134899248e-05
train,6.042837992121814e-07
train,2.125842000313396e-06
train,0.0005688791475307931
train,0.0006397721824784097
train,0.0005992416764767042
train,9.225653371444371e-07
train,1.801647773826518e-05
train,1.7738810962942566e-05
train,0.0005518830902139795
train,0.0005972480474806326
train,0.0005987872356240202
train,5.61084212340017e-06
train,4.515206794948969e-06
train,2.7436567904017255e-06
train,0.0005588946144490887
train,0.0005854151719050275
train,0.000614055174620003
train,1.313721326586415e-05
train,3.106882695397793e-07
train,2.870220395407414e-06
train,0.0006305174083532606
train,0.0005804387862682716
train,0.0006613394911840389
train,2.227690867448852e-05
train,2.139882236152512e-05
train,6.141003922296191e-06
train,0.0008088186273110948
train,0.000769198235577629
train,0.0007244505410320523
train,3.570250579480825e-06
train,3.7684941067608457e-06
train,4.5662025880550006e-05
train,0.0007605290661062275
train,0.0007704743210003876
train,0.0007528347774528842
train,5.272168916120999e-06
train,1.8757094718301988e-06
train,1.2960799356740286e-05
train,0.0006989107193352388
train,0.0007740996724988234
train,0.0007425657218857807
train,1.1234806039641358e-05
train,2.4357499796593134e-05
train,9.885952947557945e-06
train,0.0005147318320832817
train,0.0005643635304011293
train,0.0006061380533650567
train,4.370017952769797e-05
train,0.00012553737954443812
train,4.541569402089681e-05
train,0.0007785784786497676
train,0.0007392859067857412
train,0.0007429848428598054
train,9.928884388495817e-07
train,1.8300180618489469e-06
train,1.2680551764694095e-05
train,0.0006698170944699783
train,0.0006944498055171033
train,0.0006831083864591537
train,1.8861276785546422e-05
train,2.0645836222528088e-05
train,3.442212695513338e-05
train,0.0005868338519666226
train,0.0005558868362675965
train,0.0006090258195501183
train,4.259922483414534e-06
train,1.0127580678918062e-05
train,3.2581522248737025e-06
train,0.0006777585199515476
train,0.0007436215433584273
train,0.0008010093564797525
train,1.4273190935559386e-06
train,7.943778607625695e-07
train,9.887844563999555e-07
