system,abs_err_eVA3
train,0.0006141190182716899
train,0.0007356834124291811
train,0.0008137276479792551
train,4.718900733165156e-06
train,2.86262462733289e-06
train,7.367827494673138e-06
train,0.0005231100563009073
train,0.0005144048716489491
train,0.0006200789131381682
train,1.53341960360795e-06
train,6.029010150805346e-06
train,3.062006062275553e-05
train,0.00057761902541026
train,0.0005488505893221991
train,0.0006632855148677279
train,8.005093917478126e-06
train,2.0202385373650398e-05
train,1.741210375591734e-05
train,0.0006165616426079918
train,0.0006632386253714354
train,0.0007139770064811413
train,4.45024374347736e-06
train,2.0783477007196242e-05
train,2.1106737495728994e-05
train,0.0005771087944591259
train,0.0005791004757285491
train,0.0006385419660221616
train,1.3398064873858099e-05
train,3.3052856386257627e-06
train,1.470620483704141e-05
train,0.0008233528474105439
train,0.0007614906099501113
train,0.0009259307713485721
train,9.864950674261155e-06
train,1.1628856636515484e-05
train,6.877372689220772e-05
train,0.0008611768639142786
train,0.0008772832833008074
train,0.0007913925797798614
train,5.213626561157279e-06
train,7.771842319568244e-06
train,1.0678421876876692e-06
train,0.0007041873602123664
train,0.0007186808570350421
train,0.0008060178348398906
train,2.2054125908101656e-05
train,1.2987389936739151e-05
train,3.304424919177689e-05
train,0.00047161532216888347
train,0.0005118974731601663
train,0.0005528473099842717
train,7.66334919959287e-05
train,1.5865182403684846e-05
train,2.7019301883165093e-06
train,0.0007330577595089996
train,0.0007465716432869581
train,0.0009467896543225654
train,1.3591591035582928e-05
train,7.898515958043405e-06
train,2.551118258279836e-05
train,0.0006897017627605934
train,0.0006578451030444165
train,0.0006833317874617396
train,8.730056706181288e-06
train,1.478848481217159e-05
train,2.552723239200607e-05
train,0.0006250186596024664
train,0.0006699096486080051
train,0.0006859085862844613
train,8.524215721935156e-06
train,1.3888032269924193e-05
train,5.569571163789879e-06
train,0.0006425501028488531
train,0.0006314965918021024
train,0.0007770911301184778
train,5.606617015369421e-07
train,5.629012144021299e-06
train,1.5348708978148422e-05
train,0.0007915477147862164
train,0.000770476018419247
train,0.000976014747842443
train,3.7535916417225822e-06
train,1.8397580628850847e-05
train,4.055954381588763e-05
train,0.000610312771216452
train,0.0005546383908053365
train,0.0007037530442526893
train,1.183056891895665e-05
train,1.2127075008830867e-05
train,2.0706530851345088e-05
train,0.0007341011828925562
train,0.0007344414071407811
train,0.000816928819859807
train,5.911449108032818e-07
train,1.7538021617098404e-05
train,3.072733706838604e-05
train,0.0006437167617841255
train,0.0006583832244916228
train,0.000653310740279717
train,5.226834575042708e-06
train,4.747100611956379e-06
train,7.096937579443731e-06
train,0.0006652136605765645
train,0.0006956743114121646
train,0.0006897461841369402
train,2.1498431405762293e-06
train,8.431010163599147e-06
train,3.628089779906211e-06
train,0.0008850535043316765
train,0.0008916594505920669
train,0.0008399685083093601
train,1.8749336400178661e-06
train,6.9524450877562195e-06
train,9.853551321209455e-06
train,0.0009012605801850086
train,0.0009042700979221292
train,0.0008657583332490452
train,2.516700238553398e-06
train,7.904334096818806e-06
train,4.7789236941092044e-06
train,0.0008764525319587124
train,0.000893678553339096
train,0.0008204833616604316
train,3.0593863721323735e-06
train,1.4885886113933532e-05
train,1.5534208985397358e-06
train,0.000859963863449298
train,0.0008818102073283546
train,0.0008018887285690743
train,8.244723581526152e-06
train,1.0018738381421874e-05
train,3.112490782689003e-06
