system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,0,-6.116856955742009,-6.117354170975567,-0.0004972152335573909,0.011124093193726519,36.53929851986586,36.447401918796864,0.7127669027511625,0.7109742888157393,0.00571963174896008,0.005035827559286313,0.005417804683522193,0.0032542746048420668,-0.28934266666666664,-0.17379742298470394
train,1,-6.259340018114754,-6.259321932564687,1.808555006732604e-05,0.007754029244177521,3.790878244817815,4.070727497111634,0.08089537044532767,0.08686720796453673,0.00046026308579636007,0.0008119466445245659,0.00038600613189025007,-0.0012715877091977745,-0.020615,0.06791026996577679
train,2,-6.2364322481693995,-6.23649078963884,-5.854146944095362e-05,0.010710123357782876,36.905514707802354,36.292037518768495,0.7875444925841029,0.7744532083851197,0.006231010054979198,0.005275786267216997,0.010022952395836135,0.008233197266235948,-0.5352846666666667,-0.43970120581325695
train,3,-6.240163778333333,-6.240317968051924,-0.00015418971859126884,0.009754629941611208,33.89835736604324,33.412971412778354,0.7233733186664131,0.7130154348298645,0.005813700455248428,0.004877776009896639,0.0085498875855273,0.006556110311066732,-0.45661433333333334,-0.35013488879256444
train,4,-6.267262697745902,-6.26699682726234,0.0002658704835614145,0.007650290041492819,2.7505759553746194,2.9087248799970014,0.05869586055743513,0.06207067636966722,0.0002826868229253985,0.0009717142457257398,0.00015777910919320288,-0.0016369721270166337,-0.008426333333333334,0.08742394902690996
train,5,-6.132488295958904,-6.13190222010112,0.0005860758577842518,0.009482090758192391,42.70392241760649,42.517588182854695,0.8330193449218705,0.8293845494889931,0.009209637561216994,0.008993656206971094,0.0032540170242883627,0.0007432427955791354,-0.17378366666666667,-0.03969354102183081
train,6,-6.18873476585034,-6.188102694189185,0.0006320716611547539,0.005773390611389573,1.2373707411507675,1.3112277558783283,0.024054975702133524,0.025490785226004526,0.00012101618875993782,0.0014766968585549444,-1.342548612977489e-05,-0.0025432782131247222,0.0007170000000000002,0.135826029775281
train,7,-6.114536401621005,-6.115140723369995,-0.0006043217489901664,0.010759219926416081,37.42156935014338,37.21834967187003,0.7299772344367234,0.7260130570570664,0.0045992483729677906,0.0039619847260866335,0.004721539374493412,0.002492653322406113,-0.25215800000000005,-0.13312236256395063
train,8,-6.21117718579235,-6.212664633481209,-0.0014874476888593335,0.015919184729964536,37.12767123498641,36.8533759595746,0.7922851973503316,0.7864318788096547,0.013992157492945027,0.013204703356671952,0.02214503041636195,0.020608670311048627,-1.1826750000000004,-1.100624325271239
train,9,-6.1343101393949775,-6.133833837350241,0.00047630204473669835,0.009528546727151073,41.006141669475966,40.80330079439381,0.79990097718042,0.7959441890607728,0.005048743076622335,0.005354540697407108,-0.0006989741239894152,-0.0031253931811079383,0.03732933333333338,0.16691439618596263
