system,abs_err_eVA3
val,0.0007895258451024505
val,0.0007669295682573115
val,0.0007573501952886252
val,1.4050862115690771e-08
val,4.483449702405299e-08
val,3.1588762995866964e-05
val,0.0008482527292984622
val,0.0007804903153605658
val,0.0007449489265405034
val,5.201912643673233e-06
val,1.8686629692620926e-06
val,1.6579528415560987e-06
val,0.0006254620847929086
val,0.0006267133394533874
val,0.0006231037291632518
val,7.976662569413647e-06
val,2.073082353930213e-06
val,2.6518343777041887e-05
val,0.0007883888661003968
val,0.0008099850415089508
val,0.0007555049324669896
val,7.645191393349261e-06
val,3.155614090418347e-06
val,2.384104993162408e-05
val,0.0008114061325481265
val,0.0008311885660561618
val,0.000789780428665696
val,1.0779337242339042e-06
val,6.210742608793593e-06
val,4.645903664128775e-06
val,0.00045485023455321455
val,0.0005055892241813846
val,0.0005242541404320069
val,7.929904838508168e-08
val,2.5937994555080604e-07
val,5.288443945236578e-06
val,0.0008320345311952668
val,0.0008157267071298708
val,0.0009541103065617396
val,5.8511155320315574e-08
val,1.754110592312419e-08
val,2.206920323001399e-05
val,0.0006025365948167582
val,0.0006161521850697842
val,0.0005743245803020941
val,5.0590515274442785e-06
val,1.3757196035795572e-06
val,1.002605665385953e-05
val,0.000471173664028914
val,0.0006231582949297008
val,0.0006600563914134212
val,1.9460211608806114e-05
val,2.9142390367512942e-06
val,3.249722989135279e-05
val,0.0008279246682575877
val,0.0008628233162241849
val,0.0008038146050375038
val,1.623569597034379e-06
val,9.89387920499789e-06
val,1.1997099580231973e-06
val,0.0006075428154879044
val,0.0006216845300456343
val,0.0006348842857089969
val,4.049444054871542e-06
val,2.86472913335091e-06
val,1.3286640054873517e-06
val,0.0006199968801626192
val,0.0006386710272582131
val,0.0006413796935141618
val,2.8047543132086246e-06
val,1.556321946358725e-05
val,8.951801025359574e-06
val,0.0006385306491147706
val,0.000632215411302357
val,0.0005899475952447575
val,3.602970307180862e-05
val,1.5433409508130557e-05
val,0.00011056165010621139
val,0.0007553932873466755
val,0.0007839698334788775
val,0.0007311709063774283
val,4.022633513224989e-06
val,8.989395188133812e-06
val,1.0161595961958493e-05
val,0.0008317730786316478
val,0.0008461989959451188
val,0.000796342310585055
val,5.4272037579396326e-06
val,5.014088331544458e-06
val,7.087280182476234e-06
val,0.000608779407337316
val,0.0006449297076961918
val,0.0006093017645121823
val,9.317459346976775e-06
val,1.5256712250575662e-05
val,1.0403998425690623e-05
val,0.0005962318880930661
val,0.0005733216377831248
val,0.0006054658334069332
val,3.0717427001923604e-06
val,1.0671791120442478e-05
val,4.554887664821189e-06
val,0.000599907696069366
val,0.0006189164009890679
val,0.0005801668344777031
val,5.302851460013496e-06
val,1.7076035791993918e-05
val,3.163220830366834e-06
val,0.0006131082704488617
val,0.00065485523643457
val,0.0006240303326759046
val,7.749544687041384e-06
val,1.4480693684423688e-05
val,6.703349990981123e-06
val,0.0005683742739355157
val,0.0005887760921347348
val,0.0006152820235379758
val,1.680191276277616e-05
val,1.520295776829525e-05
val,6.334609454791739e-06
val,0.0006326070288332224
val,0.0006045186992710574
val,0.0006390301788434286
val,6.648285220450222e-06
val,6.337463096697176e-06
val,6.851510811093069e-06
val,0.000834969036347593
val,0.0008067243602184783
val,0.0008099204459073377
val,1.636236546810984e-06
val,8.158915460379966e-06
val,2.6791302714112425e-05
val,0.00060862986114635
val,0.0006240837242442927
val,0.0005894825079435391
val,9.888990313931334e-06
val,1.5106405616071452e-05
val,1.1956393398277962e-05
val,0.0006285186914129952
val,0.0006242387903691781
val,0.0005640032764679683
val,5.775536121116514e-06
val,9.60426052099353e-06
