system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_dry_META,0,-6.208111846655703,-6.208167099612015,-5.5252956312479284e-05,0.005654002978227983,46.13029920799759,46.144688998918106,0.8819180372059467,0.8821931409096365,0.0020724762609490863,0.0019331963460881899,0.001510772020123089,-0.0009730830497574061,-0.08068412033333335,0.051968363747269306
mutiple_CO2_dry_META,1,-6.207396765570176,-6.207455896990555,-5.91314203788329e-05,0.005854639342889067,46.057613939765595,46.05543924876103,0.8805284418598617,0.8804868661654656,0.0058708831084389075,0.0048450779787296725,0.008187086442099206,0.0057285025250166655,-0.43723861633333333,-0.30593576059251565
mutiple_CO2_dry_META,2,-6.211637759660087,-6.2116855366964145,-4.77770363271901e-05,0.005515568084888853,44.649928431102126,44.657225998514434,0.8536163415241129,0.85375585625606,0.0010931134948953052,0.0006729519006455082,0.0016869385403030343,-0.0007565340802102583,-0.09009244966666667,0.04040337387171026
mutiple_CO2_dry_META,3,-6.210127878728071,-6.210156008312791,-2.8129584720204548e-05,0.005559602195272255,44.66918452954353,44.669380526442545,0.8539844791870643,0.8539882262514332,0.006007805234896005,0.004859613935308158,0.008878774627791648,0.006406960543245077,-0.4741788376666667,-0.342169413092511
mutiple_CO2_dry_META,4,-6.20628951183114,-6.206355076583023,-6.55647518827962e-05,0.005795024262231849,47.0263863486355,47.011779507521815,0.8990494112877316,0.898770158023263,0.0038275031088526095,0.002519092282974213,0.006280407552680225,0.0037885624915361404,-0.33541073833333335,-0.20233154167930006
mutiple_CO2_dry_META,5,-6.208162633739035,-6.208141488437281,2.114530175401086e-05,0.005624166465463362,48.013700642577355,48.035720336176055,0.9179248640631955,0.9183458360770749,0.0029462290154610234,0.0021024291865514915,0.0037945552950113307,0.0012717482750304043,-0.20265159266666669,-0.06791884512654807
mutiple_CO2_dry_META,6,-6.212130259528508,-6.212156484497435,-2.6224968927124337e-05,0.005635954095800591,45.88278116495558,45.89721804042522,0.8771859927483894,0.8774619966134451,0.004791328493908339,0.003719574973772316,0.006855118123316458,0.004394574862089939,-0.36610366633333336,-0.23469617007986282
mutiple_CO2_dry_META,7,-6.2097541829057015,-6.209818346954443,-6.416404874176607e-05,0.005810525215296485,45.255348750974576,45.266239747905985,0.8651907537727536,0.8653989676105537,0.003430127500925466,0.002240409044654706,0.005395232634017474,0.00294106436194852,-0.2881371863333333,-0.15707015203273292
mutiple_CO2_dry_META,8,-6.210146340756579,-6.21019904495771,-5.270420113046015e-05,0.005660951920233356,45.81120846650036,45.815171580117536,0.8758176674866227,0.8758934342048642,0.0028108811938775493,0.0017216788935544498,0.004334499155612695,0.0019434195419307798,-0.2314877736666667,-0.10379004514957801
mutiple_CO2_dry_META,9,-6.207077448234649,-6.207107038324554,-2.959008990455203e-05,0.005753201397758088,46.550493429668144,46.54910283189167,0.8899513010170067,0.8899247155995562,0.005566894435868197,0.004514149708683265,0.007667368828454198,0.005100363167002797,-0.40948263600000007,-0.27238942079204426
