system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,0,-6.140936212659818,-6.1410026812160705,-6.646855625280779e-05,0.005936692149800258,4.7254325666625485,4.765717335274351,0.09217834143335672,0.09296417068883273,0.0008153956094982473,0.0010003876369051635,0.0009471240438162809,-0.0013666815648321062,-0.05058200000000001,0.07298884170841201
val,1,-6.134882215696347,-6.135041084522448,-0.00015886882610072206,0.005236073038242844,41.039589880196246,41.02983770392104,0.8005534466728133,0.8003632123563285,0.004663098543140626,0.0035514267651510696,0.006743151697348748,0.004369459726149216,-0.36012400000000006,-0.2333548739587815
val,2,-6.233577437978142,-6.233923368095714,-0.0003459301175716689,0.006004733333751488,39.028368900241155,39.0065264718045,0.8328450971428247,0.8323789910782936,0.0051650748455220235,0.004209761965312238,0.008043270531288482,0.006167991377878934,-0.42955800000000005,-0.32940705276445353
val,3,-6.13428806727169,-6.134477441228066,-0.00018937395637586008,0.0045065946543907725,40.68018737005651,40.71835521720939,0.7935426329908258,0.7942871677602893,0.013495717633352508,0.014329650726502975,-0.013904609336314192,-0.01625848817639053,0.742588,0.8682989881922043
val,4,-6.203111918675646,-6.203273882078118,-0.00016196340247276453,0.0039168873519209784,1.7975883065766198,1.7780373910363048,0.03476888430913671,0.034390731248131606,0.0001853908048542759,0.001559674779691345,-0.0002658196321622421,-0.0026981947594322264,0.014196333333333333,0.14409948539757977
val,5,-6.133844026004566,-6.133717288768377,0.00012673723618927824,0.01293176416614488,3.510271592351794,3.570172268478391,0.06847436902314032,0.06964284299842047,0.00026760982270700325,0.0008369647310911134,9.156293887670742e-05,-0.0013931306602898985,-0.004890000000000001,0.07440137912120474
val,6,-6.143201587568493,-6.143184944977965,1.6642590527915502e-05,0.0075232504252610586,4.4911417604776185,4.51946715242869,0.08760806397779164,0.08816060337258057,0.0006750635614073373,0.0011692379053044471,0.0007278910357696314,-0.0018739805091172457,-0.03887366666666667,0.10008159198475107
val,7,-6.226918444562842,-6.2268637340381625,5.471052467953541e-05,0.008980742033813733,36.026991288544245,36.35131486169808,0.7687972596591381,0.7757181560583557,0.006620343306338292,0.005665266127099646,0.010625176886865232,0.008832163526676595,-0.567447,-0.4716895304507906
val,8,-6.195789038825136,-6.1959403857312045,-0.00015134690606810608,0.015381826848230048,41.48140531398707,41.51352959424918,0.8851916186057923,0.8858771340416011,0.002606911349474775,0.00185977428464193,0.003376587780502458,0.0016221994301304221,-0.18032966666666667,-0.08663500004100151
val,9,-6.218451600222222,-6.218662622593794,-0.0002110223715723336,0.003840132095912852,1.3929604979801113,1.371962365945242,0.026807537282644418,0.02640342804321738,0.00012052528129961564,0.0015291964588898177,-0.00014653190974836126,-0.0026410944992676377,0.007825666666666667,0.14104999533500306
val,10,-6.236589411311476,-6.2367674229379695,-0.00017801162649355717,0.005485057630168866,36.46032611235898,36.459947829145804,0.7780443994603897,0.7780363270933321,0.0034555291597581955,0.0030106446131980195,0.0032424577493872266,0.001378346118144691,-0.17316633333333334,-0.07361179752872862
val,11,-6.301335584268293,-6.301461438247547,-0.00012585397925413133,0.004187518452005843,2.153268723045965,2.145469444186613,0.0457624664927246,0.04559671187341094,0.0007110492010516114,0.0013848333268340002,-0.0001785508515641423,-0.0020785984524991363,0.009535666666666665,0.11100939482083919
val,12,-6.186500407827869,-6.186607895633575,-0.0001074878057059081,0.014536784379052477,49.82599631114125,50.13888117932648,1.0632608512044184,1.0699376515878607,0.030923672309830466,0.03186821463396047,-0.04550279853890127,-0.04736349219456315,2.4301173333333335,2.529489329119079
val,13,-6.177734885353881,-6.177852840787121,-0.00011795543324044644,0.0032679810315632374,1.8062457330496313,1.794571752050207,0.03523417878570744,0.035006456097621035,0.0012411247460053525,0.0021874269938176373,-0.0009581278244052133,-0.0032286618516081944,0.051169666666666676,0.17242955117051628
val,14,-6.2043704446127945,-6.204531493790607,-0.00016104917781234462,0.0038232333337389554,0.7482979261784708,0.7519696708678373,0.01447354988285089,0.014544568628272303,5.5560389598328625e-05,0.0014391036581472994,-1.6390202964569438e-05,-0.002490704588126391,0.0008753333333333334,0.13301828868051324
val,15,-6.238185034193989,-6.238335487601549,-0.0001504534075600361,0.005544534021193512,34.550735459139894,34.512086595319246,0.737294727929191,0.7364699812730998,0.007686839672604088,0.006818342262967649,0.011110785021386326,0.009247774141840637,-0.5933813333333333,-0.49388558414986167
val,16,-6.2222934334016395,-6.222367732883164,-7.429948152459787e-05,0.00725828355854109,39.93732580441145,40.00732540144867,0.852241764810063,0.8537355198102637,0.011285005123057058,0.010362477979694877,0.01790921776506302,0.016134198405779898,-0.9564576666666667,-0.8616611827029729
val,17,-6.247832259221312,-6.247974107154745,-0.0001418479334329703,0.004949034296266229,37.239454455852766,37.25923405805559,0.7946705931550947,0.7950926795804888,0.004732430075575705,0.003901676247780195,0.006908308270328744,0.005109317338792607,-0.3689443333333333,-0.2728676262820529
val,18,-6.243796808825137,-6.243952545943821,-0.00015573711868377416,0.005465547102067625,31.547958890183388,31.556106936294068,0.6732170374250581,0.673390912491985,0.006281673689124453,0.007039813495474815,-0.006913064300282668,-0.008805058139842004,0.3691983333333334,0.4702419432146532
val,19,-6.225870005040983,-6.2259303839285,-6.037888751642129e-05,0.00744765003879891,35.660786900259254,35.752381681776384,0.760982648443514,0.7629372334507788,0.008918946589781629,0.007984431490891696,0.014406645122854611,0.012634212733246386,-0.7693996666666667,-0.6747413421140342
val,20,-6.290552548723118,-6.29069486660083,-0.0001423178777120171,0.00439168261461056,0.7241391924319522,0.7211600966668074,0.01532762823411222,0.015264570644025699,0.000283287050585534,0.0008092166347329574,0.00047990339518003784,-0.0013962525117676705,-0.025629666666666665,0.07456810436958128
val,21,-6.134212026700912,-6.134365787303533,-0.00015376060262095592,0.004857153359727521,41.484942244905234,41.45495783997929,0.8092408719514882,0.8086559704264006,0.011179128448443465,0.010385773536827004,0.011374619853646538,0.008923006011173129,-0.6074716666666666,-0.47654105394531504
val,22,-6.236184315177596,-6.236376671823661,-0.0001923566460648729,0.005467061157806459,40.81216417162076,40.8058206009501,0.8709103606405743,0.8707749921411903,0.002620030788998266,0.002535483262966016,0.0012381718558653432,-0.0005840242374688387,-0.06612566666666667,0.03119033264177069
val,23,-6.227128231202186,-6.227192569280596,-6.433807840977579e-05,0.008703003506478887,37.87988068597525,38.484982112178834,0.8083369558771064,0.8212495056527819,0.007376873322738015,0.006367010079028915,0.012251345916031981,0.01043458515778184,-0.6542939999999999,-0.5572682795848247
val,24,-6.107142286872146,-6.1074707171186775,-0.0003284302465313971,0.010521978006036227,41.93731166478009,41.912407430317096,0.8180651779279215,0.8175793745659901,0.01020990135502269,0.009071306892117931,0.015898596739778368,0.013760389410890639,-0.8490786666666668,-0.7348858069077622
val,25,-6.291326959327957,-6.291533305110443,-0.00020634578248568403,0.0045781092125642565,1.0003739203053026,1.0076524578872146,0.021174602487741983,0.021328665020621734,0.00020361776105395836,0.0009192391949657669,0.00032194952373131025,-0.0015853368968237191,-0.017194,0.08466632373941949
val,26,-6.136100853584475,-6.136270592804835,-0.00016973922036012112,0.0050648078002138285,41.46900568978292,41.448013592424424,0.808929999835843,0.8085205099763614,0.004952987127660555,0.004652521397811098,0.0030342597294751392,0.0006530825921799988,-0.16204733333333335,-0.03487845535474183
val,27,-6.224958550163935,-6.225049511962914,-9.096179897927215e-05,0.007043491621963819,38.91883248771746,38.94259147473298,0.8305076470597286,0.8310146514877008,0.00953155155962949,0.008672779802394802,0.013862972228935424,0.012064459268003702,-0.7403643333333334,-0.6443131527263138
val,28,-6.237840079781422,-6.237991904280889,-0.00015182449946760102,0.005698310763801695,37.34237745533606,37.35128820974318,0.7968669164429575,0.7970570673083136,0.00439068754852339,0.003500670705523575,0.00643948355384715,0.004526736185653135,-0.34390633333333337,-0.24175436283942736
val,29,-6.1315880897716895,-6.131817242929302,-0.00022915315761284916,0.004527277157101161,46.20377761888689,46.220554489659236,0.9012905228849039,0.9016177869184969,0.023542307105085376,0.0248657013341994,-0.04020028077044326,-0.04253730829805136,2.1469316666666667,2.271742695563324
val,30,-6.226745440696722,-6.226924993281821,-0.00017955258509871896,0.008303770511350742,36.55426717327256,36.621392868169885,0.7800490528498832,0.7814814802728801,0.00996271090974902,0.009031862669478846,0.015715433412970197,0.013946048449724913,-0.8392966666666667,-0.7448010926231113
val,31,-6.14748888585893,-6.1478752526693805,-0.0003863668104502338,0.006049399023187986,44.30839144870881,44.24824256276745,0.8628412890952886,0.8616699772830925,0.006933882081610674,0.00559362215041201,0.011775824060258315,0.009389663580805063,-0.6288983333333333,-0.5014633155447694
val,32,-6.1478102123890785,-6.148155057892935,-0.00034484550385638357,0.0058743594523653865,46.15841854975117,46.11126050579743,0.8988678681818361,0.8979495340671041,0.004823533434270917,0.0036066776464887852,0.007629658204534451,0.005256842414382845,-0.4074686666666667,-0.28074633385180064
val,33,-6.168600712579909,-6.1684766839671115,0.00012402861279792177,0.004087538376103617,1.004955691074487,0.8892877742318349,0.019603527827439692,0.017347210213931253,0.002147606028532753,0.0015230701495150074,0.0028722426355854615,0.0008097656245809048,-0.15339466666666668,-0.04324625173436785
val,34,-6.148379496882821,-6.148734531672676,-0.00035503478985443593,0.005885855114264341,44.29880281012884,44.24253570620391,0.8626545643462625,0.8615588445763304,0.007081470563767397,0.00586750477407046,0.011306643577756546,0.008982894476503134,-0.6038413333333335,-0.4797394505788925
val,35,-6.148705770773606,-6.149103433295392,-0.0003976625217854135,0.005953772827848516,44.021718706465535,43.95921310649828,0.8572587556207435,0.8560415502407231,0.002801575194738838,0.0017277512981398993,0.004280857622660425,0.001955611602170393,-0.22862300000000002,-0.10444117294542113
val,36,-6.147698376860069,-6.148106925006276,-0.0004085481462077212,0.00593978660685815,44.46639348353443,44.384073955592434,0.8659181482398239,0.8643150955158404,0.005089168980091047,0.004019113109482236,0.007332655992779295,0.004965519125107676,-0.391607,-0.2651879550794263
val,37,-6.2753985156010925,-6.275884041349758,-0.0004855257486653386,0.0042378122892937665,0.6671424164501909,0.56582595545791,0.014236472245529196,0.012074431653646764,0.0009197844179454023,0.00023534103519795837,0.0015875403291866585,0.00038405763189075515,-0.08478400000000001,-0.02051093862850601
val,38,-6.1484043821843,-6.148757337399787,-0.0003529552154866167,0.005968777207936941,43.86305795553029,43.79257547330141,0.8541690689408676,0.8527965254149895,0.005118375562349,0.003893957102220526,0.008241844144128459,0.005887306993827224,-0.4401630000000001,-0.3144168541660769
val,39,-6.133438558310502,-6.133669295870472,-0.0002307375599706063,0.005347851504095637,44.96096525359901,44.938617789413534,0.8770471587210988,0.8766112299135669,0.004870841942760802,0.003813168710711107,0.007796418845359799,0.005774322082288563,-0.41637466666666667,-0.30838279470706365
val,40,-6.148663489010239,-6.148953488352019,-0.00028999934177953435,0.005818814774476341,42.9039642866876,42.86040026399544,0.8354921188072724,0.8346437730138714,0.004440758397748901,0.003351862243366212,0.006676854387413616,0.004357902827905491,-0.3565833333333334,-0.2327376675529461
val,41,-6.1492739743721465,-6.149563954904121,-0.00028998053197426543,0.005663031687764402,35.975015170752634,35.931635862739434,0.7017595076638482,0.7009133136681085,0.006518014879330841,0.005424778414276491,0.01018125579179591,0.008019194472581148,-0.543739,-0.4282721967206034
val,42,-6.145917318641553,-6.146258149575892,-0.00034083093433867617,0.0056642201385450125,41.64174490595233,41.59868191556039,0.8122995991735479,0.8114595755406864,0.004719684715830672,0.0036392666739343774,0.007204330565151136,0.00500705192098394,-0.3847536666666667,-0.26740605089773994
val,43,-6.149922809135381,-6.150368315735709,-0.00044550660032793843,0.006168603249906145,42.23328936929609,42.1827327177748,0.8224317031305747,0.8214471860911452,0.00376607191803517,0.002725039726930323,0.005455153874131478,0.003107648284640163,-0.29133733333333334,-0.16596671424398976
val,44,-6.148647656666666,-6.148950450481614,-0.0003027938149475773,0.005978842059522787,43.06078320717698,43.01151690132388,0.8385459385259643,0.8375865490861456,0.0071472671580758785,0.005858557155459115,0.011783095418389969,0.009417655412107706,-0.6292866666666668,-0.5029582441343184
val,45,-6.1491105599658695,-6.149446200552996,-0.0003356405871262069,0.005544336043181952,42.88223515624869,42.81895372894649,0.8350689756890995,0.8338366622034606,0.004872331232052,0.004080875157941237,0.005693442209539449,0.0033826492144726217,-0.30406333333333335,-0.1806533829265173
val,46,-6.119770886255708,-6.120131706052641,-0.0003608197969331428,0.006620621937474414,51.53517998148921,51.50524933971465,1.00528943099876,1.004705578223825,0.005224027410174548,0.0041516139252517495,0.007896769829085751,0.005672813160344958,-0.42173400000000005,-0.3029616206557085
val,47,-6.150916616757679,-6.151333989640215,-0.0004173728825360712,0.005756581747410633,44.04143763815457,43.968900591171575,0.8576427530506172,0.8562301998732258,0.005369151634272031,0.004256955858458256,0.008040586682364351,0.005705145878891926,-0.42941466666666667,-0.3046883781804704
val,48,-6.147621503310581,-6.1479936341392465,-0.00037213082866571767,0.005999807463585552,42.62244221833457,42.56286320131865,0.8300098871932519,0.8288496727470889,0.0038569710641292694,0.002778514029907071,0.005790304189664032,0.0034484866919228807,-0.3092363333333334,-0.1841694918312924
val,49,-6.25810263273224,-6.2582553833364925,-0.00015275060425246068,0.004110846033933712,35.77344468553863,35.78060544098508,0.7633867069980675,0.7635395137956219,0.0021537073889577353,0.0015323402231250712,0.0028352804185419805,0.001065739314071834,-0.15142066666666668,-0.05691675376244403
val,50,-6.146976755403869,-6.147391988245364,-0.0004152328414948059,0.006048585980572311,45.17578363708259,45.09349786568475,0.8797324866652564,0.8781300913007283,0.005246564021838078,0.0040001629879933545,0.008552352981632025,0.006187534483615309,-0.4567460000000001,-0.3304507696680749
val,51,-6.146910134903299,-6.147278076784809,-0.0003679418815094593,0.005706801419712259,44.937967947308074,44.8782975974217,0.8751013730178638,0.8739393799972794,0.003384871564249549,0.003861434518522352,-0.001045365397457683,-0.003395834530238062,0.055828666666666645,0.18135755641509244
val,52,-6.271809252650274,-6.272032235469988,-0.0002229828197135575,0.0042180981707025675,0.8605429430080755,0.7649874300996924,0.018363538911837653,0.01632443395630816,0.0008518871270896031,0.0003333673064402623,0.0013543637897527859,0.00016102311928989366,-0.072331,-0.008599582571151903
val,53,-6.148760745346985,-6.149164711481274,-0.0004039661342885026,0.0064110426780298576,43.600468884942515,43.53187034183123,0.849055529840028,0.84771967328029,0.003530440492258755,0.002685766278853299,0.004466523794628073,0.002085212297970429,-0.23853866666666665,-0.1113626131070955
val,54,-6.260054825663956,-6.260190030171661,-0.00013520450770521109,0.005643698411956445,41.21659373613876,41.22361902207566,0.875958011931811,0.8761073172223436,0.0067264288662146265,0.005824586923181195,0.010281394564211581,0.008489537751302123,-0.549087,-0.45339129688450885
val,55,-6.145703606712173,-6.146022711558488,-0.00031910484631492153,0.006300644707986547,46.33344830263355,46.24288448792462,0.9022763172965345,0.9005127191140255,0.007031663737987601,0.005870523204407805,0.010618080290989103,0.008257943205535412,-0.567068,-0.44102278466010153
val,56,-6.146888229977248,-6.147219576080439,-0.000331346103191521,0.006158777913672993,44.712770094689354,44.64615641296451,0.8707159733429521,0.8694187690633208,0.005023061325315225,0.003759104745272031,0.008303541461837814,0.005952050560154021,-0.443458,-0.3178745417766105
val,57,-6.145763976791809,-6.146166828130498,-0.00040285133868955825,0.006234320191056853,46.28334230529784,46.222127070896285,0.9013005760899823,0.9001084986970477,0.003972415520106985,0.002724197828806261,0.0064162401738623595,0.004014851874671876,-0.342665,-0.21441672698581105
val,58,-6.136294418493151,-6.136561742170683,-0.00026732367753190545,0.005577450481174713,45.73456911760208,45.680101469108095,0.8921377393408121,0.8910752466633435,0.004394501449886738,0.00321726365386544,0.007231556027958238,0.0050398840685375035,-0.38620766666666667,-0.26915948087177244
val,59,-6.147203070921502,-6.147592548449498,-0.0003894775279960072,0.005914761415520389,45.94576453841167,45.86926486064256,0.8947267415176495,0.8932370218861417,0.0028175116697519284,0.0016854762845855541,0.004407298114532568,0.0020452652242965996,-0.23537566666666668,-0.10922920419010933
val,60,-6.149049322855517,-6.149361509065921,-0.00031218621040363104,0.005848286298106752,43.05142708571895,43.00654830295113,0.8383637417087062,0.8374897928807234,0.004230748093977612,0.003122641799956369,0.006249810333020682,0.00382842228282243,-0.33377666666666667,-0.20446028920292875
val,61,-6.148115425483504,-6.148427346557144,-0.0003119210736395317,0.006195559292002168,44.50696948489336,44.437930396351135,0.866708306676503,0.8653638711371382,0.003949192506335679,0.0027289971619986328,0.006348806909266317,0.003999826847575605,-0.33906366666666665,-0.21361430208112664
val,62,-6.149009818930603,-6.149331451508171,-0.00032163257756856467,0.005861996798819772,44.81487682226429,44.77037832862637,0.872704352915432,0.8718378096635117,0.0024825328968833844,0.0019113123770852195,0.0027970262091094426,0.00046853802632540464,-0.1493776666666667,-0.025022689057811274
val,63,-6.141915861392694,-6.142154009977898,-0.00023814858520410098,0.005431570159526388,41.31084167139308,41.26488028076952,0.8058447168095937,0.8049481544953753,0.005827519855561755,0.004658754793027049,0.009920922446155321,0.007842292310670018,-0.5298356666666668,-0.4188245797878371
val,64,-6.1461168570762235,-6.146400279791488,-0.00028342271526415885,0.005975495196816722,45.089468827272185,45.02626989598949,0.8780516316549579,0.8768209246589588,0.005706332835707158,0.004490810360452098,0.008972656206169003,0.006593546597287059,-0.4791926666666667,-0.3521342068776239
val,65,-6.148190853833902,-6.148552689090051,-0.00036183525614941203,0.006087619135528502,43.63746457937282,43.56901855822418,0.8497759670220043,0.8484430806049992,0.0036996192318863035,0.003011608728413393,0.00412253550217327,0.0018109249213011935,-0.22016766666666668,-0.0967140523644284
val,66,-6.26095610034153,-6.261126967056215,-0.00017086671468469206,0.00477504315003888,36.007971267350676,35.98683183161354,0.7683913822974912,0.7679402777316038,0.003437530951373674,0.0026180150963624285,0.005008530205610651,0.0031913380371406674,-0.26748500000000003,-0.17043623973921798
val,67,-6.141914920468037,-6.142177050575196,-0.00026213010715903096,0.004945597816785367,43.48080987618834,43.4831749252295,0.848173978154321,0.8482201128298134,0.0038219309494155205,0.002975982870035649,0.005009915820636596,0.002828166223480366,-0.26755900000000005,-0.151040726766549
val,68,-6.144185814486301,-6.144555788664979,-0.000369974178678234,0.005562002398638699,43.34605899547872,43.29259302683,0.8455454118769975,0.8445024588258978,0.004742268509666866,0.0034942969895829586,0.007671332760967972,0.005316396942362189,-0.4096943333333333,-0.28392689626484346
