system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
113,0,-6.1726174727777785,-6.172683120739872,-6.564796209307389e-05,0.0025259186367600885,0.2935648105136675,0.17243415553448233,0.004675689743161842,0.002746407551343135,0.00034070482845684376,0.0014720775853597759,-0.00039433816584124757,-0.002508755074813962,0.02105997966666667,0.13398229093934283
113,1,-6.1756424382344,-6.175712462125481,-7.002389108112794e-05,0.0037794702031048446,0.6637594957824131,0.5569956909833914,0.010571885168817309,0.008871427862077279,0.0011020155464065706,0.00048718277286077447,0.0017247581472136285,-0.0004069994029123336,-0.09211223933333335,0.021736164267523343
113,2,-6.17850447805175,-6.178572971948563,-6.849389681296003e-05,0.003491375944820656,0.5566030985867518,0.4488142764261906,0.008865174931969616,0.0071483918838863795,0.0026228101411068026,0.001372607739483556,0.004475283290814576,0.002272895217174664,-0.23900647533333336,-0.12138598594951285
113,3,-6.178687230243531,-6.178719437162983,-3.2206919452271165e-05,0.0035647545633659,0.5865362756412108,0.47172492979009634,0.009341929106589143,0.007513296338052091,0.002981261369171897,0.001741520565182504,0.005017882788718821,0.002805528958560899,-0.267984483,-0.1498317635461215
113,4,-6.179352015076104,-6.17940091294313,-4.8897867026553854e-05,0.0035075767990919407,0.5745883294574359,0.46765008873965264,0.009151630789411494,0.007448395192471199,0.002824806197942341,0.0015691093415431791,0.004816083189472041,0.002607280679512769,-0.25720719633333333,-0.1392441382859632
113,5,-6.179516526879756,-6.179565386925294,-4.886004553750212e-05,0.0035257865857447716,0.5203265244796944,0.40875932540519183,0.008287387678883564,0.0065104253533474115,0.0021992373172757215,0.0011023826160438063,0.0034956394802487436,0.001334821165073663,-0.18668772833333336,-0.07128730878766801
113,6,-6.179478987267884,-6.1795498879032,-7.090063531567381e-05,0.0036626043252229747,0.6243661841793842,0.5218489151517548,0.009944456756368382,0.00831163522557686,0.002632703542642639,0.0014006887431449243,0.0044622978248366665,0.002285672235302627,-0.238312975,-0.12206835394045153
113,7,-6.1801190429147645,-6.180151329070279,-3.228615551442715e-05,0.003698909491245233,0.539633782006512,0.40230167041341897,0.008594899828683694,0.006407572456376968,0.0024151390917257426,0.0011568575549756395,0.004117344251787999,0.0019029591931030154,-0.21989042333333333,-0.10162922431753613
113,8,-6.175516787351597,-6.175547019227631,-3.0231876033681715e-05,0.0037681844311450367,0.7463095326629157,0.6486724276090731,0.01188668294742173,0.010331589168118055,0.0019059576679693582,0.0010083253138852878,0.0028342119283532117,0.000679187331115827,-0.151363603,-0.03627260210191088
113,9,-6.17633572,-6.176440872616959,-0.00010515261695864808,0.0036524761067559886,0.5857484458596025,0.47886356093845617,0.009329381118896824,0.007626995334816036,0.0024504408467200946,0.0012903344657130382,0.00407271841648883,0.001924916956340894,-0.21750714100000001,-0.10280189814769583
113,10,-6.177108486514459,-6.1771947978881885,-8.631137372905329e-05,0.003515319193553836,0.6176211888597816,0.5202815132011167,0.00983702730875047,0.00828667077152262,0.0023935287125165234,0.0012250502874412493,0.003996535729502015,0.0018691566219786182,-0.21343853700000004,-0.09982396801158817
113,11,-6.177307617427702,-6.177378923802976,-7.13063752746379e-05,0.0035912973081621367,0.58417843021921,0.46332858162044005,0.009304375035866837,0.007379565326667639,0.0027666669275569857,0.0015313899230540954,0.004752470908106264,0.0025987543049268425,-0.253809926,-0.13878877968523803
113,12,-6.177123538348554,-6.17721215998636,-8.862163780598564e-05,0.0036164716809400296,0.6857558037610273,0.5929851618854577,0.010922226585498268,0.009444642341238358,0.002851319817074462,0.0016209740243293615,0.004917931904452366,0.002772526233457029,-0.26264651733333333,-0.14806922372665113
113,13,-6.177772026841705,-6.177892187110541,-0.00012016026883632236,0.0035615071589783598,0.6138070413130103,0.5143617251055874,0.009776278302314242,0.00819238463269172,0.0025609351098022544,0.0013292646953691368,0.004338760907975921,0.002148786385077983,-0.23171537633333333,-0.11475784364217634
113,14,-6.177571519627093,-6.177652135527474,-8.061590038099808e-05,0.0035919678856924132,0.6062281232781563,0.5028018018122787,0.009655566731816997,0.008008266465804876,0.0029750842228089425,0.0017522712577930138,0.005031733527589869,0.002849942771717906,-0.268724194,-0.15220372264881268
113,15,-6.177713554041096,-6.177790887882715,-7.733384161845436e-05,0.003585138096854703,0.5022331783921643,0.3724796967009547,0.007999209839813157,0.005932589448828386,0.0026906303632780212,0.001470577753594457,0.004524989090391301,0.0023375310702249408,-0.24166105766666668,-0.12483792103693345
