system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD,0,-6.172707615011416,-6.172786373040498,-7.875802908241525e-05,0.002548795421210407,0.5615820289930938,0.5593988465078258,0.010954700819680393,0.010912113789244683,0.00021070063007652814,0.001011963436167361,0.00035963575583339335,-0.0017526824958622456,-0.019206666666666667,0.09360356395186276
the_lowest_energy_states_from_annealing_MD,1,-6.176106464851598,-6.1761656983846365,-5.92335330384941e-05,0.0036534559701964634,0.7254664944613225,0.6730164520057057,0.014151571794018079,0.01312843627076956,0.0015377631661634983,0.0004867973513604651,0.0025459240554660326,0.000467517656943528,-0.13596733333333333,-0.02496819532553718
the_lowest_energy_states_from_annealing_MD,2,-6.177001309075343,-6.177095670192804,-9.436111746108367e-05,0.003705111911451308,0.6732768140497637,0.6220716010537654,0.013133515116156702,0.012134662304244394,0.00246783293826293,0.00131476600613621,0.004187696857447491,0.0021251103025861084,-0.22364766666666666,-0.11349340144748922
the_lowest_energy_states_from_annealing_MD,3,-6.178018927009132,-6.178067717981172,-4.879097203946969e-05,0.0037796735542467564,0.6794086555660003,0.6183901958208033,0.013253128077070901,0.012062849655617774,0.0025966260836858745,0.0013982810277817083,0.0044454399768008405,0.002339830796699971,-0.23741266666666672,-0.1249607399700177
the_lowest_energy_states_from_annealing_MD,4,-6.178110544737443,-6.178222918678143,-0.00011237394070029438,0.004200416697924719,0.7348318665633656,0.6639039370132115,0.014334260776475042,0.01295067973600898,0.0020890256436625464,0.000970661031785045,0.0034550934822878175,0.0013627456646645442,-0.18452233333333334,-0.07277864146740298
the_lowest_energy_states_from_annealing_MD,5,-6.178780469600456,-6.178891778595422,-0.00011130899496603064,0.003846953791543564,0.7112406072525668,0.6474473179051873,0.013874069434218825,0.012629662806113497,0.002488496411745911,0.0014613669806324769,0.0038885350835347805,0.0017890323069877923,-0.20767066666666667,-0.09554485787039096
the_lowest_energy_states_from_annealing_MD,6,-6.178043274280822,-6.178140110135674,-9.683585485209534e-05,0.0038660138007975465,0.7382150062319243,0.6728200964405917,0.014400255201130514,0.013124605990669677,0.0018046716932100025,0.0009920069646617883,0.002571445586281769,0.00046991293493192643,-0.13733033333333333,-0.025096117271981473
the_lowest_energy_states_from_annealing_MD,7,-6.178843683470319,-6.178955722676071,-0.00011203920575209025,0.0038686263691347453,0.747008828042882,0.6903568818295069,0.01457179503329599,0.013466693570678175,0.0016298444938674201,0.0008902297702489962,0.0022635831486475778,0.00016074671657406725,-0.12088866666666667,-0.008584821038844481
the_lowest_energy_states_from_annealing_MD,8,-6.179731196426941,-6.179818411999148,-8.721557220692233e-05,0.003808238521614569,0.7683841647014857,0.7032323944042299,0.014988760687333739,0.01371785436442547,0.0020496204872320232,0.0009535268719063224,0.0033407240690651327,0.001260919772903435,-0.17841433333333334,-0.06734053936167762
the_lowest_energy_states_from_annealing_MD,9,-6.180504305719178,-6.180566400212291,-6.209449311267434e-05,0.004095479638606204,0.711003476112459,0.6356984338366839,0.013869443750773135,0.012400478994504834,0.0017153610029618147,0.0009582275597953678,0.0023677227284129403,0.0002563137677498162,-0.12645033333333336,-0.013688664209263882
the_lowest_energy_states_from_annealing_MD,10,-6.180438384292238,-6.180520284180278,-8.189988804030435e-05,0.003842633182886305,0.6927067022867615,0.6319841429572317,0.013512531184348506,0.012328024850246297,0.0020423019896280733,0.0008771852661342148,0.003428554585484562,0.0013215992948971689,-0.18310500000000002,-0.07058118307833362
the_lowest_energy_states_from_annealing_MD,11,-6.180897279611872,-6.181005053383081,-0.00010777377120874121,0.00408008183968366,0.671136871437563,0.58898467743753,0.013091771559779062,0.011489240388038575,0.0020583768212158724,0.0010709627113391347,0.0031615178590427727,0.0010614899947540835,-0.16884366666666667,-0.05668981509360357
the_lowest_energy_states_from_annealing_MD,12,-6.175854208333334,-6.175958546388146,-0.0001043380548120254,0.004050073106875773,0.8025662409726688,0.7342679939552006,0.015655545590721222,0.014323261393653025,0.001788876142184295,0.0006965237865240175,0.002980713822684186,0.000900967039342504,-0.15918766666666662,-0.048116944218198454
the_lowest_energy_states_from_annealing_MD,13,-6.181405618515981,-6.181476254500262,-7.0635984280365e-05,0.0038911362291896667,0.7253854887906154,0.6626567185544877,0.014149991627913257,0.012926350422806777,0.0023277610718835284,0.0012412015869737712,0.003736616751410782,0.0016102138251881115,-0.19955733333333336,-0.08599489817351101
the_lowest_energy_states_from_annealing_MD,14,-6.181214777808219,-6.181312851224367,-9.807341614731513e-05,0.003896788753204991,0.6753132917291056,0.61809092743308,0.01317324039679495,0.012057011869714663,0.0017204801839459307,0.0007553892025505309,0.002690052984200929,0.0005852772446814924,-0.1436646666666667,-0.031257250603830944
the_lowest_energy_states_from_annealing_MD,15,-6.180396071689498,-6.18049707048456,-0.0001009987950624236,0.00381140117150819,0.7112210642985766,0.6465835109447633,0.013873688212593056,0.012612812646512823,0.001643577301458762,0.0009549026802603089,0.0022381365159413512,0.0001275131944566965,-0.11952966666666665,-0.0068099553000681105
the_lowest_energy_states_from_annealing_MD,16,-6.179949087374429,-6.180063518818161,-0.00011443144373224357,0.00395981002348452,0.7639812957389729,0.7019985576360909,0.01490287454827928,0.01369378608595951,0.0019939806712145256,0.0008530595493251644,0.0033099596705836545,0.001221631609951146,-0.17677133333333336,-0.06524232015646636
the_lowest_energy_states_from_annealing_MD,17,-6.180117921952055,-6.180166112836688,-4.8190884633037e-05,0.003689315735597465,0.7353854775666977,0.6808421007070945,0.014345059987630105,0.013281090087696968,0.0024648063135458,0.001269460515290653,0.004203681362318878,0.0020578705007210374,-0.22450133333333333,-0.10990240016297452
the_lowest_energy_states_from_annealing_MD,18,-6.17984572900685,-6.179928272340991,-8.254333414114967e-05,0.003817839595763724,0.7781900037291664,0.7215780820067161,0.015180041795503793,0.014075721084941607,0.002642437986336236,0.0014146128702802617,0.004554092167664216,0.002391247544437647,-0.24321533333333334,-0.12770669700811357
the_lowest_energy_states_from_annealing_MD,19,-6.179815831940639,-6.179906535425193,-9.070348455431088e-05,0.0038335357996146565,0.8271729536759528,0.7735217276016004,0.016135545237974214,0.015088978396604023,0.002170914053457498,0.001017739707959069,0.0036024243052042923,0.0014738901954842731,-0.19239066666666668,-0.07871441376104148
the_lowest_energy_states_from_annealing_MD,20,-6.180606782420091,-6.180659766669738,-5.298424964639281e-05,0.0038451088480423376,0.7445030917518073,0.6664999839837703,0.014522915991616264,0.01300132045527719,0.0016051643017330243,0.0007632735632395567,0.002366549324697274,0.0002407743813819252,-0.12638766666666668,-0.012858769491256777
the_lowest_energy_states_from_annealing_MD,21,-6.1811533661073055,-6.18123663403024,-8.326792293456009e-05,0.003773883023777662,0.6380318560557929,0.571863626139843,0.012445996730074406,0.011155262473857725,0.0018899275846195258,0.0007318310000402245,0.0031472684937083814,0.0010131539238500409,-0.16808266666666669,-0.0541083843354773
the_lowest_energy_states_from_annealing_MD,22,-6.180993884109589,-6.181097798754686,-0.00010391464509673654,0.00374684588959472,0.6908539836115878,0.6268865199423226,0.01347639046448617,0.012228586242639904,0.001982698561426552,0.000888944237390906,0.0032507776810520293,0.0011362265795469284,-0.1736106666666667,-0.06068118872272133
the_lowest_energy_states_from_annealing_MD,23,-6.176292503105023,-6.1763935699354535,-0.00010106683043087372,0.003895837984879363,0.7808282438917025,0.7133488094710334,0.015231505571370815,0.013915193835247286,0.0019685434259132783,0.0007663510077568594,0.003390681108108702,0.0012744640407618135,-0.18108233333333332,-0.06806388300529587
the_lowest_energy_states_from_annealing_MD,24,-6.180391326175799,-6.180485647621815,-9.432144601628778e-05,0.0037470436849439503,0.6308489752302051,0.5674717402237454,0.012305881294741094,0.011069590579528625,0.0017988005524679901,0.0007370497975618742,0.00295226502408841,0.0008488424064125866,-0.15766833333333333,-0.04533318194326194
the_lowest_energy_states_from_annealing_MD,25,-6.176519722009133,-6.176634373789015,-0.00011465177988156938,0.003601149313132361,0.794839715599944,0.7472115046597417,0.015504825358477269,0.01457574861725384,0.0021112859277838568,0.0009583012400969132,0.0036079480407806984,0.0015352827031165361,-0.19268566666666664,-0.08199313510839805
the_lowest_energy_states_from_annealing_MD,26,-6.176453138641553,-6.176480613401542,-2.747475998887694e-05,0.0036487261553213557,0.7091811008325024,0.6519613792440782,0.01383389493520847,0.012717717959049744,0.0020782590570943365,0.0009326918474496949,0.003525641259937676,0.0014495419745799154,-0.18828999999999999,-0.07741407541800695
the_lowest_energy_states_from_annealing_MD,27,-6.177111775821918,-6.177186986685939,-7.521086402118016e-05,0.003940972407763938,0.6499412335950074,0.5797909813126628,0.012678311265004657,0.011309900264467394,0.002324168758113347,0.0011414160931802703,0.003970055434227942,0.0018584503268357366,-0.21202433333333337,-0.09925218881914454
the_lowest_energy_states_from_annealing_MD,28,-6.176493022420091,-6.176532963154029,-3.994073393798203e-05,0.0037315505490700357,0.7328770930497146,0.6800638109667918,0.014296129287383986,0.0132659081003543,0.0028201605495042003,0.0016765002657142388,0.004743066339468583,0.002664201514562592,-0.25330766666666665,-0.1422840459910712
the_lowest_energy_states_from_annealing_MD,29,-6.176371291997717,-6.176455653480249,-8.436148253210263e-05,0.0037452158497822477,0.7491053106079278,0.6979328694259347,0.01461269082071093,0.013614477283916435,0.002306192284335452,0.0012769541112263034,0.003628295360531078,0.0015404823934659362,-0.19377233333333335,-0.08227082918550499
the_lowest_energy_states_from_annealing_MD,30,-6.17739281716895,-6.177447540089471,-5.472292052122185e-05,0.003929043437300779,0.7906303598654684,0.7378094487529728,0.015422714054457328,0.014392344049032108,0.002385437935489453,0.001253477933469409,0.00393965928478489,0.0018221141435788013,-0.210401,-0.09731162270903233
the_lowest_energy_states_from_annealing_MD,31,-6.172173842728311,-6.172207909690786,-3.406696247498786e-05,0.003569447997453173,0.6770917393522092,0.640335421169522,0.013207932321800998,0.012490932047333049,0.0019705012066933898,0.00101732546678463,0.0031215097855458607,0.0011670636231428944,-0.16670699999999997,-0.0623280683995229
the_lowest_energy_states_from_annealing_MD,32,-6.173529432694064,-6.173628518629343,-9.908593527896414e-05,0.003809482908692858,0.7826228432917096,0.7407408780974754,0.015266512566793202,0.014449527024599606,0.0023361046978875436,0.0015100656656189075,0.0034084881336448472,0.0015086456114659086,-0.18203333333333335,-0.08057055759210664
the_lowest_energy_states_from_annealing_MD,33,-6.1762996105707755,-6.17640269189561,-0.00010308132483416443,0.003947972637019438,0.7588637924957284,0.7182539189818452,0.014803048139884405,0.014010877109291966,0.002283357921864009,0.001194105900666866,0.003862582888589358,0.0019273199141025543,-0.2062846666666667,-0.10293023023924588
the_lowest_energy_states_from_annealing_MD,34,-6.176879294954338,-6.177030426240998,-0.00015113128666044418,0.003854354216557541,0.6929595487075707,0.634354861615678,0.013517463423541164,0.012374270122156934,0.0016606772027104653,0.0008254828016718614,0.002483565137789333,0.0005575858958764002,-0.13263699999999998,-0.029778369548699717
