system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Annealing_MD,0,-6.178844214988584,-6.178981791951391,-0.0001375769628069179,0.00742018143452469,0.7020793421565684,0.784146414361137,0.013695361938118242,0.015296232651093306,0.0016271368996942743,0.0009967252944296774,0.002264469442943453,-0.0001132466277340427,-0.12093599999999999,0.006048036644664137
Annealing_MD,1,-6.1323506159931505,-6.132787735009353,-0.0004371190162029137,0.017309357639819473,50.011515293756155,49.972657373710454,0.9755675204996749,0.9748095245763744,0.004558394016616586,0.003666879495161755,0.005977374701185005,0.003577722643967718,-0.319227,-0.19107145252906133
Annealing_MD,2,-6.120699202385845,-6.121162118491568,-0.00046291610572257724,0.021665138733746446,52.65538376131515,52.55554370342957,1.0271410869128048,1.0251935210942955,0.012062405773407461,0.01067490389595232,0.019239302084316123,0.016586474608629942,-1.027492,-0.8858153946479908
Annealing_MD,3,-6.1532466499086755,-6.153534386314809,-0.0002877364061335541,0.011418387260647674,37.09408977704113,37.0627529791522,0.723589136950192,0.7229778544877966,0.003485969744399118,0.002659271780189665,0.0043279498090152135,0.001965309027582407,-0.23113799999999998,-0.10495907255465715
Annealing_MD,4,-6.159133282579909,-6.159333928049478,-0.00020064546956888307,0.009503004703280023,33.04402348292304,32.99018391267359,0.644585069402865,0.6435348285584412,0.002538628796081465,0.0017153972876555637,0.0034860950581160795,0.0011512221153680002,-0.18617799999999998,-0.06148203861968434
Annealing_MD,5,-6.180118242579909,-6.180128473183931,-1.023060402172149e-05,0.005852060872446745,0.6941422948632362,0.7583316350619613,0.013540535084691316,0.014792667420461564,0.0024664669010080876,0.001021690110125351,0.004206839565936575,0.0016367425851058215,-0.22467,-0.08741169013747672
Annealing_MD,6,-6.119601666826484,-6.119986982709247,-0.00038531588276313755,0.02099790448072191,54.95096576354925,54.886360781633485,1.0719206787501832,1.0706604385505156,0.002874429910096977,0.0027473384858891802,0.0017598371886066659,-0.0006534293061122298,-0.09398566666666668,0.0348969719199527
Annealing_MD,7,-6.160394839086758,-6.1606832748722775,-0.0002884357855199582,0.009476075276563108,31.63141483409438,31.559975803585278,0.6170295132698513,0.615635962255624,0.005092485201960755,0.0038115305503757598,0.008325723785271202,0.005934522661846131,-0.44464266666666663,-0.31693844881392186
Annealing_MD,8,-6.114887284452054,-6.115251523777825,-0.0003642393257710097,0.02151007181521674,56.7492061099933,56.776897294640094,1.106998697597213,1.1075388656002598,0.004883073674913079,0.003860344498461648,0.0064447888366041504,0.003860042808810249,-0.34418966666666667,-0.20614901145209819
Annealing_MD,9,-6.124311796221461,-6.124548354708492,-0.00023655848703096893,0.01903915477073299,53.53931356225711,53.3697596881224,1.0443837799033207,1.0410763165799415,0.004682222400477664,0.0034857381495788466,0.006795056087239593,0.004208524827845395,-0.362896,-0.22476000290767453
Annealing_MD,10,-6.131295500342466,-6.1316185956175975,-0.00032309527513163516,0.01606610592961217,48.94630995455781,48.98530112007777,0.9547887113498053,0.9555493064736337,0.008422156928963042,0.006902319795004156,0.014351582529346069,0.011677930830046535,-0.766459,-0.6236702585073365
Annealing_MD,11,-6.156951662808218,-6.157163343531951,-0.00021168072373267677,0.010183248532459867,34.42033099204408,34.356346291696816,0.6714325043632275,0.6701843639079536,0.0017264317514931627,0.0018683646652437537,0.0008410246301853914,-0.0014858148933853954,-0.044915666666666666,0.07935126283395084
Annealing_MD,12,-6.168484724908676,-6.168682486013785,-0.0001977611051096062,0.009031688703389643,25.127434681019032,25.008170594592595,0.49015729686038406,0.4878308292779427,0.001626370121127336,0.0013033419635454734,0.0017666529165721303,-0.0004995263443561271,-0.09434966666666668,0.026677647680035894
Annealing_MD,13,-6.158093940890411,-6.15829775001801,-0.0002038091275986531,0.008894095956705225,34.030273167553545,33.99296665995199,0.6638237018213612,0.6630959690800999,0.005024128705932851,0.004022006493995774,0.006924629816692929,0.004518326430115849,-0.36981600000000003,-0.24130523238247792
Annealing_MD,14,-6.169862854178082,-6.17000341639023,-0.0001405622121479766,0.007711837490499277,23.805789110924785,23.715452508640176,0.4643761445752983,0.46261396131443316,0.001357033630554277,0.002556233601134642,-0.0017961565302101806,-0.00415390613488853,0.09592533333333333,0.2218430431438698
Annealing_MD,15,-6.164889772374429,-6.165075948852433,-0.0001861764780040076,0.00868070353517438,30.296259209771392,30.205375731981,0.5909848222771633,0.5892119711935364,0.002841713873823984,0.0016292886825382906,0.004530056116020439,0.0020935796783305705,-0.24193166666666666,-0.11180948048010747
Annealing_MD,16,-6.138125248287672,-6.138434331769863,-0.00030908348219149673,0.015392517894654251,45.881131703983435,45.89746647114923,0.8949967148818297,0.8953153548632073,0.007573481319478794,0.006148004276710245,0.01248472842526701,0.009905544575303793,-0.6667580000000001,-0.5290143978281334
Annealing_MD,17,-6.121921184394977,-6.1222516935754,-0.00033050918042309974,0.02050758581384285,54.442061948838315,54.526145685335436,1.0619935643691407,1.0636337738658341,0.006742155806928882,0.005472170683986707,0.009897235919022595,0.0072565883747302,-0.5285706666666667,-0.3875445413587265
Annealing_MD,18,-6.127787295445205,-6.128028098909873,-0.0002408034646679269,0.01828953896297486,51.40216607696024,51.43696241049663,1.0026947476689088,1.003373514801462,0.0065236842000293265,0.005179474471455392,0.010988869623630448,0.008563505951315165,-0.5868703333333333,-0.4573416342426273
Annealing_MD,19,-6.172708217454338,-6.171689374320634,0.0010188431337043724,0.00785115681205298,0.4468232964472645,0.869292936332749,0.008716118535024095,0.016957173752979636,0.00020112684737715096,0.00129065751687961,0.00034380104718102756,-0.002231640333775431,-0.018361000000000002,0.11918273229364347
Annealing_MD,20,-6.175854644109589,-6.175093281817814,0.0007613622917750362,0.0076549792231692965,0.7709421904111877,0.9880127906608588,0.015038659731270523,0.019273025077232886,0.001796002733982601,0.0007047573211056583,0.0029953064710205013,0.0008555104068364017,-0.159967,-0.04568929242281264
Annealing_MD,21,-6.177001934406393,-6.176755137698342,0.00024679670805127785,0.006340459194726393,0.6097637667834979,0.757260915887163,0.011894575130495733,0.014771781053704351,0.0024656786748156094,0.0012157976653853857,0.004182553853927764,0.0019246797310188413,-0.22337300000000004,-0.10278922891886734
Annealing_MD,22,-6.107045548299087,-6.106412861504018,0.0006326867950692261,0.024695703779548838,58.8190683979081,58.86310314615568,1.1473752070498056,1.1482341866250372,0.004397110652159473,0.0039454604784263,0.003781243541660848,0.0015163133211899549,-0.2019406666666667,-0.08098005843393824
Annealing_MD,23,-6.118457851929223,-6.118731002343895,-0.0002731504146717967,0.020638386899749735,56.75951776085106,56.80267299791677,1.1071998455048593,1.1080416685804748,0.002524837648251462,0.002198882640806503,0.002243660251517758,-0.0003434173013374675,-0.11982466666666665,0.018340505712703965
Annealing_MD,24,-6.1466258811643835,-6.145940092659483,0.0006857885049003087,0.011979325377659876,39.938252139215905,39.90832256128397,0.7790698078970242,0.7784859758743159,0.0039261611031466085,0.0031632435689617415,0.004649730812000125,0.002533473656512797,-0.248323,-0.13530240872924976
Annealing_MD,25,-6.136104439246576,-6.135997010207118,0.00010742903945715199,0.013211005446364157,45.352308781635394,45.33852931746551,0.8846810412992923,0.8844122472502604,0.0057916530226932135,0.004556811481922423,0.00984279747642664,0.007662778603844345,-0.5256633333333334,-0.4092374909815291
