system,abs_err_eVA3
val,0.0007061493080253216
val,0.000686199733521918
val,0.0007873618478863752
val,1.3020727915526814e-08
val,4.534652833029643e-08
val,5.649524630008815e-05
val,0.0007687499120551246
val,0.0006732695920668441
val,0.0007022488051284497
val,5.401855958910994e-06
val,2.2960236156887703e-06
val,8.019675467580956e-06
val,0.0005401145781095888
val,0.0005304681362861873
val,0.0006141083172456845
val,3.2900145433049054e-06
val,3.001901999126412e-06
val,3.0493344940822576e-05
val,0.0007027658625579736
val,0.0007124322614469906
val,0.0006830154398717939
val,5.786147843137325e-06
val,2.5485663947517954e-06
val,3.1405717543938304e-05
val,0.0007173497120542556
val,0.0007261062176014181
val,0.0007600124487979396
val,7.005849840724606e-07
val,1.2560732015957947e-06
val,3.6683796681579334e-06
val,0.000372407115526494
val,0.00040105059348723366
val,0.0005554713746411868
val,6.648199430034669e-08
val,2.5740816103736233e-07
val,3.2377487417496005e-06
val,0.0007490453078938561
val,0.0007462347344487359
val,0.0009661425285644843
val,5.259694575378902e-08
val,1.9619912383428083e-08
val,2.563020240554764e-05
val,0.000520527122863843
val,0.0005440855129234638
val,0.0005662560671769129
val,3.0459395747520083e-06
val,1.5266162329725263e-06
val,6.5179682420962194e-06
val,0.0003356765321783436
val,0.000614348914696413
val,0.0007012182880743452
val,1.886041076692329e-05
val,1.0509365399254218e-05
val,4.7686863909368105e-06
val,0.0007334807593650158
val,0.0007605592662955496
val,0.0007844855870779687
val,2.5528937381360315e-06
val,5.2998977750633885e-06
val,1.954208572719983e-06
val,0.0005275217172317933
val,0.0005387623619695959
val,0.0006330926539060804
val,3.065967416077597e-06
val,5.580582176251472e-06
val,3.889451839714437e-06
val,0.0005445171436109767
val,0.0005601671116838115
val,0.0006375304354498694
val,6.359077797631264e-06
val,1.202323325364336e-05
val,1.1431310046573318e-05
val,0.0004907074047815034
val,0.0006099353813498309
val,0.0006078974408866089
val,2.6669430983720525e-05
val,2.2955818358621604e-05
val,0.00010959819690277168
val,0.0006813435966083551
val,0.0006975759276753163
val,0.0007337534784287522
val,6.48396669864908e-07
val,4.267250379622738e-06
val,6.299377598165858e-06
val,0.0007345377631523096
val,0.0007420856886292626
val,0.0007645287388898166
val,7.301980656997539e-06
val,1.5237050531405608e-06
val,6.1321433985895335e-06
val,0.0005289509764388285
val,0.0005515089730671568
val,0.0006076714843453179
val,1.2871808297251064e-05
val,1.3609435446724534e-05
val,1.2035908407060595e-05
val,0.0005177432811334847
val,0.000490843710575178
val,0.0005989526289813599
val,3.747300812754063e-06
val,1.2250193709517745e-05
val,1.0738549418132942e-05
val,0.0005362557562153402
val,0.0005590747346184376
val,0.0005765670398961706
val,8.916732295487033e-06
val,1.4253808248773994e-05
val,3.6690454037048657e-06
val,0.0005372310919885021
val,0.0005665807575222165
val,0.0006282099919754571
val,1.0551021199145657e-05
val,1.4827320305163386e-05
val,4.409618905025026e-06
val,0.0005086397096609662
val,0.0005023218831944672
val,0.0006136902768426361
val,2.3792587354865067e-05
val,9.60792826192855e-06
val,1.190944817877908e-05
val,0.0005725698429295838
val,0.0005491399306779845
val,0.000624778091276427
val,7.10948270776166e-06
val,6.422217998460693e-06
val,6.14274841121169e-06
val,0.0007745774239966523
val,0.0007197327781526576
val,0.0007707154908063246
val,1.8931413169314272e-06
val,2.584549673637547e-06
val,2.1506745595100546e-05
val,0.0005273895452247454
val,0.0005321056082833371
val,0.0005902673072837202
val,6.889433131738532e-06
val,7.141998711423394e-06
val,1.491625295572778e-05
val,0.0005622965340836743
val,0.0005557898407639516
val,0.0005708694521493209
val,6.663004767759986e-07
val,1.3273729672639428e-05
val,3.784576267407925e-05
val,0.0006176993329558428
val,0.0007316099145916423
val,0.0006837821470651521
val,2.3113149042001675e-06
val,1.6880204511052178e-05
val,3.413424365583564e-05
val,0.0005817616258062447
val,0.000559087616771486
val,0.0006485865134398987
val,8.021071421547997e-06
val,5.284102405558697e-06
val,1.5920217001441057e-05
val,0.0007409327646380093
val,0.000718277812312383
val,0.000753207286397531
val,1.633647181334603e-05
val,6.150617287318605e-06
val,2.7066565300228138e-05
val,0.0005166893133284785
val,0.0005467322025710713
val,0.0005956771849846836
val,1.974864783111708e-05
val,2.4553405162453033e-06
val,2.4457664393885258e-05
val,0.0005435699404326196
val,0.0005603776068087113
val,0.0006207092152914102
val,1.4770735978914628e-05
val,3.2631053343279832e-06
val,1.4206032499246464e-06
val,0.0006372634250440979
val,0.0007071162372819812
val,0.0006983089535102429
val,6.874382167744542e-07
val,7.106449847668362e-06
val,3.355607447349737e-05
val,0.0005072622556086242
val,0.0005237145644918784
val,0.0005694175665050091
val,8.313688079548227e-06
val,1.6397910610145745e-06
val,6.645894509944199e-06
val,0.000689478243565367
val,0.0006795495583575119
val,0.000762703964879239
val,2.039280265636747e-06
val,3.320373567186532e-08
val,1.4597462494191256e-05
val,0.0006579702589015008
val,0.0006881144978289186
val,0.0007866208814858171
val,7.760799342556223e-06
val,6.521333745002284e-06
val,5.135929741210748e-06
val,0.0006075633416313792
val,0.0006288715322331122
val,0.0006271459049625619
val,1.6421796113537764e-06
val,1.7228917908079222e-06
val,9.899038903278766e-06
val,0.000657181473914541
val,0.0006770701629403085
val,0.0007584366828824263
val,1.3589168112955788e-06
val,5.481692474364197e-06
val,4.6507693998577675e-06
val,0.0006608543326956642
val,0.0006607655775459956
val,0.0007590265469458997
val,1.3470959224354696e-05
val,6.222609756709177e-06
val,4.983811283290184e-06
val,0.000676511561248538
val,0.0006766770114404849
val,0.0007640825390781308
val,5.085586252044356e-06
val,4.932607116292162e-06
val,1.1161842111281732e-05
val,0.0003374732546555444
val,0.0003496423224002036
val,0.00039521441513466814
val,6.541127499187533e-07
val,6.848735767586153e-07
val,4.35839273465523e-06
val,0.0006608465459984861
val,0.000669652589823949
val,0.000765882614545342
val,6.414668812232535e-07
val,7.581695678669288e-06
val,3.7505013929998825e-07
val,0.000599766471023139
val,0.0006286982118270459
val,0.0006634292843765259
val,4.164670300904811e-06
val,1.4477715465919302e-06
val,1.9736701502617838e-06
val,0.0006742576586090373
val,0.0006841112862902437
val,0.0007471967930558969
val,1.2687356423655722e-05
val,1.681971641377775e-06
val,2.0909942778453666e-05
val,0.0006681680256990835
val,0.0006617717130493177
val,0.0007186002271247225
val,7.68361670877224e-07
val,5.6791787940733214e-06
val,2.7586518463939766e-06
val,0.0006342399821339197
val,0.0006619361427177969
val,0.0007221549984075103
val,9.676863524743756e-06
val,1.3320199783753385e-06
val,8.925750771357423e-06
val,0.0006560624198252844
val,0.0006867846117174395
val,0.0007748083211564739
val,4.74985724565954e-06
val,1.9063401078107077e-06
val,5.913338098185485e-06
val,0.0006764878802817745
val,0.0006824651803769787
val,0.000780006059283367
val,7.746550055195175e-06
val,4.286192936074932e-06
val,7.921550640277875e-06
val,0.0006785658037197417
val,0.0006587461750228723
val,0.000747172919425494
val,3.862754158359444e-06
val,8.350398922032519e-06
val,1.805845486089813e-05
val,0.0006462063013425528
val,0.0006523531968153195
val,0.0007202920581830144
val,1.2543078476060779e-05
val,2.4277451584238385e-06
val,4.272608978354569e-06
val,0.0006695944923956771
val,0.0006812817534678609
val,0.0007589154951229884
val,5.698095659547068e-06
val,3.6361114691175773e-06
val,1.1497469107350596e-05
val,0.0006704115446307668
val,0.0006873979875041461
val,0.0007595187416957424
val,4.5044930639653175e-06
val,1.3111500600979618e-06
val,9.291469457316801e-06
val,0.0005159158308000991
val,0.0005323186994450155
val,0.0005747391601759727
val,5.249561180855579e-06
val,6.621017264609938e-06
val,9.920801268058048e-09
val,0.0006602879190029743
val,0.0006783470223632538
val,0.0007770151285237648
val,1.1404951848309225e-05
val,1.9410789699105674e-06
val,1.1413954024676526e-05
val,0.00069977145660651
val,0.0006897264871610494
val,0.0007440737283807933
val,4.8823285309843164e-06
val,9.725044116045377e-06
val,5.736679575206981e-07
val,0.00032986384211674765
val,0.0003464822149706895
val,0.00039724419448600233
val,5.356319815992219e-07
val,3.5391717475034425e-06
val,2.9950787450805797e-06
val,0.0006767346806455108
val,0.0006748393652682215
val,0.0007862668832325178
val,5.650305949622789e-08
val,2.8830185446395307e-06
val,2.0757761319329564e-05
val,0.0005618204622759772
val,0.000539794697745408
val,0.000582240364861502
val,8.614661968466366e-06
val,2.63131032733838e-06
val,9.196767706779602e-06
val,0.0006830174617891678
val,0.0006863683100071212
val,0.000749820841156779
val,4.539166121864764e-06
val,9.695303009519834e-06
val,1.7575917075655575e-06
val,0.0006526116243988763
val,0.0006701970059278736
val,0.0007491786297069624
val,5.904737183833118e-06
val,2.0499546818003958e-05
val,1.3783705105550512e-05
val,0.0006844071611550112
val,0.0006819059024213816
val,0.0007637571626952883
val,8.986842982219184e-06
val,6.432898346397104e-06
val,2.429360432064792e-05
val,0.0006794551369084221
val,0.0006777613935759967
