system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,0,-6.140936212659818,-6.141606910102458,-0.0006706974426400336,0.014275810268570199,4.7254325666625485,5.005567437696726,0.09217834143335672,0.09764289254593678,0.0008153956094982473,0.0006967525218451996,0.0009471240438162809,-0.0009842642612056807,-0.05058200000000001,0.0525655062664242
val,1,-6.134882215696347,-6.13416899072965,0.0007132249666970125,0.01524711738707772,41.039589880196246,40.9828521351783,0.8005534466728133,0.7994466715451095,0.004663098543140626,0.0034851295488945964,0.006743151697348748,0.003913012566044927,-0.36012400000000006,-0.2089779083404599
val,2,-6.233577437978142,-6.233404814200304,0.00017262377783833216,0.017062050334993386,39.028368900241155,38.70919250465,0.8328450971428247,0.8260340388362049,0.005165074845522023,0.004211880946799376,0.008043270531288482,0.006103819701820612,-0.42955800000000005,-0.3259799074611804
val,3,-6.13428806727169,-6.133730840524056,0.0005572267476345871,0.013435297763700942,40.68018737005651,40.71074234544955,0.7935426329908258,0.794138664552918,0.013495717633352508,0.01439915087720148,-0.013904609336314192,-0.016423718305304646,0.742588,0.8771232498454701
val,4,-6.203111918675646,-6.2018928872793575,0.001219031396288095,0.008080853400898076,1.79758830657662,1.8663480066141391,0.03476888430913671,0.0360988317987754,0.0001853908048542759,0.0016483489822303056,-0.0002658196321622421,-0.002853647747542709,0.014196333333333333,0.15240159017038363
val,5,-6.133844026004566,-6.145271958884588,-0.01142793288002153,0.02456865119152615,3.510271592351794,4.728962610351824,0.06847436902314032,0.09224720149386427,0.0002676098227070032,0.0018122771198701446,9.156293887670742e-05,-0.0031170666334219277,-0.004890000000000001,0.16646970951814588
val,6,-6.143201587568493,-6.143108054441932,9.353312656124046e-05,0.016883768911873476,4.491141760477618,4.71077856030009,0.08760806397779164,0.0918924878140765,0.0006750635614073374,0.0008183670942959292,0.0007278910357696314,-0.0011623893515206873,-0.03887366666666667,0.06207843477577728
val,7,-6.226918444562842,-6.225550738169183,0.0013677063936592404,0.029139833938589783,36.026991288544245,37.10426915460714,0.7687972596591381,0.7917858091243816,0.006620343306338292,0.005972198773984147,0.010625176886865232,0.009458051528781652,-0.567447,-0.5051156345911887
val,8,-6.195789038825136,-6.201108174877727,-0.005319136052590601,0.04884945146642349,41.48140531398707,40.88131784135228,0.8851916186057923,0.8723860639919633,0.002606911349474775,0.0017017207840522015,0.003376587780502458,0.0004179695388302207,-0.18032966666666667,-0.022322034110677912
val,9,-6.218451600222222,-6.216635085565933,0.001816514656288959,0.007817459332288394,1.3929604979801113,1.4738471839686154,0.026807537282644418,0.028364202280288398,0.00012052528129961566,0.001599888519507849,-0.00014653190974836126,-0.0027570839156396687,0.007825666666666667,0.1472445130407199
val,10,-6.236589411311476,-6.236300831264453,0.0002885800470231459,0.014867940422373788,36.460326112358985,36.38714565559058,0.7780443994603897,0.7764827665676082,0.003455529159758195,0.002990799841285406,0.0032424577493872266,0.0014548379695042968,-0.17316633333333334,-0.07769691272639759
val,11,-6.301335584268293,-6.300935922993574,0.00039966127471924295,0.006612734803924462,2.1532687230459646,2.1416852475114534,0.0457624664927246,0.04551628801748649,0.0007110492010516114,0.0013812833571082512,-0.0001785508515641423,-0.00203290548233781,0.009535666666666665,0.10856912120325955
val,12,-6.186500407827869,-6.190188593532184,-0.0036881857043153943,0.038992812156403225,49.82599631114125,48.08812055242725,1.0632608512044184,1.0261754862282926,0.030923672309830466,0.031197491843185085,-0.04550279853890127,-0.04638931294903159,2.4301173333333335,2.4774624220637707
val,13,-6.177734885353881,-6.177594819628496,0.00014006572538516338,0.0075735458426252214,1.8062457330496313,1.6498534239962943,0.03523417878570744,0.03218345624166505,0.0012411247460053525,0.002179060068740872,-0.0009581278244052133,-0.0031751979113323614,0.051169666666666676,0.16957426199832334
val,14,-6.2043704446127945,-6.203124868058012,0.0012455765547825237,0.008019762188373327,0.7482979261784708,0.9730337192278671,0.01447354988285089,0.018820381001004638,5.5560389598328625e-05,0.001563515212302597,-1.6390202964569438e-05,-0.002705673628952354,0.0008753333333333334,0.14449890106075186
val,15,-6.238185034193989,-6.237896646287279,0.0002883879067097084,0.015639136324638314,34.5507354591399,34.2857041586589,0.737294727929191,0.731639097796167,0.007686839672604088,0.006823965902257211,0.011110785021386326,0.009318239521235228,-0.5933813333333333,-0.4976488502645889
val,16,-6.2222934334016395,-6.221498372756692,0.0007950606449478315,0.026312501787852657,39.93732580441145,39.7119044451042,0.852241764810063,0.8474313902240741,0.011285005123057058,0.01062254779068785,0.01790921776506302,0.01657907839398831,-0.9564576666666667,-0.8854203932419494
val,17,-6.247832259221312,-6.246889571003581,0.0009426882177310247,0.01341685566556484,37.23945445585276,37.28421160395004,0.7946705931550947,0.7956256874212733,0.004732430075575704,0.003929644442527932,0.006908308270328744,0.005158367013791576,-0.3689443333333333,-0.27548716770009246
val,18,-6.243796808825137,-6.243625430441946,0.00017137838319136733,0.014660752239309219,31.547958890183384,31.637296548132262,0.6732170374250581,0.6751234565891058,0.006281673689124453,0.0069334815940145945,-0.006913064300282668,-0.008631492150016129,0.3691983333333334,0.4609724975124856
val,19,-6.225870005040983,-6.224306766433117,0.001563238607865891,0.026488805789660844,35.660786900259254,37.31075343431356,0.760982648443514,0.7961920762791818,0.008918946589781629,0.008285909143396586,0.014406645122854611,0.013126218342222273,-0.7693996666666667,-0.7010173382474887
val,20,-6.290552548723118,-6.289734563991526,0.0008179847315927802,0.00988606275157092,0.7241391924319523,1.2295986394099363,0.01532762823411222,0.02602653056072056,0.000283287050585534,0.0008183259402815429,0.00047990339518003784,-0.0014092470228206366,-0.025629666666666665,0.07526208776317427
val,21,-6.134212026700912,-6.133667240462907,0.0005447862380050239,0.015440962539006009,41.484942244905234,41.44695083029894,0.8092408719514882,0.8084997788266342,0.011179128448443466,0.010283456124262867,0.011374619853646538,0.008714200463145971,-0.6074716666666666,-0.4653896083672336
val,22,-6.236184315177596,-6.236072402814673,0.00011191236292251716,0.017110723575262363,40.81216417162076,40.31939341352604,0.8709103606405743,0.8603948889091386,0.0026200307889982666,0.002448220968940603,0.0012381718558653432,-0.0004920780629618093,-0.06612566666666667,0.02627986560286538
val,23,-6.227128231202186,-6.226890791289773,0.00023743991241254037,0.02168526448002206,37.87988068597525,38.00005193755133,0.8083369558771064,0.8109013478953453,0.007376873322738015,0.006505097669755039,0.012251345916031981,0.010716920252889395,-0.6542939999999999,-0.5723466358719137
val,24,-6.107142286872146,-6.107380314019123,-0.00023802714697662708,0.02621256047603982,41.93731166478009,42.00843090187386,0.8180651779279215,0.8194524907774496,0.01020990135502269,0.009539977390209061,0.015898596739778368,0.01466321712359786,-0.8490786666666668,-0.7831021220380905
val,25,-6.291326959327957,-6.290749462532667,0.0005774967952900667,0.008939784298003552,1.0003739203053026,1.3646967074968295,0.021174602487741983,0.02888610919480653,0.00020361776105395834,0.0009080195149975957,0.00032194952373131025,-0.0015594082651659846,-0.017194,0.08328158215770759
