system,abs_err_eVA3
val,0.000502475783941752
val,0.0005936469915324246
val,0.000835265529547785
val,1.5646712678498526e-08
val,4.568299163196091e-08
val,3.122767136936458e-05
val,0.0009739866319763558
val,0.0007946878623492915
val,0.0010614646369781738
val,3.858188791485838e-06
val,1.7303384686873048e-05
val,7.502958253789547e-05
val,0.0006375218390192654
val,0.000634554842701006
val,0.0006673741477475985
val,6.59718655205469e-05
val,2.083896638079431e-05
val,3.85276695558615e-05
val,0.0008170079431570432
val,0.0008123608453967949
val,0.000889740180436617
val,4.62924723837158e-06
val,2.0112762420569576e-06
val,0.00013900909800050511
val,0.0008625425521908432
val,0.0009113585595088895
val,0.0008139270036807342
val,7.182554930993379e-06
val,2.7868350939501434e-06
val,5.04764275298229e-06
val,0.0010156611404344405
val,0.0010351324880190796
val,0.0011578359438451148
val,3.790980756915001e-08
val,2.5038640719232444e-07
val,6.40988742912934e-05
val,0.00047352903653550014
val,0.0006391114507793834
val,0.0007776398999754353
val,6.924705460100498e-08
val,8.103933102143411e-09
val,5.517260290875853e-05
val,0.0004421302511778613
val,0.0003969935896419134
val,0.00032800151726380456
val,1.8581233252968634e-05
val,0.00014359788083374505
val,1.8085067378396604e-05
val,0.0009440970555275392
val,0.000745637516247618
val,0.0012688836698970802
val,2.7704146357005973e-05
val,3.235910908827171e-05
val,0.00016442428217128708
val,0.0008800154025009806
val,0.0009269983101191792
val,0.0008035382932711476
val,3.613227500357329e-06
val,5.570105012981318e-06
val,1.0267128390119217e-05
val,0.0005867410272919367
val,0.0005932713916932998
val,0.0006076073608976933
val,3.110053255626585e-05
val,6.676870815913206e-05
val,5.766608089885196e-05
val,0.000611002748813592
val,0.000648199446726765
val,0.0005951524352333108
val,3.854518563846588e-06
val,1.682066137240685e-05
val,1.905810056014135e-06
val,2.088869350068065e-05
val,0.0005295641058056643
val,0.00033606161082398115
val,0.0001525612510456724
val,3.8075612601079934e-05
val,7.017360269139222e-05
val,0.000755549633123889
val,0.0007762934071576094
val,0.0006852270466456497
val,2.080134729178369e-06
val,1.1440917920505626e-05
val,6.575438265508531e-07
val,0.0008950846200846517
val,0.0009427281942899157
val,0.0008514706116132172
val,7.056590801006887e-06
val,8.354068784418863e-07
val,5.080018763137839e-07
val,0.0005584908986911259
val,0.0006276390056065245
val,0.000606415595853449
val,2.2869529044936698e-05
val,2.8223822047166765e-05
val,1.4221800261648206e-05
val,0.00036726809576899996
val,0.0004417360025382785
val,0.0005211352727674326
val,2.419658341422978e-05
val,4.142856074507265e-06
val,7.89594414079005e-05
val,0.0005575986428271594
val,0.0005970655361204568
val,0.0005952770775895519
val,1.8281495758261574e-05
val,1.1328640457228603e-05
val,4.849613182351812e-06
val,0.0004961888702784162
val,0.0005730455331739099
val,0.0006491934462811357
