system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_humid_META,0,-6.088266249701492,-6.088363447070609,-9.719736911684151e-05,0.005504619578643117,47.21838951304955,47.19980661305358,0.8599387359500784,0.8596003051883008,0.004088179811930294,0.002948965875260468,0.005454153266595962,0.002586481445177924,-0.291283895,-0.13813333671990222
mutiple_CO2_humid_META,1,-6.0918254750248755,-6.09197715249217,-0.0001516774672944976,0.0053780674632464415,45.420343529936346,45.399482146950376,0.8271928205166187,0.8268128941468266,0.005746465254944796,0.004463635900196716,0.008301358874753095,0.00540990298941324,-0.44334143700000006,-0.2889206696811308
mutiple_CO2_humid_META,2,-6.088190702358209,-6.0882511839462286,-6.04815880196341e-05,0.005662874493566378,49.262419399246056,49.26070631989958,0.8971644968179756,0.8971332983102971,0.005556842456880198,0.004952800129263171,0.004462972257346773,0.0015222907532006502,-0.2383489936666667,-0.0812992884946035
mutiple_CO2_humid_META,3,-6.088499989711443,-6.088607972961054,-0.00010798324961047712,0.005796638356926039,48.339902748901224,48.35175316397174,0.8803636738680275,0.8805794929813289,0.003420698831531499,0.0021474241339523915,0.0052471567559151345,0.002349850634345785,-0.2802290626666667,-0.12549585829069554
mutiple_CO2_humid_META,4,-6.090957868348259,-6.091071656283941,-0.00011378793568272982,0.005666313255958557,46.74219299085891,46.73151760317822,0.8512662708452856,0.8510718512667574,0.005386603023321458,0.003929612923791862,0.008415976119578639,0.005491980817168951,-0.4494626726666667,-0.29330410890500574
mutiple_CO2_humid_META,5,-6.089781270726368,-6.089873607905837,-9.233717946877107e-05,0.005511690130521198,47.91290913534875,47.91706156427508,0.8725872894533155,0.8726629132625743,0.0066546847660622875,0.005072978585062856,0.01094357353139078,0.007958856644108891,-0.5844512553333334,-0.42504980144966703
mutiple_CO2_humid_META,6,-6.0867302031442785,-6.086838534174761,-0.00010833103048213388,0.0057575476453822355,48.73588753263372,48.7351018371641,0.8875753271643407,0.8875610181212763,0.004697304901859661,0.003491967273539185,0.006454596475659671,0.00351990366471,-0.3447134523333334,-0.18798357863555348
mutiple_CO2_humid_META,7,-6.092172032776119,-6.092245649294961,-7.361651884174591e-05,0.005410037338658702,45.1900607808173,45.1998738831218,0.8229989236423129,0.823177639326573,0.006725335756026787,0.005069671709329716,0.011409896763361885,0.008455130038782954,-0.6093556613333334,-0.4515537224653948
mutiple_CO2_humid_META,8,-6.0905226545870645,-6.090638543906984,-0.00011588931991912688,0.005382771317396393,48.51090549830137,48.506249404857535,0.8834779666187895,0.8833931700987928,0.0032770494105282552,0.0020773342398185918,0.0048110878475752135,0.0019093580049229786,-0.2569404156666667,-0.10197095854083092
mutiple_CO2_humid_META,9,-6.090772693363184,-6.090880517176622,-0.00010782381343776848,0.0053353555982090526,46.54598196452058,46.523750598644064,0.8476928863290216,0.8472880099055043,0.005156554092542317,0.004012786852553283,0.006902100365487995,0.004032289580209181,-0.36861279466666674,-0.21534800312355318
