system,abs_err_eVA3
113,0.0006851963216379
113,0.0007137615323043
113,0.0007154590550304
113,3.0712188978165142e-09
113,1.1639943981488817e-08
113,1.1339396931194531e-05
113,0.0006869677667566
113,0.0006951049891427
113,0.0007496847942265
113,2.212394428679413e-06
113,5.270166797233847e-06
113,2.2392828787877125e-06
113,0.0006996006367838
113,0.0007094954358294
113,0.0007932920010265
113,6.365813057229735e-06
113,3.682821375017836e-06
113,4.186887654406728e-06
113,0.0007014587754572
113,0.0007108188487201
113,0.0008000762059805
113,5.642854871314794e-06
113,3.2041281135149666e-06
113,7.46839697559016e-09
113,0.0007040489883182
113,0.0007140153157618
113,0.0007907382058791
113,1.5679979410861385e-06
113,5.67947398339474e-06
113,2.438947608035029e-06
113,0.0006765053082473
113,0.0006905467701519
113,0.0007937662367757
113,3.93793562913399e-06
113,8.227085563510791e-06
113,7.703892555550618e-06
113,0.0006877275154877
113,0.0007022921864811
113,0.0007866058875651
113,4.4908739094248935e-06
113,5.71874706624303e-07
113,1.5810061976885456e-06
113,0.0007020681256834
113,0.0007182000834065
113,0.000794116849595
113,5.307906311925318e-06
113,2.9163855988971834e-06
113,3.1216298331500367e-06
113,0.0006932574650359
113,0.0007026655898033
113,0.000759101542398
113,1.3686156455202042e-06
113,1.7352960169024146e-06
113,5.9683800878440325e-06
113,0.0007044513055018
113,0.0006959736975922
113,0.0007473764570538
113,1.1732660383289231e-06
113,5.907034148227987e-06
113,3.870747671922423e-06
113,0.0006748690057841
113,0.0006945753736773
113,0.0007579347280618
113,2.9803644913390634e-06
113,6.024053844720236e-06
113,3.595894710460988e-06
113,0.0006909136660618
113,0.0007007868579225
113,0.000762016079195
113,4.575240492500124e-06
113,1.6911649475674428e-05
113,1.070867162364354e-06
113,0.0007019479420149
113,0.0006887289395401
113,0.0007547287894402
113,3.475858375905148e-06
113,4.307519398595115e-06
113,3.893489321299339e-06
113,0.0007077054300144
113,0.0007052432668408
113,0.0007770258260426
113,4.8647740743573126e-06
113,1.6368399307312587e-06
113,8.267948952346397e-06
113,0.0007050864353185
113,0.0007090756231932
113,0.0007676286973601
113,1.4053529512852276e-06
113,8.980196272907905e-07
113,5.09840823554362e-07
113,0.0006953565681879
113,0.0007101845193565
113,0.0007819169326218
113,1.142643619301657e-06
113,9.299283840733572e-07
113,1.715234064626547e-06
Annealing_MD,0.0006582824099429
Annealing_MD,0.0006703777281302
Annealing_MD,0.0007751256490208
Annealing_MD,3.6305074365567087e-06
Annealing_MD,3.5355095630506216e-06
Annealing_MD,2.899335334560739e-07
Annealing_MD,0.0006671592182173
Annealing_MD,0.0006688935769159
Annealing_MD,0.0007685520503903
Annealing_MD,1.5942233384534047e-05
Annealing_MD,1.379825640235896e-05
Annealing_MD,7.409384311318984e-06
Annealing_MD,0.0006719638653475
Annealing_MD,0.0006823714407386
Annealing_MD,0.0007379137451164
Annealing_MD,4.336147551712406e-06
Annealing_MD,1.161674597269951e-05
Annealing_MD,8.389183196056771e-06
Annealing_MD,0.0006795029511559
Annealing_MD,0.0006917988771922
Annealing_MD,0.0007692550734498
Annealing_MD,7.629526154547602e-06
Annealing_MD,1.3194185303982997e-05
Annealing_MD,8.728126801343895e-06
Annealing_MD,0.0006628525412984
Annealing_MD,0.0006700870578682
Annealing_MD,0.0007665245862192
