system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_humid_COF999,0,-6.032880420329218,-6.033017183958987,-0.00013676362976866585,0.004783272758819289,45.50177366507888,45.494038639875974,0.8426254382422015,0.8424821970347404,0.004052317203168427,0.002930356202410931,0.005913130847752288,0.0032798430474940687,-0.31579599999999997,-0.17516292835294736
CO2_adsorption_humid_COF999,1,-6.033755236100823,-6.0339095542850245,-0.0001543181842018626,0.004780675935026383,43.14706618239852,43.14782918027088,0.7990197441184911,0.79903387370872,0.00467609398926443,0.003983512049015356,0.0045109758226226145,0.0019106136169284582,-0.2409126666666667,-0.10203801561416342
CO2_adsorption_humid_COF999,2,-6.030843210473251,-6.031045899901119,-0.00020268942786749733,0.004882009403832107,46.418909500119405,46.40168311050173,0.8596094351873964,0.8592904279722542,0.007359954684206689,0.006006032765399331,0.011400759293865737,0.008776566741289571,-0.6088676666666667,-0.4687203347928331
CO2_adsorption_humid_COF999,3,-6.031804531923869,-6.03194111358947,-0.0001365816656013763,0.004551968473741514,45.57991820335097,45.58122155024567,0.8440725593213142,0.84409669537492,0.004171677854672296,0.0032007385439744144,0.005297343557392646,0.002678995835594833,-0.28290933333333335,-0.14307414983368671
CO2_adsorption_humid_COF999,4,-6.030936279084362,-6.031062593126241,-0.00012631404187857243,0.004732431396562144,46.0123863376799,46.0170898635024,0.8520812284755537,0.8521683308056001,0.003442653737493323,0.0038339670574894795,-0.000536295430132393,-0.0031810913496883586,0.02864133333333333,0.16988900630332684
CO2_adsorption_humid_COF999,5,-6.032490404341564,-6.03263990372762,-0.00014949938605646196,0.004873780900409854,47.11628078373159,47.110785903583164,0.8725237182172517,0.8724219611774661,0.0035154416554614354,0.0028787889987730467,0.0034733249304445225,0.0008376451733056456,-0.18549600000000002,-0.04473518377320899
CO2_adsorption_humid_COF999,6,-6.0303757998559675,-6.030541476830281,-0.00016567697431391082,0.004983425750314744,45.44090939924711,45.447258169219374,0.8414983222082798,0.841615892022581,0.008249781016849712,0.00681538675563222,0.013585399835089143,0.010952377459034324,-0.7255403333333333,-0.5849214369013901
CO2_adsorption_humid_COF999,7,-6.0305467101440335,-6.030703644634513,-0.00015693449047926578,0.004976064561745336,47.143143147434145,47.13843434767224,0.8730211693969285,0.8729339694013379,0.004097494041512126,0.0027595115529218932,0.006470347816474643,0.003788416739553213,-0.3455546666666667,-0.20232375766531738
CO2_adsorption_humid_COF999,8,-6.031616358528807,-6.031752366528828,-0.0001360080000205599,0.005054955223336804,47.201194628525556,47.207784589705994,0.8740961968245474,0.8742182331427037,0.006887461694715717,0.005534034195795094,0.01093181598871075,0.008280056528747082,-0.5838233333333334,-0.44220376630869923
CO2_adsorption_humid_COF999,9,-6.031359431430041,-6.031558864832654,-0.00019943340261274756,0.00490096791175985,45.90425215668915,45.914140099921816,0.8500787436423916,0.8502618537022559,0.004419851124326814,0.003392085130015076,0.006079779141413371,0.003465281566604972,-0.324696,-0.18506643701678946
CO2_adsorption_humid_COF999,10,-6.031707580257202,-6.031881919063897,-0.0001743388066950402,0.004652040493128887,45.97242578352804,45.980554497007944,0.8513412182134823,0.8514917499445915,0.00519322624542057,0.003984984043034565,0.007627142876356719,0.004986330692190677,-0.40733433333333335,-0.2662994152868461
CO2_adsorption_humid_COF999,11,-6.032285237952675,-6.032477649582505,-0.0001924116298299694,0.004504536707992362,46.67095635890284,46.65374720178619,0.8642769696093119,0.8639582815145591,0.004514601544434595,0.0030859284734631675,0.00751015827081029,0.004881760920397937,-0.4010866666666667,-0.26071477383322217
CO2_adsorption_humid_COF999,12,-6.03241625622428,-6.032576201815412,-0.0001599455911325265,0.004577876044921712,45.54506658251759,45.56611837481365,0.843427158935511,0.8438170069409936,0.0030846701552054464,0.0019015027441558455,0.0047963313783488705,0.002211187114880886,-0.2561523333333333,-0.11809040998921197
CO2_adsorption_humid_COF999,13,-6.0323104325617285,-6.0324695041049585,-0.00015907154323002715,0.004732137580881609,45.667907045941455,45.66114648383267,0.8457019823322491,0.8455767867376421,0.0032711541325007843,0.0021845998584620187,0.004730158898596256,0.002054754993878305,-0.25261833333333333,-0.10973601375546224
CO2_adsorption_humid_COF999,14,-6.034279631275719,-6.03445489704829,-0.00017526577257065412,0.004637268120303846,45.3930388143832,45.3906678940969,0.8406118298959853,0.8405679239647574,0.005535620486858215,0.00422871443186933,0.008415021056335216,0.005805031752970535,-0.44941166666666676,-0.31002287192036776
CO2_adsorption_humid_COF999,15,-6.032688765061728,-6.032854268521186,-0.00016550345945809397,0.004783362298847381,44.77215652619197,44.7778376508096,0.8291140097442957,0.8292192157557335,0.0046708376001761915,0.0036505738297795288,0.006141133176120804,0.003507040280965157,-0.3279726666666667,-0.18729659821220793
CO2_adsorption_humid_COF999,16,-6.031358568261317,-6.03155363139767,-0.00019506313635275774,0.005224329522751742,45.88221695732081,45.87905142321482,0.8496706843948297,0.849612063392867,0.007006158970618026,0.00564352074966672,0.01090196285056165,0.0082224749494344,-0.582229,-0.4391285709699152
CO2_adsorption_humid_COF999,17,-6.030848208261316,-6.031079009668074,-0.00023080140675801886,0.004842156274219907,45.41432714491558,45.40809905996043,0.8410060582391774,0.8408907233326006,0.004918056861443666,0.0034833659533208315,0.00835799238745202,0.005781259853392839,-0.44636600000000004,-0.3087533125291881
CO2_adsorption_humid_COF999,18,-6.03115357840535,-6.031340381186434,-0.00018680278108362813,0.004929263885573518,45.31924049872177,45.3189257229998,0.8392451944207734,0.8392393652407371,0.003205455251717554,0.0027483244811517876,0.002813522517729152,0.000262134475633502,-0.15025866666666668,-0.013999524278855471
CO2_adsorption_humid_COF999,19,-6.031358568261317,-6.031553635322256,-0.00019506706093874726,0.005224330090381234,45.88221695732081,45.879052345603014,0.8496706843948297,0.84961208047413,0.007006158970618026,0.005643528510006081,0.01090196285056165,0.008222505799494684,-0.582229,-0.43913021854475986
CO2_adsorption_humid_COF999,20,-6.0303914683024695,-6.030578462125581,-0.00018699382311115897,0.004983640463706737,45.694345206947055,45.707240522155296,0.8461915779064269,0.846430380039913,0.0054849861341142265,0.004093720396321981,0.008941947981269658,0.006296161329373717,-0.47755266666666674,-0.3362520827569206
CO2_adsorption_humid_COF999,21,-6.0306754323559675,-6.030843403054601,-0.00016797069863372371,0.0049238980870789555,44.943862427725776,44.94065996592615,0.8322937486615885,0.8322344438134472,0.004241875284179035,0.0028791359747916117,0.006839863881254309,0.004205348785035312,-0.36528900000000003,-0.22459038352310873
CO2_adsorption_humid_COF999,22,-6.03188207266461,-6.0319845705265305,-0.00010249786192062516,0.005095753766548842,46.13128969053875,46.13069244565683,0.8542831424173845,0.8542720823269783,0.005361654006249196,0.0042208241812920575,0.007530686594325319,0.0048889788158703595,-0.402183,-0.2611002519457986
CO2_adsorption_humid_COF999,23,-6.0338043176543215,-6.033943286098809,-0.00013896844448790802,0.00466150090878851,44.59586044702341,44.58906270308302,0.8258492675374706,0.8257233833904265,0.005542276391878236,0.004303173584873188,0.008085981178236902,0.005440670356620103,-0.43183900000000003,-0.29056382822854426
CO2_adsorption_humid_COF999,24,-6.0326581326337445,-6.032784542369983,-0.0001264097362385641,0.0048123173887571116,45.954835757596804,45.969100413230294,0.8510154769925334,0.8512796372820425,0.004510963733131455,0.003402933147532635,0.006021982766907692,0.0033869098988361657,-0.32160933333333336,-0.18088092855571325
CO2_adsorption_humid_COF999,25,-6.031950381748971,-6.032035293833948,-8.491208497662939e-05,0.0047860474967411125,46.036564828928896,46.01192225525318,0.852528978313498,0.8520726343565403,0.005731828006104306,0.004226080619626762,0.009767986748043803,0.007080214796587825,-0.521668,-0.3781251539111747
CO2_adsorption_humid_COF999,26,-6.032363951985596,-6.032467019842233,-0.00010306785663694029,0.004721852721669931,45.32021956891749,45.32333883577472,0.8392633253503239,0.8393210895513837,0.0037506467750777193,0.002976470151308005,0.004164166368042911,0.0015713415341451764,-0.222391,-0.08391888897664687
CO2_adsorption_humid_COF999,27,-6.031966829886832,-6.032062357776688,-9.55278898562284e-05,0.005171561328847771,45.79492923128598,45.783486058590924,0.8480542450238144,0.8478423344183507,0.005583690149651716,0.004284071929947471,0.00858914043641998,0.005896888091228902,-0.4587106666666667,-0.31492854117469615
CO2_adsorption_humid_COF999,28,-6.028977958292181,-6.029106766049011,-0.0001288077568304402,0.005377831067349396,47.13851322921896,47.13100964071197,0.8729354301707215,0.8727964748279997,0.004877426600618518,0.0036830234283729175,0.0072478463667767935,0.004648150032153353,-0.38707766666666665,-0.24823857704956237
CO2_adsorption_humid_COF999,29,-6.031250385545268,-6.03141039383239,-0.00016000828712225967,0.005423781648265566,45.38079619125549,45.39968575886987,0.8403851146528796,0.8407349214605531,0.0029343874872191267,0.0018204240494481994,0.004381021361112599,0.001740451276418753,-0.2339723333333333,-0.09295034482398813
CO2_adsorption_humid_COF999,30,-6.031065290565843,-6.03121291064406,-0.0001476200782164483,0.004817670977155551,46.576117802911284,46.56009628324757,0.8625207000539126,0.8622240052453255,0.004564522197989517,0.0032140685329226488,0.007418152184785646,0.004823372466489673,-0.3961730000000001,-0.2575964866406728
CO2_adsorption_humid_COF999,31,-6.033080641841564,-6.03319321732437,-0.00011257548280596552,0.0048126370890133165,44.11049132511172,44.10078072964469,0.8168609504650318,0.8166811246230499,0.00520551621090726,0.003955135181089423,0.007693490118364859,0.005044718127464876,-0.4108776666666667,-0.2694176480783393
