system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD+H2O,0,-6.064312375985552,-6.063938649106424,0.0003737268791281778,0.010549753342759368,0.7406393895304246,0.8671991525045664,0.013736759335556537,0.016084083863682312,0.0013158384047149646,0.0007658862268949533,0.002118780136927086,-0.0009449036515434273,-0.11315533333333333,0.05046341798038097
the_lowest_energy_states_from_annealing_MD+H2O,1,-6.063565383911248,-6.06299758513988,0.0005677987713683663,0.009631847484586252,0.6563064846754144,0.7833791681434139,0.012172623219603884,0.01452946096763397,0.0012970642980491647,0.0009012034795449487,0.001977428679753208,-0.001019516697851941,-0.10560633333333333,0.05444819392711991
the_lowest_energy_states_from_annealing_MD+H2O,2,-6.062530323333334,-6.061876794408331,0.000653528925003144,0.008491279943021974,0.6918246292645268,0.7486767497737612,0.01283138402974048,0.013885829564491954,0.0020551598952009134,0.0009333566290123527,0.003237239847757988,0.00025066249509109184,-0.17288766666666666,-0.013386852978211404
the_lowest_energy_states_from_annealing_MD+H2O,3,-6.063450395624355,-6.062823988857141,0.0006264067672141493,0.008527122769491599,0.7685048096583391,0.8006518907970814,0.01425358381922871,0.014849820966733774,0.0018864862742280024,0.0007493762954697543,0.00303440952569416,6.482753087766469e-05,-0.16205533333333333,-0.003462171811879482
the_lowest_energy_states_from_annealing_MD+H2O,4,-6.064301557739937,-6.063744979406392,0.0005565783335450547,0.009436121326288379,0.7510330440340158,0.7704981337088619,0.013929532137747462,0.014290554324911874,0.001702146353952339,0.0005825291999569208,0.002792301386701149,-0.00026092056577908807,-0.14912533333333336,0.013934694345905448
the_lowest_energy_states_from_annealing_MD+H2O,5,-6.0648118996284825,-6.06427470267715,0.0005371969513321417,0.009744411145750583,0.7219284441916664,0.9066874713148708,0.013389724386170124,0.0168164801414536,0.0017947837129411637,0.0005455537324263525,0.002995112984237599,-8.296349551528692e-05,-0.15995666666666666,0.004430739096481278
the_lowest_energy_states_from_annealing_MD+H2O,6,-6.065374309969041,-6.0647497781459565,0.0006245318230844177,0.008726259532267463,0.6519687560803815,0.7828422457223784,0.012092170661158799,0.014519502580078718,0.0024099194858150474,0.000898970908026078,0.0040218349939362685,0.0009354567519039847,-0.21478966666666666,-0.04995889792233567
the_lowest_energy_states_from_annealing_MD+H2O,7,-6.06349716997936,-6.06284486143186,0.0006523085475000912,0.009365710812895674,0.6693123370654391,0.8394553158227676,0.012413844881266806,0.015569514407979334,0.0017256776539819683,0.0010742749031127108,0.002459366806908284,-0.0004994042101316154,-0.1313446666666667,0.026671124993398822
the_lowest_energy_states_from_annealing_MD+H2O,8,-6.0641446399484,-6.063555456073641,0.000589183874758703,0.009242060612616738,0.7840522062165248,0.819233567720684,0.01454194391434823,0.015194458353779076,0.0012935369880543383,0.0006943353626440018,0.002126276189387272,-0.0009069884326891042,-0.11355566666666665,0.04843852207301724
the_lowest_energy_states_from_annealing_MD+H2O,9,-6.064211036821465,-6.063693495756066,0.0005175410653990298,0.010342242861371743,0.7123340986664894,0.854477854530762,0.01321177649773134,0.015848139879103194,0.001862147841096226,0.000811931327922184,0.0029651849479789888,-4.5998560381121933e-05,-0.15835833333333332,0.002456593934436357
