system,abs_err_eVA3
train,0.0007379683897198491
train,0.000833418033223835
train,0.0007483513643783287
train,8.225260693110813e-06
train,7.555073022653697e-07
train,1.651174897975504e-05
train,0.0006257938707762201
train,0.0006936597872142014
train,0.000613726740206512
train,5.696231851956275e-07
train,1.549813784075924e-05
train,1.3225695435426801e-05
train,0.000610822537840451
train,0.0006597590007654326
train,0.0006021434893522908
train,7.65451309807201e-06
train,8.12192808813015e-06
train,1.0492609857167988e-05
train,0.0006137299563198735
train,0.0006338305143672766
train,0.0006145960402052109
train,1.3954128682954208e-05
train,3.3686179768004955e-06
train,2.268993465832209e-06
train,0.000664700090055338
train,0.0006173979733959214
train,0.0006377629146884958
train,2.3631706534164702e-05
train,1.895088917736753e-05
train,4.92098953944395e-06
train,0.0008531966136528096
train,0.0008430288326802711
train,0.0007532188625312808
train,4.952333280210195e-06
train,2.0826838313850026e-06
train,3.864404461953507e-05
train,0.0008026452191601668
train,0.0008209339601696633
train,0.0007663616557725648
train,3.826552553504579e-06
train,4.133782681134911e-06
train,1.327740355737446e-05
train,0.0007500087801294135
train,0.0008130925188834679
train,0.0007362036245479387
train,8.97267443760366e-06
train,1.9387147631192152e-05
train,2.2911896137417335e-05
train,0.0005421052651963798
train,0.0005735519589222856
train,0.0005812484575584581
train,4.908450457751553e-05
train,0.00013205638290822997
train,5.1844038952815935e-05
train,0.0008164064733242118
train,0.0007970947288066296
train,0.0007707834247282155
train,1.7981877896085962e-06
train,1.6401592238644445e-06
train,1.1408947204378486e-05
train,0.0007107813179144402
train,0.0007359593183290025
train,0.0006788820446155487
train,1.9498185011261582e-05
train,1.565790534353124e-05
train,3.679036020907991e-05
train,0.0006256257655057938
train,0.0005921435151356817
train,0.0006196933847706196
train,2.9334390127939462e-06
train,1.0290750394879038e-05
train,4.8985623437264445e-06
train,0.0007303099678310707
train,0.0007768846604333938
train,0.0007754305819679384
train,1.2635337589822894e-06
train,1.7139424878735276e-06
train,8.201877796796837e-06
train,0.0008532427130803315
train,0.0008338376184606365
train,0.0007645474798970342
train,1.4605414835416154e-06
train,4.169180261334986e-06
train,2.3088048731423078e-05
train,0.0005851784704033732
train,0.0005883606499095884
train,0.0005841479426076965
train,1.0998199367894066e-05
train,7.825405206748405e-06
train,1.3642681953530337e-05
train,0.0007265320914980125
train,0.0007976272200462119
train,0.0007444607476838274
train,2.8466526870826042e-05
train,1.77640419644254e-05
train,2.351697948805209e-05
train,0.000635363263951112
train,0.0006373970344258812
train,0.0006143560126370132
train,1.197437940547487e-05
train,7.566827044746427e-06
train,2.9914020980857837e-06
train,0.0006432405596200351
train,0.0006476655058056504
train,0.00061555440849833
train,6.610257315476736e-06
train,4.0565547556163255e-08
train,3.545739215243406e-07
train,0.0008237433168838603
train,0.0008570457993685862
train,0.0008037153219009297
train,5.444496617663412e-06
train,1.2323709793656322e-05
train,4.438054498290179e-07
train,0.0008298557291432744
train,0.0008454842021051474
train,0.0008115285838824042
train,2.810331133478888e-07
train,7.711164699432098e-06
train,1.3756940306914379e-05
train,0.0008058998410727514
train,0.0008281714189164361
train,0.0007827881386605311
train,1.6310504088496393e-06
train,1.3776238003646734e-05
train,1.4038126809487329e-05
train,0.0007909642693718301
train,0.0008160280999155395
train,0.0007596740299452084
train,6.424271710499845e-06
train,7.699998010156425e-06
train,1.3160184783453422e-05
train,0.0008550049972998854
train,0.0008133074546806621
train,0.0007626522700701034
train,2.096028367000089e-06
train,8.922495936407142e-06
train,2.530236105351873e-05
train,0.0005610434077729855
train,0.0006261803720200203
train,0.0006494220689219258
train,8.240433958408929e-07
train,4.714914071067307e-06
train,1.1358025120284215e-05
train,0.0008245630508645505
train,0.0008638523795370661
train,0.0008379236549352217
train,4.242791215879542e-08
train,2.8733477819287145e-08
train,7.490414875807473e-06
train,0.0005646084432598848
train,0.0006139526830407039
train,0.0005932875171280232
train,1.985690025972051e-05
train,5.092067007183708e-06
train,3.7571447998653064e-06
train,0.000867018953562062
train,0.0007392397556539264
train,0.000924428883164596
train,8.721728613897183e-09
train,2.8060063796876862e-08
train,1.9137167063651233e-05
train,0.0008246568371119596
train,0.0007922381503449485
train,0.0008168567763675186
train,7.005999554033542e-06
train,5.593485492089373e-06
train,2.3637981092903713e-06
train,0.00061210650821816
train,0.0006405383942994387
train,0.0005750376811167158
train,4.370549572887131e-06
train,1.7587758882847845e-05
train,3.655905111644899e-06
train,0.0006311880388374494
train,0.0006602543295423494
train,0.0006428429755575327
train,4.821567399467927e-06
train,1.402701160633192e-05
train,4.744128739029596e-06
train,0.0008502605030740844
train,0.0008094275119093991
train,0.0007658015421362755
train,4.123932957736105e-06
train,6.871555489903163e-06
train,3.147473975297684e-05
train,0.000670851009397656
train,0.0006600745250033994
train,0.0005948905736245624
train,1.9380476547738036e-08
train,5.784552836729517e-10
train,5.5058322014554534e-05
train,0.0007213824805534304
train,0.0008232541597679088
train,0.0007458669593394885
train,9.221641752492522e-06
train,3.9953230412131556e-06
train,1.3822917284306378e-05
train,0.0006758054463627471
train,0.0007102073084381827
