system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Annealing_MD,0,-6.178844214988584,-6.178956186449198,-0.00011197146061370233,0.003852813707983677,0.7020793421565684,0.6370112108155326,0.013695361938118242,0.012426087148441019,0.0016271368996942743,0.0008860422979965153,0.002264469442943453,0.00016068068725871854,-0.12093599999999999,-0.008581294684666509
Annealing_MD,1,-6.1323506159931505,-6.13247874017616,-0.00012812418300978123,0.005025036163231791,50.011515293756155,49.98066637376734,0.9755675204996749,0.9749657550021328,0.004558394016616586,0.003718761215001472,0.005977374701185005,0.0038728259969502687,-0.319227,-0.20683170895800576
Annealing_MD,2,-6.120699202385845,-6.120852357235179,-0.00015315484933431378,0.005148668237839798,52.65538376131515,52.62430003029296,1.0271410869128048,1.0265347409898096,0.012062405773407461,0.010961483737136247,0.019239302084316123,0.01714703650213778,-1.027492,-0.9157526999909787
Annealing_MD,3,-6.1532466499086755,-6.153381850680311,-0.00013520077163509114,0.004316722397487709,37.09408977704113,37.08046167074528,0.723589136950192,0.723323295417696,0.003485969744399118,0.002707038729108455,0.0043279498090152135,0.0021873435471206903,-0.23113799999999998,-0.11681702309515044
Annealing_MD,4,-6.159133282579909,-6.159252608806626,-0.00011932622671650961,0.004333186422461209,33.04402348292304,33.03621800176817,0.644585069402865,0.6444328089914012,0.002538628796081465,0.001696277089480524,0.0034860950581160795,0.0013866498848074116,-0.18617799999999998,-0.0740552675557816
Annealing_MD,5,-6.180118242579909,-6.180166497136955,-4.8254557046156776e-05,0.0036905297584571934,0.6941422948632362,0.6359424374231746,0.013540535084691316,0.012405238737785306,0.0024664669010080876,0.0012701885787930114,0.004206839565936575,0.002059736812952906,-0.22467,-0.11000207222380828
Annealing_MD,6,-6.119601666826484,-6.119750933074567,-0.00014926624808264677,0.006531073998769433,54.95096576354925,54.96178892161237,1.0719206787501832,1.0721318045561818,0.002874429910096977,0.0026134756745234133,0.0017598371886066659,-0.00036176189314574003,-0.09398566666666668,0.019320214916481747
Annealing_MD,7,-6.160394839086758,-6.1604838676692655,-8.902858250792178e-05,0.00415248798901836,31.63141483409438,31.626232462002296,0.6170295132698513,0.6169284214740423,0.005092485201960755,0.003947448299487745,0.008325723785271202,0.0061690747970715165,-0.44464266666666663,-0.3294649137278163
Annealing_MD,8,-6.114887284452054,-6.115039276808959,-0.00015199235690488422,0.005538257426389555,56.7492061099933,56.763963394302614,1.106998697597213,1.1072865658447233,0.004883073674913079,0.004058873943739292,0.0064447888366041504,0.004305057227611542,-0.34418966666666667,-0.2299154013761759
Annealing_MD,9,-6.124311796221461,-6.1243799941768895,-6.819795542867269e-05,0.005469328021622603,53.53931356225711,53.531105714824335,1.0443837799033207,1.0442236705900636,0.004682222400477664,0.003688603570121927,0.006795056087239593,0.004606702481396496,-0.362896,-0.24602503382249377
