system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
mutiple_CO2_dry_META,0,-6.208111846655703,-6.207010006145642,0.001101840510060903,0.017047012410805203,46.13029920799759,46.18630900603603,0.8819180372059467,0.8829888312826912,0.0020724762609490863,0.002089489562062598,0.001510772020123089,-0.001744311612128513,-0.08068412033333335,0.09315650947807537
mutiple_CO2_dry_META,1,-6.207396765570176,-6.2062601546176746,0.0011366109525017265,0.01868176228639679,46.057613939765595,45.9921438867172,0.8805284418598617,0.8792767868376415,0.0058708831084389075,0.0045433815305562205,0.008187086442099206,0.00506622256943956,-0.43723861633333333,-0.27056611188417895
mutiple_CO2_dry_META,2,-6.211637759660087,-6.210410319372442,0.0012274402876455426,0.01731237447838096,44.649928431102126,44.63981047976146,0.8536163415241129,0.8534229067547725,0.0010931134948953052,0.0008514233454205661,0.0016869385403030343,-0.0011772141297115013,-0.09009244966666667,0.06287016520997286
mutiple_CO2_dry_META,3,-6.210127878728071,-6.209037559570142,0.0010903191579290095,0.018650603356663225,44.66918452954353,44.673951043218224,0.8539844791870643,0.8540756052897883,0.006007805234896005,0.00467547235628164,0.008878774627791648,0.005983050737995654,-0.4741788376666667,-0.3195301337825608
mutiple_CO2_dry_META,4,-6.20628951183114,-6.205278409650665,0.0010111021804748432,0.019096787729738718,47.0263863486355,47.0645437267316,0.8990494112877316,0.8997789031959397,0.0038275031088526095,0.002239266367123296,0.006280407552680225,0.0033051446662284434,-0.33541073833333335,-0.17651418375310104
mutiple_CO2_dry_META,5,-6.208162633739035,-6.206897064755052,0.001265568983983556,0.01866484298426817,48.013700642577355,48.12755307869561,0.9179248640631955,0.9201014924119475,0.0029462290154610234,0.0020184415381316267,0.0037945552950113307,0.0008285819931188598,-0.20265159266666669,-0.044251156593030125
mutiple_CO2_dry_META,6,-6.212130259528508,-6.21114554162005,0.0009847179084578883,0.018693449404355907,45.88278116495558,45.74871224201771,0.8771859927483894,0.8746228660529706,0.004791328493908339,0.0034867579660117234,0.006855118123316458,0.003925674827769399,-0.36610366633333336,-0.2096541476638399
mutiple_CO2_dry_META,7,-6.2097541829057015,-6.208536353523486,0.0012178293822158182,0.01893131131440738,45.255348750974576,45.22834640526565,0.8651907537727536,0.8646745235263336,0.003430127500925466,0.0020451663186303983,0.005395232634017474,0.0025128808192675933,-0.2881371863333333,-0.1342026299829096
mutiple_CO2_dry_META,8,-6.210146340756579,-6.208958337677367,0.0011880030792124074,0.018040899488473854,45.81120846650036,45.78082417580815,0.8758176674866227,0.8752367812910153,0.0028108811938775493,0.00145107599785245,0.004334499155612695,0.0011937774634134257,-0.2314877736666667,-0.06375474474396393
mutiple_CO2_dry_META,9,-6.207077448234649,-6.205885021805978,0.001192426428671567,0.018119361741058482,46.550493429668144,46.47062249278972,0.8899513010170067,0.888424330217099,0.005566894435868197,0.0042821147027938666,0.007667368828454198,0.0044707111665047705,-0.40948263600000007,-0.238762296977448
mutiple_CO2_dry_META,10,-6.2070130015131575,-6.205765530178636,0.0012474713345218547,0.01885881096720101,47.888934838906025,47.98657529618473,0.9155395941955948,0.9174062822924326,0.005513852295068977,0.003750950745917445,0.009092952768668937,0.0057930630864575505,-0.4856172113333334,-0.3093836746647259
mutiple_CO2_dry_META,11,-6.208411585438595,-6.207177622772314,0.0012339626662809522,0.018071085111356282,45.59697963663432,45.634658624097476,0.8717220454682937,0.8724423915149904,0.006219409799447617,0.00489567962023799,0.008921080656427964,0.0060123547445982695,-0.47643822866666663,-0.32109514025837677
