system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Physisorption_basin,0,-6.1843284607394775,-6.184445977443244,-0.0001175167037663627,0.00393776429828493,0.5589065651537831,0.45092407139913154,0.010883890057696131,0.008781088510074104,0.0018955226922773973,0.0008944106301672037,0.0029352069796473716,0.0008146388863679022,-0.15675733333333333,-0.043506512604440016
Physisorption_basin,1,-6.184524665529009,-6.184641590258432,-0.00011692472942304022,0.003944146504348998,0.5587162837702155,0.4572978202599571,0.010880184605321983,0.008905207971504125,0.001968721980898197,0.0009585336162994943,0.0030450450572446653,0.0009321644029114395,-0.16262333333333334,-0.049783067102889995
Physisorption_basin,2,-6.184416039021616,-6.184534347465893,-0.00011830844427684895,0.00402641401513306,0.5692796567496506,0.466163694110981,0.011085890884894804,0.009077857931758925,0.002005127478952951,0.0009703911231228538,0.0031354470754239583,0.0010084019741043448,-0.1674513333333333,-0.053854602242618274
Physisorption_basin,3,-6.1842739698521045,-6.184384420424256,-0.00011045057215142151,0.0039386711309061795,0.5254933915978391,0.43186148873754365,0.010233217243785722,0.00840987252006801,0.0019044643779440712,0.0009231680974759725,0.0029276173045502977,0.0008162118028849363,-0.15635200000000002,-0.04359051560677543
Physisorption_basin,4,-6.1844509083503985,-6.184570815472673,-0.00011990712227483158,0.003946508619195532,0.553405225097306,0.4586009480408185,0.010776759485114251,0.00893058448411339,0.0018231813480048403,0.0008694936246741231,0.0027740449725079394,0.0006440417200792581,-0.1481503333333333,-0.034395619557693505
Physisorption_basin,5,-6.184321821740615,-6.184435878151578,-0.00011405641096295938,0.0038837300604075177,0.5454399114806323,0.4502861980600678,0.010621646621741296,0.008768666857286406,0.0019330562676169742,0.0009307520219012729,0.0029811257622864946,0.0008611094090156257,-0.15920966666666667,-0.04598831210252467
Physisorption_basin,6,-6.184706529863481,-6.1848262694525475,-0.00011973958906619231,0.003850327154991171,0.5209792236845918,0.4183172521644912,0.010145310408666968,0.008146118270310775,0.001888416861413558,0.0009029572562956087,0.002916713388107379,0.0008114257652778178,-0.15576966666666667,-0.04333491302142894
Physisorption_basin,7,-6.184649139283277,-6.18477335734477,-0.00012421806149287562,0.0039195485653379354,0.5488197732899207,0.4502978340653527,0.010687464500141738,0.008768893451515438,0.001836812149037618,0.0008778459531708515,0.0028073933557675344,0.0007160918175941333,-0.14993133333333333,-0.038243518949849946
Physisorption_basin,9,-6.1846144617406145,-6.184732672122895,-0.00011821038228010394,0.0038738231472656005,0.5323004410537342,0.4377368782366124,0.010365774602232347,0.008524287159903941,0.0017286474314808268,0.000799384356580104,0.0026378677263994193,0.0005260423786239699,-0.14087766666666668,-0.028093760019378203
Physisorption_basin,10,-6.184293943378839,-6.184408378914691,-0.00011443553585177568,0.004003421161861382,0.5767231223282104,0.481393178964271,0.011230841518965456,0.009374429933436788,0.001913066032048532,0.0009124152738942443,0.002974896736178863,0.0008617665152996778,-0.158877,-0.04602340544671431
Physisorption_basin,11,-6.184583009112628,-6.1847041155986116,-0.00012110648598362417,0.0038420998752478398,0.5943069585433104,0.5095538890077403,0.011573261079030965,0.009922818682413903,0.0019961930906702975,0.000957188825105228,0.003140590078943686,0.0010488490806892514,-0.167726,-0.05601471586092971
Physisorption_basin,12,-6.184417470807736,-6.184529237876367,-0.00011176706863125219,0.003947603612206533,0.5585302430244937,0.4584877091346099,0.010876561733183899,0.00892837932160096,0.001978595983414865,0.0009751842118174291,0.0030488274117749506,0.0009293043258367106,-0.16282533333333335,-0.049630322148796105
Physisorption_basin,13,-6.18461405036405,-6.1847335129620244,-0.00011946259797479541,0.0038826044958815502,0.5650391894205216,0.4674928624926174,0.011003313969394099,0.009103741547081847,0.0018972684015471392,0.0009153665808756012,0.002915745954192868,0.0007904846570454538,-0.15571800000000002,-0.04221653455397774
Physisorption_basin,14,-6.184528072229807,-6.184644573881151,-0.0001165016513438033,0.003979417570100922,0.5415710321702962,0.44157159732921597,0.010546305840856736,0.008598962720378992,0.001806838856647297,0.0008656310146687908,0.002756175531880536,0.0006362978892866522,-0.147196,-0.0339820534026487
Physisorption_basin,15,-6.184466953242321,-6.184593436757653,-0.00012648351533162128,0.003832927017341571,0.5768319115227589,0.48203671063022696,0.011232960029834272,0.009386961773886692,0.001987782086136532,0.0009797892955460696,0.0030721706559057537,0.0009765587456058711,-0.164072,-0.05215398636825004
