system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,0,-6.140936212659818,-6.14127112529479,-0.00033491263497253954,0.007512329117530082,4.7254325666625485,4.678005393986051,0.09217834143335672,0.09125318631696902,0.0008153956094982473,0.000830626389963256,0.0009471240438162809,-0.0011409798607928678,-0.05058200000000001,0.060935041925532375
val,1,-6.134882215696347,-6.1342833968102,0.0005988188861474342,0.009867226016895256,41.039589880196246,40.98616232937684,0.8005534466728133,0.7995112430328495,0.004663098543140626,0.0035928009474252794,0.006743151697348748,0.004141847544815391,-0.36012400000000006,-0.22119904344070335
val,2,-6.233577437978142,-6.233814555419591,-0.00023711744144883085,0.012195903270758625,39.028368900241155,38.51231956143295,0.8328450971428247,0.8218328726040856,0.005165074845522023,0.004108649768465065,0.008043270531288482,0.005961090500932187,-0.42955800000000005,-0.3183573278355504
val,3,-6.13428806727169,-6.133738452499863,0.0005496147718275779,0.009513886897203276,40.68018737005651,40.589823129532576,0.7935426329908258,0.7917799105947546,0.013495717633352508,0.01449687952747629,-0.013904609336314192,-0.016548891318961978,0.742588,0.8838082257133653
val,4,-6.203111918675646,-6.201781624205348,0.0013302944702973107,0.0059797429214167525,1.79758830657662,1.8173495963903608,0.03476888430913671,0.03515110642129639,0.0001853908048542759,0.0016499665480372747,-0.0002658196321622421,-0.002855442522559315,0.014196333333333333,0.15249744172275703
val,5,-6.133844026004566,-6.133961076664585,-0.00011705066001876929,0.015994789770023186,3.510271592351794,3.8922127633287253,0.06847436902314032,0.07592484115856923,0.0002676098227070032,0.0005844873044843811,9.156293887670742e-05,-0.0009156107262242585,-0.004890000000000001,0.04889900331034055
val,6,-6.143201587568493,-6.143447967483545,-0.0002463799150520529,0.010795670579950307,4.491141760477618,4.585106510032134,0.08760806397779164,0.08944102099176794,0.0006750635614073374,0.0008416826484748968,0.0007278910357696314,-0.0011933677160413936,-0.03887366666666667,0.06373286182196712
val,7,-6.226918444562842,-6.227386008826746,-0.00046756426390359707,0.011303578650769164,36.026991288544245,35.62631635174777,0.7687972596591381,0.7602470648633496,0.006620343306338292,0.0057250803211961005,0.010625176886865232,0.008889146847650409,-0.567447,-0.4747327752721168
val,8,-6.195789038825136,-6.2007065581298,-0.0049175193046639976,0.019807860998073464,41.48140531398707,40.81622967395769,0.8851916186057923,0.8709971163463376,0.002606911349474775,0.0019205232257301108,0.003376587780502458,0.0015837574610486627,-0.18032966666666667,-0.08458197257032446
val,9,-6.218451600222222,-6.21642998200957,0.002021618212651788,0.006246564889164652,1.3929604979801113,1.4504648733030265,0.026807537282644418,0.027914209501719956,0.00012052528129961566,0.00161270461080572,-0.00014653190974836126,-0.00278390571475029,0.007825666666666667,0.14867695502281428
val,10,-6.236589411311476,-6.23677090410977,-0.00018149279829415832,0.01007516999886836,36.460326112358985,36.00905537072725,0.7780443994603897,0.7684145164998015,0.003455529159758195,0.002929131565654615,0.0032424577493872266,0.0013346050400286913,-0.17316633333333334,-0.07127576643786057
val,11,-6.301335584268293,-6.301154759266225,0.00018082500206784147,0.004942737570939689,2.1532687230459646,2.1484357722846665,0.0457624664927246,0.04565975393069841,0.0007110492010516114,0.0014145882001914314,-0.0001785508515641423,-0.0021326074929675087,0.009535666666666665,0.11389379555251476
val,12,-6.186500407827869,-6.189322407108841,-0.00282199928097171,0.020165007576126593,49.82599631114125,50.288823877396524,1.0632608512044184,1.0731373507927953,0.030923672309830466,0.031560102312705146,-0.04550279853890127,-0.04698490537703037,2.4301173333333335,2.5092705641859427
val,13,-6.177734885353881,-6.177626448737927,0.00010843661595405507,0.005353697363419834,1.8062457330496313,1.704717155605652,0.03523417878570744,0.03325367525616836,0.0012411247460053525,0.0022124217687445745,-0.0009581278244052133,-0.0032712485117372125,0.051169666666666676,0.17470392954440522
val,14,-6.2043704446127945,-6.203017412724132,0.001353031888662315,0.005978408420560667,0.7482979261784708,0.8984106497580457,0.01447354988285089,0.01737702444394623,5.5560389598328625e-05,0.0015447229184191304,-1.6390202964569438e-05,-0.002673127397429198,0.0008753333333333334,0.1427607406860337
val,15,-6.238185034193989,-6.23820881568015,-2.3781486161666976e-05,0.010344747301175688,34.5507354591399,34.14479222379346,0.737294727929191,0.7286321103819207,0.007686839672604088,0.006714010073501887,0.011110785021386326,0.009160577261354774,-0.5933813333333333,-0.48922875737249033
val,16,-6.2222934334016395,-6.222834871746778,-0.00054143834513809,0.011353548341224661,39.93732580441145,39.486055466259764,0.852241764810063,0.8426118904595287,0.011285005123057058,0.010312348047302536,0.01790921776506302,0.01600448100361973,-0.9564576666666667,-0.8547335097345751
val,17,-6.247832259221312,-6.247210156702599,0.0006221025187125306,0.00927904652030193,37.23945445585276,37.118537321191695,0.7946705931550947,0.79209028437969,0.004732430075575704,0.0038349010210346475,0.006908308270328744,0.004968813562300056,-0.3689443333333333,-0.2653638974210371
