system,abs_err_eVA3
val,0.0006625382658238026
val,0.0006511173360051011
val,0.0007744483027802451
val,1.429847560096213e-08
val,4.6729159228957296e-08
val,2.232039352840362e-05
val,0.0008271612997817891
val,0.000794365275492509
val,0.0009797775772590583
val,2.4480873995401343e-06
val,1.73946921766489e-07
val,2.6053605713600692e-05
val,0.0006366168845150437
val,0.0006506229510808469
val,0.0007949401947604045
val,1.5015016511748299e-05
val,3.08175930026814e-05
val,2.3456541992146517e-05
val,0.0008401550344265363
val,0.0008460621497431179
val,0.0009580647984781324
val,4.153131916209997e-06
val,2.9216483973766648e-06
val,2.5125809423306132e-05
val,0.0008675793192973464
val,0.0008938993462408777
val,0.0008281442248588486
val,9.55879719528372e-06
val,2.4613151167544893e-06
val,1.1469917717261786e-05
val,0.0003199156506415423
val,0.0003171995475583382
val,0.00037005846690108554
val,1.5040519220718983e-08
val,2.778413237547438e-07
val,4.589543242275722e-05
val,0.0005668697647346096
val,0.0006065277335225989
val,0.0007478612535538166
val,5.463949321828708e-08
val,2.1310051967271203e-08
val,0.00010830510433802559
val,0.0005894314892080565
val,0.0005216974495522823
val,0.0006249011004544841
val,5.4281155844416464e-05
val,2.467309696562654e-06
val,4.32327122977399e-05
val,0.0005698595144182157
val,0.00043255567945404624
val,0.0007904151255815335
val,1.2621480839574198e-05
val,6.797696375567082e-06
val,6.28758954335828e-05
val,0.0008889830493642922
val,0.0009126696794780764
val,0.0008357210761595601
val,8.092612597868442e-06
val,1.262986889099605e-06
val,8.40562192825488e-06
val,0.000627785693723781
val,0.0005879339820181785
val,0.0006921330336165758
val,3.661826956489708e-05
val,3.568476949344403e-05
val,1.7050637758583636e-05
val,0.0006352450754308329
val,0.0006629288953209179
val,0.0006558826706516156
val,6.497590238334149e-06
val,7.853411048785295e-06
val,1.0915328236405886e-05
val,0.000360948093105478
val,0.00039280311101367975
val,0.0007283556340099495
val,6.1799340503758e-05
val,3.12062886318183e-05
val,4.384752162684986e-05
val,0.0007738681660899664
val,0.0008005465603997803
val,0.0007387059608422527
val,3.822064465632409e-06
val,1.284580028916639e-05
val,4.054363747004562e-06
val,0.0008927329141684258
val,0.0009137389747175207
val,0.000850265305578682
val,7.172424046224687e-06
val,5.259760130892659e-06
val,1.1748812567076101e-05
val,0.0005725578858964226
val,0.0006281114189824982
val,0.0007495384551526318
val,1.1822049697610837e-05
val,1.7306407718152046e-05
val,3.867123046429662e-06
val,0.0006280286377743005
val,0.000595509466800764
val,0.0006811986568682274
val,1.724641407817903e-05
val,1.6197837272669105e-05
val,2.2663785740118663e-05
val,0.0006072346435945096
val,0.0006298981202314767
val,0.0007023619442027016
val,2.400850317511665e-06
val,2.2572461685179887e-05
val,4.688494376943334e-06
val,0.0005197238574002367
val,0.0005387560986217172
val,0.0006690054277551851
val,3.9023065704324586e-05
val,8.682637522464272e-06
val,2.8130204917616638e-06
val,0.0006053477801477502
val,0.0006014774694073407
val,0.0007128258396201553
val,1.8998374388001717e-05
val,1.5318151924631734e-05
val,1.4515696196179583e-05
val,0.0006372610514653891
val,0.0006905276196053369
val,0.0007075454269744356
val,1.0246228070769891e-05
val,1.0900029215390387e-05
val,5.4757306670624555e-06
val,0.000868918538160051
val,0.0007805621121136676
val,0.0009450635005565716
val,6.245701214548468e-06
val,6.3868086897211e-06
val,4.387362137770953e-05
val,0.0005481864439771964
val,0.0005928485620755515
val,0.0006886236150007604
val,9.798186362906325e-06
val,5.3482714327139825e-06
val,2.8592025340268973e-06
val,0.0006407669802530507
val,0.0005557418776513589
val,0.0006656082410520805
val,1.1045905122780735e-05
val,2.7398873390645923e-05
val,1.86753603682509e-05
val,0.0006260081273052748
val,0.0006420865321067294
val,0.0006918349441218867
val,6.143869655898522e-07
val,2.1429613424642192e-05
val,9.05444375809525e-06
val,0.0006490930465295935
val,0.0006710600351523872
val,0.0006781081002790084
val,1.0589508447277506e-05
val,6.590804366415723e-06
val,2.7520868534158223e-05
val,0.0007388486975466635
val,0.0007886599401999523
val,0.000839893976735487
val,1.2982779222155691e-05
val,4.593585594732863e-06
val,2.339040226757719e-05
val,0.000557907322174523
val,0.0005551643971616399
val,0.0006642219589516889
val,2.2065836604421305e-05
val,1.7030247770672975e-05
val,3.566677479346263e-05
val,0.0005717909935039397
val,0.0006266803235407364
val,0.000626380620524853
val,2.8248969974470994e-05
val,4.8283748199096495e-06
val,7.721957634431852e-06
val,0.0005257058817663574
val,0.0007282498091451556
val,0.0009265695972904744
val,9.773008853507137e-07
val,4.185880217696448e-08
val,2.8841021108862858e-05
val,0.000593476183324641
val,0.000598251104106079
val,0.0006583956596224847
val,1.463529341602589e-05
val,2.7785447547368068e-05
val,5.851236807360039e-07
val,0.0009164008096365197
val,0.000883430272610103
val,0.0008831570357284192
val,7.550076010704045e-06
val,2.543301293991742e-08
val,1.945910979327288e-06
val,0.0008258118163148405
val,0.0008619269388911008
val,0.0008467673231689903
val,3.1351529450847956e-06
val,4.336810633287296e-06
val,5.440984323375414e-06
val,0.0005977502284932996
val,0.0006329832049847177
val,0.0006309189255429728
val,1.6522679539595172e-06
val,1.7448010634262811e-06
val,2.8794005429171973e-06
val,0.0008403532993979824
val,0.0008988428644198031
val,0.0008639706645781975
val,1.2734585502766798e-05
val,1.8544539321242726e-05
val,2.833686360940958e-05
val,0.0007980056244059888
val,0.0008404955840396237
val,0.0008263854998928606
val,9.048865017097663e-06
val,1.834747692317785e-05
val,3.47920337497986e-07
val,0.0008425678314940006
val,0.0008367713620168857
val,0.000872042848911419
val,4.9890051906736855e-06
val,5.193508404421551e-06
val,2.111605061941562e-05
val,0.00033907934953929925
val,0.0003376759187100368
val,0.00038777463205884376
val,6.70414624971996e-07
val,6.116458770336397e-06
val,1.6699418755089358e-06
val,0.0008504007250857673
val,0.0008712562203816053
val,0.0008478402816800442
val,9.965344629325203e-06
val,1.1460537786620929e-05
val,2.301534915281141e-05
val,0.0007250322676919665
val,0.0007144781432232919
val,0.0007415942567414284
val,5.067588588919341e-06
val,2.9908174519588165e-05
val,1.6420067113715744e-05
val,0.0008238215448342608
val,0.0008472942517700349
val,0.0008120868098575522
val,3.3874712165514204e-05
val,3.00322119320813e-06
val,1.0156761978523127e-07
val,0.0007636873211270317
val,0.000753179626763965
val,0.0007878589617085771
val,1.47362503334688e-05
val,6.366349334987261e-06
val,1.0286965532854166e-05
val,0.0007790795599764235
val,0.0008263278484841171
val,0.0007697732888169561
val,1.2480842966267308e-05
val,2.3224443307628528e-07
val,1.2378163555457002e-05
val,0.0008442065183269368
val,0.0008012597557908066
val,0.0008273300249212702
val,1.5394394060311924e-05
val,2.0158865586412163e-05
val,1.9833132684720332e-05
val,0.0008437881064486188
val,0.0008625715576060732
val,0.0008358355880025538
val,1.1244772268433653e-05
val,2.1467121515395243e-06
val,1.3331137814931882e-05
val,0.0008454575867299563
val,0.0008526959929355254
val,0.0008200824385018414
val,1.8087513238754628e-06
val,1.0658099846607848e-05
val,2.1819661007844125e-06
val,0.0008420750803163706
val,0.0007715787263034956
val,0.0008145907971692681
val,6.541752220560462e-06
val,1.0269557577918115e-05
val,3.9027174831435195e-06
val,0.0008511227663655658
val,0.0008671602024419692
val,0.0008774293195411755
val,3.016614715865948e-05
val,1.8678493833991115e-05
val,2.2728089812947176e-05
val,0.0008566331023001084
val,0.000852391327653668
val,0.0008475386202992604
val,1.1730962341001752e-05
val,1.4298821712906747e-05
val,7.791574450898573e-06
val,0.0006306369604484865
val,0.0006236905244098965
val,0.0007084110744032796
val,2.6071371021973562e-06
val,8.91550505015791e-06
val,1.7694928795798583e-05
val,0.0008462518495651128
val,0.0009102400570151293
val,0.0008822671523100712
val,2.9651045380379743e-05
val,1.7062032291367477e-05
val,1.8200182995285546e-05
val,0.000812569055892351
val,0.0008018571430681439
val,0.0007931774782967508
val,5.679802589329277e-06
val,8.841131681243918e-06
val,2.40472412863014e-05
val,0.00032043529244240806
val,0.00032668411238578914
val,0.0004082982367470962
val,5.5959280034794165e-06
val,7.022951184877766e-06
val,2.7537172115254656e-06
val,0.000860290036406711
val,0.0009346986198519379
val,0.0008844689697519678
val,1.6005380794731339e-06
val,6.618436976100388e-06
val,4.168621728966411e-06
val,0.0006419547162249042
val,0.0005886528113323106
val,0.0006678913080811638
val,1.4288480994138395e-05
val,4.542104243336837e-05
val,1.1329729233292701e-05
val,0.0008899575706993708
val,0.0008987906492527982
val,0.0008431139845930917
val,6.13941113569781e-06
val,8.864829038631156e-06
val,8.523976685545671e-06
val,0.0008217176850379001
val,0.0008421770116168389
val,0.0008107949312435225
val,1.8098019784325357e-05
val,6.387561288162167e-06
val,2.164674518770717e-05
val,0.0008417702918660302
val,0.0008710908121078277
val,0.0008441596375457045
val,8.804153952999389e-06
val,1.6162624404237596e-05
val,2.469427664565646e-06
val,0.0008385286415277225
val,0.0008346780715278094
val,0.0008041724858924575
val,2.7736903056020974e-06
val,3.850978225975496e-06
val,2.681034384832665e-06
val,0.0008615746756582446
val,0.0008296591113350397
val,0.0008394888917946848
val,3.7530876419439438e-06
val,4.838138107166067e-06
val,2.6471631288151173e-05
val,0.0008116479579863285
val,0.0008446165024127415
val,0.0008473234590109457
val,1.6987275809619493e-05
val,7.745204455939376e-06
val,1.8092964237714023e-05
val,0.000872331203669212
val,0.0008623875497096678
val,0.000928935997746301
val,1.6971018147525323e-05
val,2.5088804796742203e-06
val,1.0829127390993493e-06
val,0.0008171159691323967
val,0.0008680468165402416
val,0.000917964711850433
val,4.870729413096925e-06
val,9.61743454165533e-07
val,4.03845695292357e-06
val,0.0007056599638861848
val,0.0007041126787236105
val,0.0007110773719811946
val,6.790920342966233e-06
val,2.5134991528483132e-05
val,9.538366921833536e-07
val,0.0008576031966918583
val,0.0008616185689089731
val,0.0008815130465478528
