system,abs_err_eVA3
val,0.0007318585841129037
val,0.0007158819152974879
val,0.0007767810984826317
val,1.3720747513370307e-08
val,4.5986897865472865e-08
val,4.708706930706827e-05
val,0.0008067047994303601
val,0.000711383037110408
val,0.0007137797427554076
val,5.690274918737225e-06
val,3.070360128820627e-06
val,8.356435889795822e-06
val,0.0005757579228546287
val,0.0005698048735315086
val,0.000617368411918126
val,2.368529063383803e-06
val,2.1273318939015644e-06
val,3.124038206098602e-05
val,0.0007351754224933049
val,0.0007510183526971718
val,0.0007089499796071111
val,6.753595547307224e-06
val,2.6288929668123804e-06
val,2.5645953081228877e-05
val,0.0007682824048837751
val,0.000778091363147914
val,0.0007735461956216081
val,2.673544588405404e-07
val,4.21776311713293e-06
val,4.881303630315153e-06
val,0.0004664670866876807
val,0.0004568591674484916
val,0.0006266335579445727
val,6.323373397296468e-08
val,2.535218901766866e-07
val,8.99045552557327e-06
val,0.0007784722490763204
val,0.0007738446652881255
val,0.0009549955286689116
val,5.615787330661491e-08
val,1.8996865880149482e-08
val,3.0458149528523825e-05
val,0.0005564207605508109
val,0.0005754657285832014
val,0.000573837615010892
val,3.2670122709013575e-06
val,7.562087369523284e-07
val,8.347871582063351e-06
val,0.00039315054373365764
val,0.0005935608635084209
val,0.000687952762152166
val,2.0270927910008888e-05
val,8.237519939054235e-06
val,2.538125603319003e-05
val,0.0007849067621207769
val,0.0008121839900056693
val,0.0007928800048966044
val,4.4916155234851017e-07
val,7.330188263682746e-06
val,6.743967322155752e-07
val,0.0005586280076392721
val,0.000570070283714479
val,0.0006351117612478467
val,2.596580838471396e-06
val,3.873933558268608e-06
val,4.461429419680624e-06
val,0.0005809738822096215
val,0.0005995684594327467
val,0.0006419190748040164
val,5.061654501721725e-06
val,1.3386478500109609e-05
val,1.021445251983093e-05
val,0.0005417122169028947
val,0.0005901699223487666
val,0.0006096245786012333
val,3.510002486361395e-05
val,1.9896772946975238e-05
val,0.00011350788907100746
val,0.0007215425057271267
val,0.0007398307313775515
val,0.0007354168059951002
val,1.5662702226766645e-06
val,6.601461653669276e-06
val,9.268735918280992e-06
val,0.0007870402583890044
val,0.0007943784034560253
val,0.0007776114927567276
val,6.303951193480525e-06
val,3.850370761237259e-06
val,8.079347908223127e-06
val,0.0005569777905456803
val,0.0005873430061093493
val,0.0006075555346847783
val,1.1207549408328432e-05
val,1.3634828538798034e-05
val,1.2003777778236361e-05
val,0.0005521714827492951
val,0.0005347369435168055
val,0.0006016710431613406
val,2.824767594936518e-06
val,1.0044152464727787e-05
val,8.244438459482234e-06
val,0.0005617467535744968
val,0.0005797041699304405
val,0.000575055969018857
val,7.058103474859106e-06
val,1.589826198107082e-05
val,1.9204872698643047e-06
val,0.0005606946001027208
val,0.0005935979597505242
val,0.0006247331319737739
val,9.785939704099042e-06
val,1.4388085295910361e-05
val,4.942102587061426e-06
val,0.0005306962221955846
val,0.0005429126462865082
val,0.0006146523330622139
val,1.6785047093026482e-05
val,1.161209806271299e-05
val,8.967924034517004e-06
val,0.0005927427264532119
val,0.0005676862011173857
val,0.0006222808662079175
val,7.773304700691685e-06
val,6.371946588314896e-06
val,4.318848418397286e-06
val,0.0007977803946206223
val,0.0007495600134192239
val,0.0007829786808075739
val,1.8767324026406447e-08
val,5.472533683795654e-06
val,2.9059538844588423e-05
val,0.0005548993006797029
val,0.0005664871273550949
val,0.0005913516869027076
val,7.956030310316909e-06
val,1.3022504052761388e-05
val,1.3555881712519133e-05
val,0.0005911191051228741
val,0.0005936068923981441
val,0.0005685770016319049
val,2.0695998699083275e-06
val,1.127441293558365e-05
val,4.039633506381602e-05
val,0.0006611888375613745
val,0.0007548990325537642
val,0.0006683490842658772
val,2.6339599686435173e-06
val,1.8610529095111595e-05
val,3.634823024634029e-05
val,0.0006123257700599755
val,0.0005883922345545407
val,0.0006409725439387908
val,1.3091204136993649e-05
val,5.173860733767397e-06
val,1.2397159443754942e-05
val,0.0007699092367326643
val,0.0007519327688087036
val,0.0007524288171404743
val,1.5530994201625467e-05
val,6.49148134962787e-06
val,3.1030972669722576e-05
val,0.0005507966743173338
val,0.0005866789561027657
val,0.0005951508422108735
val,2.171001317325728e-05
val,5.415432904338775e-06
val,2.3883038365347508e-05
val,0.0005770642583367343
val,0.0005949184984560501
val,0.0006215729005640443
val,1.4675344536613877e-05
val,4.060535736927258e-06
val,1.5238636403851376e-06
val,0.0006702843982496643
val,0.0007428529471151264
val,0.0007240143878922047
val,2.3617604958518394e-07
val,7.113944084010971e-06
val,4.083913342231224e-05
val,0.0005428527477975547
val,0.0005697028075651034
val,0.0005689668063788953
val,7.336497868132936e-06
val,3.230737401016694e-06
val,5.574000434222697e-06
val,0.0007529853627590401
val,0.000746410602973019
val,0.0007898794919452314
val,1.3951754550710273e-06
val,1.1336777729018801e-06
val,1.734137162965211e-05
val,0.0007202549008006693
val,0.0007609510827061414
val,0.000815005498084304
val,6.82604251594685e-06
val,6.019554604097738e-06
val,4.237785533315946e-06
val,0.000635202856514428
val,0.0006617236741181991
val,0.0006174102080134971
val,1.6438878697773814e-06
val,1.7205105063050052e-06
val,1.1299457017195878e-05
val,0.0007166229044087303
val,0.0007451451865318269
val,0.0007827155639107209
val,1.227365978411605e-06
val,6.683913502870953e-06
val,1.445972005284079e-06
val,0.0007216393997305495
val,0.000732300813748176
val,0.0007880435897802114
val,1.297916269729681e-05
val,7.636080938586135e-06
val,7.731969577997721e-06
val,0.0007400321264118821
val,0.0007513462645215682
val,0.0007941235128755713
val,4.31961709016881e-06
val,5.303326175761652e-07
val,9.36508803420482e-06
val,0.00035459946189547026
val,0.0003694302059026348
val,0.0003953264212261809
val,3.7416036828999123e-07
val,5.823553339747708e-07
val,5.579849576104483e-06
val,0.0007261909318012319
val,0.0007420643169841644
val,0.0007961255689261522
val,2.2350471178817074e-06
val,8.439240043076946e-06
val,2.203934845201134e-06
val,0.0006272130711660053
val,0.0006639138466796937
val,0.0006605449783629418
val,6.3490291920045025e-06
val,1.2139513727025316e-06
val,7.699988785978018e-07
val,0.0007349652221434163
val,0.0007529504018465732
val,0.0007716769561756302
val,1.2555923525313113e-05
val,1.7779560742240829e-06
val,2.300990056122883e-05
val,0.0007027394763684019
val,0.000696300264672543
val,0.0007193601863456087
val,1.9105997048126516e-06
val,6.373145079398908e-06
val,4.548537419483099e-06
val,0.000686606271444077
val,0.0007164022151877466
val,0.0007371633781127606
val,9.884228316747983e-06
val,4.1658809518923656e-07
val,6.912376884191042e-06
val,0.0007180730782645332
val,0.0007564847932016619
val,0.0007953010266729911
val,5.808625493845056e-06
val,8.405958260176462e-07
val,4.676337992282932e-06
val,0.0007351882108372135
val,0.0007512384630688151
val,0.0008010516211632403
val,8.75738429461845e-06
val,6.0968004364492494e-06
val,9.859982164018167e-06
