system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,0,-6.140936212659818,-6.141012379082293,-7.616642247487704e-05,0.006118089819168116,4.7254325666625485,4.758468755518075,0.09217834143335672,0.09282277367379656,0.0008153956094982473,0.0009220162330055444,0.0009471240438162809,-0.0012773975540767424,-0.05058200000000001,0.06822054988696201
val,1,-6.134882215696347,-6.135036259540062,-0.0001540438437146463,0.005062084440292114,41.039589880196246,41.03906758667927,0.8005534466728133,0.8005432583674135,0.004663098543140626,0.0036174887044555146,0.006743151697348748,0.004511284118052572,-0.36012400000000006,-0.2409291314576726
val,2,-6.233577437978142,-6.233857663583247,-0.000280225605105322,0.005396953531877147,39.028368900241155,39.022586035094484,0.8328450971428247,0.8327216938077494,0.0051650748455220235,0.0042562383109765985,0.008043270531288482,0.006280339322984219,-0.42955800000000005,-0.33540709446587386
val,3,-6.13428806727169,-6.134507153190901,-0.00021908591921082632,0.004341010009495401,40.68018737005651,40.719380638618944,0.7935426329908258,0.7943071705099782,0.013495717633352508,0.014271005543185888,-0.013904609336314192,-0.01609975309111178,0.742588,0.8598216001077275
val,4,-6.203111918675646,-6.203247179732429,-0.00013526105678351996,0.0038935102193970255,1.7975883065766198,1.7974970496762464,0.03476888430913671,0.03476711922165817,0.0001853908048542759,0.001496363117183388,-0.0002658196321622421,-0.0025857395958155394,0.014196333333333333,0.13809371759641662
val,5,-6.133844026004566,-6.134099455243298,-0.0002554292387317858,0.01408143756720935,3.510271592351794,3.677505022337577,0.06847436902314032,0.07173656777232029,0.00026760982270700325,0.0008543854799783527,9.156293887670742e-05,-0.0014583968732040375,-0.004890000000000001,0.07788697913651103
val,6,-6.143201587568493,-6.143105023586509,9.656398198387706e-05,0.007609760619215827,4.4911417604776185,4.501087813279616,0.08760806397779164,0.08780208021612816,0.0006750635614073373,0.001110761389010505,0.0007278910357696314,-0.001779421407263726,-0.03887366666666667,0.09503157924229923
val,7,-6.226918444562842,-6.22676149806691,0.0001569464959318978,0.008569890546085092,36.026991288544245,36.3632570496234,0.7687972596591381,0.7759729961386108,0.006620343306338292,0.005724559609583899,0.010625176886865232,0.008919452782720327,-0.567447,-0.47635129062680037
val,8,-6.195789038825136,-6.196180159257422,-0.00039112043228595184,0.016176739181529978,41.48140531398707,41.440421056151855,0.8851916186057923,0.8843170358558614,0.002606911349474775,0.0018279093081785844,0.003376587780502458,0.0017019236111082137,-0.18032966666666667,-0.0908927406701697
val,9,-6.218451600222222,-6.2186325447654935,-0.00018094454327144405,0.0038344602574639135,1.3929604979801113,1.3722451468664774,0.026807537282644418,0.026408870164583945,0.00012052528129961564,0.0014674453930940245,-0.00014653190974836126,-0.002536502666771412,0.007825666666666667,0.13546417570993363
