system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
Physisorption_basin,0,-6.1843284607394775,-6.184244553073475,8.390766600285815e-05,0.0075136031294621404,0.5589065651537831,0.6171570769562105,0.010883890057696131,0.012018233802768633,0.0018955226922773973,0.0009286904631040793,0.0029352069796473716,0.0005204178205531207,-0.15675733333333333,-0.027793375504596658
Physisorption_basin,1,-6.184524665529009,-6.184422554919944,0.00010211060906506475,0.007551517367851599,0.5587162837702155,0.6366208296759734,0.010880184605321983,0.01239726199445537,0.001968721980898197,0.0009747722504902964,0.0030450450572446653,0.0006218099661055021,-0.16262333333333334,-0.03320831300915586
Physisorption_basin,2,-6.184416039021616,-6.184329777815301,8.626120631483047e-05,0.007658448440669511,0.5692796567496506,0.6437339135955458,0.011085890884894804,0.012535778927657774,0.002005127478952951,0.0009750501089495654,0.0031354470754239583,0.0007054515444906428,-0.1674513333333333,-0.0376752657230053
Physisorption_basin,3,-6.1842739698521045,-6.184175010795137,9.895905696755136e-05,0.0075484539602492335,0.5254933915978391,0.6376041609336544,0.010233217243785722,0.01241641093627528,0.0019044643779440712,0.000951122515249827,0.0029276173045502977,0.0005268541208351962,-0.15635200000000002,-0.02813711183247632
Physisorption_basin,4,-6.1844509083503985,-6.184339002091795,0.00011190625860368897,0.007719759526151131,0.553405225097306,0.6613305759080138,0.010776759485114251,0.012878448257259601,0.0018231813480048403,0.0009116712041213756,0.0027740449725079394,0.00035156340891262516,-0.1481503333333333,-0.01877555581628528
Physisorption_basin,5,-6.184321821740615,-6.184236670884728,8.515085588722826e-05,0.00755689827339339,0.5454399114806323,0.6283382436505051,0.010621646621741296,0.0122359707137387,0.0019330562676169742,0.0009554618107930793,0.0029811257622864946,0.000563840199902188,-0.15920966666666667,-0.030112386205016134
Physisorption_basin,6,-6.184706529863481,-6.184604008546662,0.00010252131681909304,0.007643036087566597,0.5209792236845918,0.6262011771025131,0.010145310408666968,0.01219435446013838,0.001888416861413558,0.0009299267305548375,0.002916713388107379,0.0005110792626510374,-0.15576966666666667,-0.027294641533173156
Physisorption_basin,7,-6.184649139283277,-6.184549646398242,9.949288503463549e-05,0.007670242510359456,0.5488197732899207,0.6402503994191002,0.010687464500141738,0.012467942570608674,0.001836812149037618,0.0009239899315746157,0.0028073933557675344,0.00042356624362582806,-0.14993133333333333,-0.02262093109657929
Physisorption_basin,8,-6.1819525492832765,-6.182363425059595,-0.00041087577631859773,0.0077467853137120355,2.5660342024604814,2.5869547351138817,0.04996977291934896,0.05037716977518192,0.0017890457465642793,0.0008168106929388172,0.002801601235298715,0.00035273436151328497,-0.149622,-0.018838091578980018
Physisorption_basin,9,-6.1846144617406145,-6.184511028555674,0.00010343318494054898,0.007609660241755103,0.5323004410537342,0.6528268388351326,0.010365774602232347,0.012712850382496175,0.0017286474314808268,0.0008611961412140687,0.0026378677263994193,0.00024294801551150158,-0.14087766666666668,-0.012974854350742785
Physisorption_basin,10,-6.184293943378839,-6.184201338824488,9.260455435100567e-05,0.007687382274293107,0.5767231223282104,0.6479230142691332,0.011230841518965456,0.012617355552472337,0.001913066032048532,0.0009344844231006795,0.002974896736178863,0.000562883353268262,-0.158877,-0.030061284961463885
Physisorption_basin,11,-6.184583009112628,-6.184489768887608,9.324022501999707e-05,0.007558742779482281,0.5943069585433104,0.6840465261193338,0.011573261079030965,0.013320808250987852,0.0019961930906702975,0.000954190773293973,0.003140590078943686,0.0007391301769530401,-0.167726,-0.039473902974730926
Physisorption_basin,12,-6.184417470807736,-6.184327705553703,8.976525403259217e-05,0.007617945895320662,0.5585302430244937,0.6383194764601968,0.010876561733183899,0.012430340662696203,0.001978595983414865,0.0009925244981780514,0.0030488274117749506,0.0006261387679842301,-0.16282533333333335,-0.033439496514694966
Physisorption_basin,13,-6.18461405036405,-6.1845159998136,9.805055044953548e-05,0.007717700195122837,0.5650391894205216,0.6342798297825567,0.011003313969394099,0.012351674436438378,0.0018972684015471392,0.0009377075642284799,0.002915745954192868,0.0004998371005058289,-0.15571800000000002,-0.026694243887963293
Physisorption_basin,14,-6.184528072229807,-6.18441783699871,0.00011023523109709998,0.007713249976943757,0.5415710321702962,0.6360333894490907,0.010546305840856736,0.012385822452958661,0.001806838856647297,0.000907400148323147,0.002756175531880536,0.00034288874303456396,-0.147196,-0.018312277587515906
Physisorption_basin,15,-6.184466953242321,-6.1843879562884165,7.89969539045643e-05,0.007404008707045575,0.5768319115227589,0.6569590065561696,0.011232960029834272,0.012793318321110123,0.001987782086136532,0.0009958810800255774,0.0030721706559057537,0.000673827416903805,-0.164072,-0.03598635112724437
