system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
the_lowest_energy_states_from_annealing_MD+H2O,0,-6.064312375985552,-6.064464734833041,-0.0001523588474885429,0.00425352433581057,0.7406393895304246,0.6372230144600309,0.013736759335556537,0.011818678990682724,0.0013158384047149646,0.00048275922696610534,0.002118780136927086,-0.00039779720827937126,-0.11315533333333333,0.02124471289749056
the_lowest_energy_states_from_annealing_MD+H2O,1,-6.063565383911248,-6.063699414638769,-0.0001340307275210506,0.004132985247766711,0.6563064846754144,0.5412801661425709,0.012172623219603884,0.010039211363204329,0.0012970642980491647,0.0006438135446245416,0.001977428679753208,-0.0005536117823794484,-0.10560633333333333,0.029566128490925655
the_lowest_energy_states_from_annealing_MD+H2O,2,-6.062530323333334,-6.0626502971085525,-0.00011997377521844044,0.004001994738058041,0.6918246292645268,0.6162073542930429,0.01283138402974048,0.011428898120163821,0.0020551598952009134,0.0009035471915771949,0.003237239847757988,0.0006669700887869112,-0.17288766666666666,-0.035620129434242975
the_lowest_energy_states_from_annealing_MD+H2O,3,-6.063450395624355,-6.063586918468426,-0.000136522844070619,0.004109306554846418,0.7685048096583391,0.6746836486182135,0.01425358381922871,0.012513467471099002,0.0018864862742280024,0.0006952471184748576,0.00303440952569416,0.0004488377007874078,-0.16205533333333333,-0.023970575691173685
the_lowest_energy_states_from_annealing_MD+H2O,4,-6.064301557739937,-6.064391425917864,-8.986817792688839e-05,0.004052176341884734,0.7510330440340158,0.6805052091247575,0.013929532137747462,0.012621440901578412,0.001702146353952339,0.0005281683823931157,0.002792301386701149,0.00019144488032907248,-0.14912533333333336,-0.010224283714503124
the_lowest_energy_states_from_annealing_MD+H2O,5,-6.0648118996284825,-6.064894290806689,-8.239117820618702e-05,0.0038413424266192132,0.7219284441916664,0.6722039797886109,0.013389724386170124,0.012467476649620106,0.0017947837129411637,0.0004735323931538492,0.002995112984237599,0.0004082487930645584,-0.15995666666666666,-0.021802889057261757
the_lowest_energy_states_from_annealing_MD+H2O,6,-6.065374309969041,-6.065485578724701,-0.00011126875565992123,0.003977575573088548,0.6519687560803815,0.5772085168081471,0.012092170661158799,0.01070558033222367,0.0024099194858150474,0.0009950882367129078,0.0040218349939362685,0.0014011536550242454,-0.21478966666666666,-0.07482985427427714
the_lowest_energy_states_from_annealing_MD+H2O,7,-6.06349716997936,-6.0636184517244605,-0.00012128174510017686,0.004040627251400481,0.6693123370654391,0.6070131289912692,0.012413844881266806,0.01125837132664907,0.0017256776539819683,0.0009096053071435973,0.002459366806908284,-0.00013357342686504126,-0.1313446666666667,0.00713360738944359
the_lowest_energy_states_from_annealing_MD+H2O,8,-6.0641446399484,-6.064261823645051,-0.00011718369665114636,0.00394951609702234,0.7840522062165248,0.7084599630615597,0.01454194391434823,0.01313992227394779,0.0012935369880543383,0.00044126576116533496,0.002126276189387272,-0.0004662333867599955,-0.11355566666666665,0.024899607736775634
the_lowest_energy_states_from_annealing_MD+H2O,9,-6.064211036821465,-6.064298646890199,-8.761006873392319e-05,0.004196788486028164,0.7123340986664894,0.6371267592552996,0.01321177649773134,0.011816893729729988,0.001862147841096226,0.0007063522476380396,0.0029651849479789888,0.0003432382727623917,-0.15835833333333332,-0.01833094453278925
