system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
CO2_adsorption_dry_COF999,0,-6.146625194379977,-6.146685240715231,-6.0046335253360894e-05,0.004787934258765491,43.60700081780771,43.60516931762287,0.8491827297041937,0.8491470639097743,0.0016955541501613883,0.000873476215894324,0.0024971965937202623,0.0003749473544303328,-0.133365,-0.020024396176636348
CO2_adsorption_dry_COF999,1,-6.148889329351536,-6.14899980285638,-0.00011047350484449936,0.004530338279192823,42.786108561087524,42.77693334670665,0.8331970504719267,0.8330183765561001,0.004624834957336141,0.0035945912628191487,0.007135049813853831,0.005028697662055492,-0.3810536666666667,-0.26856206090723095
CO2_adsorption_dry_COF999,2,-6.14404152880546,-6.144141874854811,-0.00010034604935071911,0.004672279100145843,45.63667677035174,45.629790372413545,0.8887077081129922,0.8885736055586014,0.006020082799010619,0.004987498150618893,0.008783632102291628,0.006615018908632919,-0.4690976666666667,-0.35328095471871984
CO2_adsorption_dry_COF999,3,-6.144777744903299,-6.14491491739694,-0.00013717249364031403,0.004870334030494115,44.63538804912514,44.6240163206568,0.8692090708857787,0.8689876230622393,0.005812303099280821,0.004644510083234961,0.009703162434262379,0.007583075203001499,-0.518206,-0.4049808601339072
CO2_adsorption_dry_COF999,4,-6.14781386225256,-6.147905132294851,-9.127004229103619e-05,0.004644575583552093,43.518697452203064,43.51537379036939,0.8474631504705861,0.8473984270047297,0.006132237811575363,0.004944528488762583,0.010290925348646805,0.008137735538184643,-0.549596,-0.434602987517758
CO2_adsorption_dry_COF999,5,-6.147338695972696,-6.147444808132206,-0.00010611215950984132,0.0048855431042816614,43.75354702815335,43.743644690945914,0.852036503378037,0.8518436698058454,0.006334451756197436,0.0051612328793913045,0.010709774301557454,0.008586114272475243,-0.5719650000000001,-0.45854905169590116
CO2_adsorption_dry_COF999,6,-6.14580617930603,-6.145931805456658,-0.00012562615062794436,0.004656384403409532,45.09575603938355,45.10392676256622,0.8781740659394268,0.8783331788544587,0.0038581829902814965,0.003005570400062274,0.004972304486644023,0.002809465804602951,-0.26555033333333333,-0.15004201430239694
CO2_adsorption_dry_COF999,7,-6.144980019260523,-6.145088527350767,-0.00010850809024365304,0.00509455110050475,43.09699268845698,43.09068564546441,0.8392510653537181,0.8391282448917661,0.003166535417154503,0.002356758542181627,0.004041221121281262,0.001919986738357693,-0.215825,-0.10253859548142474
CO2_adsorption_dry_COF999,8,-6.146029738259386,-6.146165665060245,-0.00013592680085938724,0.0046229369920691,44.09683255522713,44.08546158954623,0.8587214882538923,0.8585000552845252,0.006232013249157593,0.0054405186569858755,0.00754172158245988,0.005413699604105204,-0.4027723333333333,-0.2891234312577191
CO2_adsorption_dry_COF999,9,-6.146961463139932,-6.147065343400111,-0.00010388026017871255,0.004556132337245649,43.24463636540748,43.23499002090034,0.8421262105887738,0.8419383621009942,0.0055078893163639465,0.00447005589675117,0.008394517698856688,0.006241263588890433,-0.4483166666666667,-0.3333202202123518
CO2_adsorption_dry_COF999,10,-6.145650706484642,-6.145716042881055,-6.533639641315148e-05,0.004685508291869381,45.32924220323229,45.31930122383803,0.8827208683850621,0.8825272823126512,0.0029890317932221677,0.0020480697187249364,0.004272437826849608,0.002109456341713667,-0.22817333333333337,-0.11265738777639776
CO2_adsorption_dry_COF999,11,-6.147154899340159,-6.147252523955018,-9.762461485873786e-05,0.00497261560516062,43.74896041981433,43.74766488551748,0.8519471858712979,0.8519219572307128,0.0014291852694264503,0.0016339792615260465,0.0005174710386087292,-0.001557904906803742,-0.027636,0.08320129397035193
CO2_adsorption_dry_COF999,12,-6.148108049249147,-6.1482151252706005,-0.00010707602145387796,0.004852043840503668,45.03344818780398,45.036077350134995,0.8769607114207931,0.8770119105219288,0.004426962952928737,0.003343682387519426,0.007051039101019443,0.004928282112814486,-0.376567,-0.26319927939527327
CO2_adsorption_dry_COF999,13,-6.14607981403868,-6.14618354075767,-0.00010372671899006036,0.004707370348905633,43.43714431730987,43.42120843106355,0.8458750221332605,0.8455646939949085,0.004202017603235053,0.0029770838177671176,0.007192977260051154,0.0050565897254273295,-0.38414733333333334,-0.2700516613019053
CO2_adsorption_dry_COF999,14,-6.146846628850967,-6.146960970852627,-0.00011434200165982844,0.004631428988619334,43.002550108976244,43.0055129318263,0.8374119338853829,0.8374696305384032,0.007802476190919419,0.006582893438149234,0.013384941286493151,0.011240594321861863,-0.7148346666666667,-0.6003139142128102
CO2_adsorption_dry_COF999,15,-6.14491369450512,-6.1449891803088965,-7.548580377658709e-05,0.004605797094219885,46.63434038486778,46.6259906618907,0.9081357516751007,0.907973153000187,0.005979664494163224,0.004770207869764158,0.010071810929273547,0.00792225543409586,-0.537894,-0.42309508135047136
CO2_adsorption_dry_COF999,16,-6.147989864789533,-6.1480936972507,-0.00010383246116685285,0.004705554098569783,44.71907698094318,44.719684125185715,0.8708387907526458,0.8708506140011044,0.0066109683507375476,0.005423354530430766,0.011234835015263258,0.009123573312535882,-0.6000063333333334,-0.4872525286499934
CO2_adsorption_dry_COF999,17,-6.149142101023891,-6.149277984989174,-0.00013588396528341207,0.004617275617306662,42.607957981532756,42.590349961095676,0.8297278278102543,0.8293849372977443,0.003476450356196605,0.0024274684269091715,0.005501016483188469,0.0033840243122540414,-0.29378666666666675,-0.18072682124374082
CO2_adsorption_dry_COF999,18,-6.1440810342889645,-6.144160514359653,-7.948007068847573e-05,0.004736951748671431,45.25548717376235,45.24627194007829,0.8812845967754558,0.8811051435420774,0.008440475587174449,0.0072411348888990834,0.014018204802405267,0.011857611127197742,-0.7486546666666668,-0.6332662442178052
CO2_adsorption_dry_COF999,19,-6.1487390019340165,-6.148841612264765,-0.00010261033074865367,0.006124646985996361,43.82719177296325,43.85037940072595,0.8534706273547655,0.8539221725807525,0.006605616668257435,0.00543711693751801,0.011128504665794708,0.009018365060910583,-0.5943276666666666,-0.48163378861435013
CO2_adsorption_dry_COF999,20,-6.1480350265529005,-6.148111464452755,-7.643789985412042e-05,0.0057191714143112115,42.19298522622203,42.24128862997979,0.8216468387374234,0.8225874770635584,0.0061875539972000805,0.00508989633851869,0.009523981190276523,0.00735265645198524,-0.5086366666666666,-0.39267514227150097
CO2_adsorption_dry_COF999,21,-6.148252985517634,-6.148319580274567,-6.659475693293615e-05,0.004845632968342706,43.67185604602798,43.670749310949574,0.850445690666948,0.8504241386157334,0.004555232991141441,0.0034459213414943964,0.007272431671223647,0.005169741634745151,-0.38839066666666666,-0.2760946394255018
CO2_adsorption_dry_COF999,22,-6.14860606109215,-6.148689983473226,-8.392238107557404e-05,0.0047271132997135975,43.65118126132471,43.64166317062664,0.8500430793939615,0.8498577284620249,0.004250224447151068,0.003490258247788693,0.005023547276567525,0.0028781841974705458,-0.268287,-0.15371198105144396
CO2_adsorption_dry_COF999,23,-6.149663632354948,-6.1497358354573475,-7.220310239919314e-05,0.00469099067360542,43.96039372733092,43.963079690924346,0.856064541109221,0.8561168463320841,0.004057826297219074,0.0030289031153759023,0.006186234321064436,0.004096344331628643,-0.33038133333333336,-0.2187689039627338
CO2_adsorption_dry_COF999,24,-6.147709907588168,-6.147785965318495,-7.605773032715035e-05,0.00497445057883966,44.50227132964099,44.49171312082016,0.8666168169563442,0.8664112112412271,0.0086810183882223,0.007547594765738824,0.014291901219084373,0.012171873589977622,-0.7632716666666667,-0.6500497099065037
CO2_adsorption_dry_COF999,25,-6.148640524539249,-6.148709404144743,-6.887960549395444e-05,0.004927066132531742,45.455580507620525,45.445324392019806,0.8851811225684407,0.8849813996781102,0.0055282659706783945,0.00462146137755082,0.007390290088047702,0.005259765312075615,-0.39468500000000006,-0.2809024337967455
CO2_adsorption_dry_COF999,26,-6.148806338191126,-6.1489214301397475,-0.00011509194862124872,0.004728247278193334,43.54258161583528,43.52412336193042,0.847928259716568,0.8475688121475414,0.0044646995908363745,0.003566738806351021,0.005965035237643133,0.003824494546279311,-0.31856799999999996,-0.2042505249475272
CO2_adsorption_dry_COF999,27,-6.14908682334471,-6.149162710826752,-7.588748204145901e-05,0.005342530823486022,43.16440972978947,43.18061603019599,0.8405639138898168,0.8408795079494752,0.004510691500364163,0.0033033277194033893,0.007709874079820302,0.005577482515946031,-0.4117526666666667,-0.2978704029989831
CO2_adsorption_dry_COF999,28,-6.148872625255973,-6.14893940999273,-6.678473675680863e-05,0.0046771111900132155,44.30069683289561,44.2913371763123,0.8626914476767609,0.8625091820180948,0.0045971902409340185,0.003515592188576595,0.007355031802995586,0.005283144302666187,-0.392802,-0.28215100953481614
CO2_adsorption_dry_COF999,29,-6.1478604676336746,-6.147929921317355,-6.945368368072025e-05,0.004956857510780866,44.78953597706039,44.796958317465815,0.8722108769207594,0.8723554161728994,0.005746992001592582,0.004690022425024203,0.008889444406502727,0.006787779624573886,-0.4747486666666667,-0.36250739405449606
CO2_adsorption_dry_COF999,30,-6.150902473401592,-6.150969163103787,-6.668970219525505e-05,0.00500026495862208,42.662636371594225,42.643008490703664,0.8307926096952141,0.8304103853468214,0.0049732955346843384,0.004067967688424567,0.006561829615732713,0.004438463423866779,-0.35044033333333335,-0.2370400776665091
CO2_adsorption_dry_COF999,31,-6.150050922263937,-6.150084474484462,-3.3552220525479015e-05,0.0049023363209067215,43.171544375900275,43.15656730654258,0.8407028507152398,0.8404111941371303,0.005363635076851445,0.0041712245365444255,0.009055630828488495,0.006916850572451949,-0.48362400000000005,-0.36940054255832033
CO2_adsorption_dry_COF999,32,-6.150492642957906,-6.15051403803935,-2.1395081443387198e-05,0.005145509607438938,43.11766552280413,43.12119167619307,0.839653638646364,0.8397223053398771,0.005247007375032915,0.004246512520492872,0.007867534600340113,0.005736395251005888,-0.4201726666666667,-0.3063572786276594
CO2_adsorption_dry_COF999,33,-6.14876459480091,-6.148800184392072,-3.558959116212179e-05,0.004835460112287614,44.25691143938147,44.25913858050789,0.8618387910095238,0.8618821613341439,0.004253676193587818,0.0031289914547003193,0.006922170662097331,0.004798352369107306,-0.36968466666666666,-0.2562602661381339
CO2_adsorption_dry_COF999,34,-6.1476537106143345,-6.147722087583509,-6.837696917472158e-05,0.005107563294231437,46.21279711995411,46.203540334252,0.8999268115124097,0.8997465491140934,0.006972872724569759,0.005816798528527692,0.011742513126053475,0.009659188566729426,-0.6271193333333334,-0.5158575365837516
