system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,0,-6.287567317930107,-6.2864810572747265,0.0010862606553807552,0.00790095072312011,0.05693764446304395,0.4815710836085495,0.0017043838050796896,0.014415453319812466,6.759839654044887e-06,0.0011789231591283343,6.665931746443319e-06,-0.002040728635620326,-0.000356,0.1089869236462656
chemisorption,1,-6.287566438763441,-6.286479913250092,0.0010865255133483132,0.007878543148039567,0.08935907075389718,0.48213876491291985,0.002674893815264275,0.014432446415166866,1.2966703287907624e-05,0.0011918687883352515,-2.149575742954194e-05,-0.0020632550586014986,0.001148,0.11018996725462184
chemisorption,2,-6.287565589086022,-6.286479172998859,0.001086416087162867,0.007872034010880543,0.08441382507030469,0.48560866219523974,0.002526861757831236,0.014536315073399022,1.2561985711874441e-05,0.0011762419158171987,1.971068581953933e-05,-0.002035810553934425,-0.0010526666666666668,0.10872426912972111
chemisorption,3,-6.287564638844086,-6.286478273160996,0.0010863656830899515,0.00784560172045564,0.10650731682377507,0.49445230459268036,0.003188213134365921,0.014801042584033875,1.1232935721615392e-05,0.0011775553265558907,1.526673132191045e-05,-0.0020383119699545205,-0.0008153333333333334,0.10885785947193083
chemisorption,4,-6.287563694166667,-6.286477386782246,0.001086307384420948,0.00784166370973454,0.11320427453060242,0.49337975492177005,0.003388681319631798,0.014768936649436784,1.0597933624786865e-05,0.001189745704731886,-6.703380801198618e-06,-0.002059696416836232,0.000358,0.1099999148333514
chemisorption,5,-6.287562829784946,-6.2864769573724395,0.0010858724125064612,0.007858193772416167,0.06308790510866565,0.4835839483272483,0.0018884870418797346,0.014475706849102625,6.943352793567793e-06,0.001192828112465225,-2.7899545792698165e-06,-0.0020645391196012497,0.00014900000000000002,0.11025854367173792
chemisorption,6,-6.287561978252688,-6.286476538217196,0.0010854400354922689,0.007887168950121618,0.07735350077404383,0.4761561532627426,0.0023155164782250846,0.014253361619777034,8.343249630768924e-06,0.0011952183434012094,-6.503652509170355e-06,-0.002068864181637764,0.00034733333333333334,0.110489527447685
chemisorption,7,-6.287561138709677,-6.286475853084236,0.001085285625440413,0.007865395264671487,0.0718815906613091,0.4777743159725931,0.0021517191334815707,0.014301800053482229,9.585649486689315e-06,0.001193828081113385,-1.8724527377649828e-07,-0.002066481567453593,1.000000000000003e-05,0.11036228182294283
chemisorption,8,-6.287560209569892,-6.2864749981100845,0.0010852114598076668,0.00786957146311034,0.0646252567886581,0.48546083210455143,0.0019345064606808042,0.01453188989538457,7.691892114440605e-06,0.001192517759412472,-6.2165430893797245e-06,-0.002063993306364864,0.000332,0.1102293940315159
chemisorption,9,-6.287559349354839,-6.286474573827559,0.0010847755272802573,0.007908265025981432,0.09676957142097922,0.4919079969082884,0.0028967213503444233,0.014724880725683166,9.476115603388397e-06,0.0011838444002628028,9.33105614319547e-06,-0.0020487558795139194,-0.0004983333333333333,0.1094156257294581
chemisorption,10,-6.2875584604032255,-6.286474224531522,0.001084235871703143,0.007923524944014661,0.09083434161703381,0.48486845881340174,0.002719054893421768,0.014514157664739647,9.360205845157378e-06,0.0011926603788827163,-5.430112939518437e-07,-0.0020642064628191292,2.900000000000001e-05,0.11024077784110245
chemisorption,11,-6.287557547150538,-6.286474098272221,0.001083448878317128,0.007921395241113943,0.11962783774272609,0.48854993340339997,0.00358096565476539,0.014624359724013068,1.2156300048877363e-05,0.001184728195660674,9.992656110539097e-06,-0.0020507394801825285,-0.0005336666666666668,0.10952156168333306
chemisorption,12,-6.287556642795699,-6.286473887412779,0.0010827553829200198,0.007912082803642785,0.07610185653451564,0.47661131444393745,0.002278049487946662,0.014266986513346928,9.825632181303054e-06,0.00118714869408754,1.2345705050997082e-05,-0.0020546132000163198,-0.0006593333333333332,0.10972844112844073
chemisorption,13,-6.287555686021506,-6.2864730632023145,0.001082622819191137,0.007955504402772859,0.13553004068840235,0.49153744282819894,0.0040569856485902665,0.01471378847943788,6.78631741493138e-06,0.0011942107212616583,1.572860299722581e-06,-0.002066988206934184,-8.4e-05,0.1103893393539754
chemisorption,14,-6.287554846989247,-6.2864724043466715,0.0010824426425752876,0.007936127393087822,0.11634984743436495,0.483974804177837,0.003482841581536383,0.014487406812951608,8.681450090107512e-06,0.0011951984028296901,4.912067682070124e-06,-0.002069055335596204,-0.00026233333333333333,0.11049973619445785
chemisorption,15,-6.287554003575269,-6.286471234044721,0.0010827695305479779,0.007949145753378758,0.0895315771948646,0.48754159526351787,0.0026800576605028616,0.014594175911319963,1.172947133482266e-05,0.0011998105294382855,9.424678780083724e-07,-0.002076656324788928,-5.0333333333333355e-05,0.11090567376710907
chemisorption,16,-6.2875530675,-6.286470216920299,0.0010828505797011445,0.007909112098377366,0.11218978427200936,0.4834854360757647,0.0033583133480821607,0.014472757961989116,2.020895791803049e-05,0.0011951327005441464,2.3780149769615184e-06,-0.0020679529989138246,-0.00012699999999999983,0.11044086492576592
chemisorption,17,-6.287551566854839,-6.286468685145019,0.0010828817098200716,0.007873952647817435,0.12027986943790718,0.48076603931930856,0.0036004837130227288,0.014391354949360124,1.0798857001629083e-05,0.001191225946204481,8.338656192180032e-06,-0.002061573904938996,-0.00044533333333333333,0.11010018375148735
chemisorption,18,-6.287550547069892,-6.2864673187245605,0.0010832283453314773,0.007840194309951498,0.1730681144434179,0.5070382559507379,0.00518065849430242,0.015177793183193582,5.066210312061853e-06,0.0012046677078550497,-7.146527949136331e-06,-0.0020850507426075637,0.0003816666666666667,0.1113539850995839
chemisorption,19,-6.287549692580645,-6.2864663477456695,0.0010833448349751862,0.007878724925078993,0.18224070307151474,0.5159189202769946,0.0054552327527885355,0.015443628916279538,2.772257672037572e-05,0.001200438972241226,-5.767154432316129e-06,-0.0020780644845217466,0.00030799999999999995,0.11098087778718486
chemisorption,20,-6.287548748064516,-6.286465608776257,0.001083139288259538,0.007912882880776352,0.20434295695961727,0.5013846323606123,0.006116846416962722,0.01500855638778521,1.771996428558615e-05,0.0012050478651123545,-1.417446722488088e-05,-0.002086425432935357,0.0007570000000000001,0.11142740165638491
chemisorption,21,-6.287547820349462,-6.2864647153474955,0.0010831050019666222,0.007915553012500742,0.2200616407032357,0.5266022181748666,0.006587372907168711,0.015763425073877756,2.1408376301779575e-05,0.001194825283465406,1.1365788118233412e-05,-0.002067215507850051,-0.0006069999999999999,0.11040147856108501
chemisorption,22,-6.287546906451612,-6.2864639308734604,0.0010829755781518458,0.007966980922907515,0.0847428465181575,0.48294461008552425,0.002536710757250385,0.014456568759435604,6.804739309588266e-06,0.0011998861915927385,-2.0659395206673584e-06,-0.0020768349058926105,0.00011033333333333334,0.11091521104941696
chemisorption,23,-6.287545837876344,-6.286463175881294,0.0010826619950501382,0.00797010045592822,0.08158053295364036,0.4761504065138927,0.002442049376773973,0.01425318959534989,9.2869586978308e-06,0.0012057922624764124,-1.1409478682114595e-05,-0.0020868019200861454,0.0006093333333333333,0.1114475082867524
chemisorption,24,-6.287545003951614,-6.2864627804397255,0.0010822235118883583,0.007949973445380992,0.07435684571039845,0.48764767361704453,0.0022258139552624023,0.014597351283773905,9.492256083810063e-06,0.0011980550239135115,5.361456339133718e-06,-0.00207323778886348,-0.00028633333333333326,0.11072310382253849
chemisorption,25,-6.287544069623657,-6.286462447166443,0.0010816224572138822,0.007911189712610959,0.14958690586745887,0.49867834248817167,0.004477766901262616,0.014927545719466593,1.4370463135651645e-05,0.001193299731221046,1.5585048287330495e-05,-0.002065214212052524,-0.0008323333333333333,0.11029459758314826
chemisorption,26,-6.28754324639785,-6.286461963920183,0.0010812824776671448,0.007927378323397818,0.09754296061223486,0.49179304220504827,0.002919872150224375,0.01472143964665069,8.790001752300977e-06,0.0011973667684177143,1.1727795647534644e-05,-0.0020722546032629907,-0.0006263333333333335,0.11067059592310477
chemisorption,27,-6.287542237204301,-6.286461508873971,0.0010807283303302384,0.007903116847571055,0.09713066872002889,0.48494494185615794,0.002907530515253901,0.014516447124738674,1.0483489262197082e-05,0.0011999244805941135,8.875425977005994e-06,-0.0020765236113220453,-0.00047400000000000003,0.11089858608664557
chemisorption,28,-6.28754136639785,-6.2864606577452795,0.0010807086525703724,0.007898537972903208,0.09724276702151169,0.4854783440719136,0.0029108860901363182,0.014532414102415764,1.1598940857030041e-05,0.0011981570098686745,1.8668353795516827e-05,-0.002073578129056841,-0.0009970000000000003,0.1107412799925692
chemisorption,29,-6.287540440833333,-6.286459506029724,0.0010809348036096011,0.007949153770218728,0.13464522902799042,0.5078083065712673,0.0040304995043394165,0.015200844045572927,1.6424039989096924e-05,0.0012149571531790803,-1.3874874786838484e-05,-0.0021025247988291085,0.0007410000000000001,0.11228720257787403
chemisorption,30,-6.287539688870967,-6.2864589638197295,0.0010807250512376854,0.00796685917682795,0.11321160866713272,0.48117309781413137,0.0033889008612662365,0.014403539926677662,1.4594901299139058e-05,0.0012154071998237699,-1.5198074721525733e-05,-0.0021039879648014903,0.0008116666666666667,0.11236534425498404
chemisorption,31,-6.287538733440861,-6.2864578922179435,0.0010808412229170727,0.007950564949761733,0.1488582486461533,0.501200188670785,0.0044559551178781865,0.015003035210348816,2.028286022179834e-05,0.0012159419680684803,-1.3306897456383105e-05,-0.0021047418704256415,0.0007106666666666666,0.11240560725382753
chemisorption,32,-6.287537740967742,-6.28645690842085,0.0010808325468918412,0.007952191399890767,0.1435807559563607,0.49052248863160547,0.00429797750646247,0.014683406620267458,2.295334647441165e-05,0.001216014343439287,-1.80067538281732e-05,-0.002105195017065853,0.0009616666666666667,0.11242980795225221
chemisorption,33,-6.287536949677419,-6.286456009223897,0.001080940453522139,0.00797063150451197,0.16460423192311918,0.5136429679876323,0.00492729879823952,0.01537550006655796,3.3709617669568066e-05,0.0012278261692008148,-4.013914518855523e-05,-0.0021247973782010376,0.0021436666666666666,0.11347668944302793
chemisorption,34,-6.28753608389785,-6.286455652236938,0.0010804316609114295,0.007967716821678683,0.13558041729541917,0.4906428387059682,0.004058493632876656,0.014687009205509936,1.1770425504202e-05,0.0012037752458418924,4.974482773328957e-06,-0.0020834238966926932,-0.00026566666666666666,0.11126710194990226
chemisorption,35,-6.287535068844086,-6.286454802390068,0.0010802664540179308,0.007952324702103577,0.15317797714097156,0.504968736680624,0.004585262808042436,0.015115843744267074,1.0698150563105684e-05,0.0012113971740554622,-1.2096044685961754e-05,-0.0020964614814147353,0.0006460000000000001,0.11196338573101408
chemisorption,36,-6.28753337857527,-6.286453771806532,0.0010796067687373068,0.007979683905832046,0.16582257638210787,0.5081624010583528,0.004963768985661072,0.015211443586789426,1.8156377326715033e-05,0.0012155920253768301,-2.390497995213288e-05,-0.0021040747524239123,0.0012766666666666668,0.11236997922497134
chemisorption,37,-6.28753174360215,-6.286453284073901,0.0010784595282489207,0.007949568009048209,0.14668205856886518,0.4842622410665809,0.0043908125718616865,0.014496011011154357,2.339499463045708e-05,0.0011868546220916085,2.3936187497762297e-05,-0.002054055337794125,-0.0012783333333333334,0.10969864800143979
chemisorption,38,-6.287530923494624,-6.286452479090742,0.0010784444038822727,0.007947639656989722,0.19465046003541836,0.5243857794269849,0.005826709110718665,0.015697077715421563,4.4120411282989624e-05,0.0011614722761887138,6.767668345195217e-05,-0.002009097661357373,-0.0036143333333333335,0.10729764339769128
chemisorption,39,-6.287529902849463,-6.286451357497964,0.0010785453514987609,0.00793516415844417,0.13031097566974165,0.4856726336412029,0.003900757023761277,0.014538230008544572,9.789237512159504e-06,0.0011989751432563672,9.586958017356686e-06,-0.0020748155075125396,-0.0005120000000000001,0.11080736328699593
chemisorption,40,-6.287529089274194,-6.286450378828151,0.0010787104460430186,0.007935498181515266,0.15021170260003047,0.4989500986943151,0.004496469702239094,0.014935680528713602,1.7230651082224277e-05,0.0011969451210790993,8.014097717634106e-06,-0.0020705474889837205,-0.00042800000000000016,0.11057942597019542
chemisorption,41,-6.2875283294892474,-6.2864495674358905,0.0010787620533569964,0.007901679147836859,0.14972765678724823,0.4844763231136337,0.004481980169839168,0.014502419389607593,1.2365163666439782e-05,0.00120590744168779,-7.764437352598773e-06,-0.0020867164712399244,0.00041466666666666664,0.11144294481529607
